; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta -matrix_format transfac -m $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m1/peak-motifs_oligos_6nt_test_vs_ctrl_m1.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m1/peak-motifs_oligos_6nt_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta
; Matrix files
;	matrix 1	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m1/peak-motifs_oligos_6nt_test_vs_ctrl_m1.tf
; Sequence format      	fasta
; Output files
;	output	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m1/peak-motifs_oligos_6nt_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27990
;		c	0.21991
;		g	0.21974
;		t	0.28045
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_6nt_test_vs_ctrl_m1	24	4	1	-26.400	22.300	48.700	a:0.280 c:0.220 g:0.220 t:0.280 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_6nt_test_vs_ctrl_m1	-3.5	16979	12014664	438466	3.520930e-02	2.982258e-02	371384.42	0.000000e+00	0.000000e+00	350.00	16
oligos_6nt_test_vs_ctrl_m1	-3.4	16407	12031071	422059	3.389180e-02	2.840143e-02	353686.63	0.000000e+00	0.000000e+00	350.00	17
oligos_6nt_test_vs_ctrl_m1	-3.3	16045	12047116	406014	3.260337e-02	2.716382e-02	338274.51	0.000000e+00	0.000000e+00	350.00	18
oligos_6nt_test_vs_ctrl_m1	-3.2	15363	12062479	390651	3.136971e-02	2.609110e-02	324915.82	0.000000e+00	0.000000e+00	350.00	19
oligos_6nt_test_vs_ctrl_m1	-3.1	14647	12077126	376004	3.019354e-02	2.494445e-02	310636.48	0.000000e+00	0.000000e+00	350.00	20
oligos_6nt_test_vs_ctrl_m1	-3.0	14456	12091582	361548	2.903270e-02	2.384205e-02	296908.11	0.000000e+00	0.000000e+00	350.00	21
oligos_6nt_test_vs_ctrl_m1	-2.9	13910	12105492	347638	2.791571e-02	2.268025e-02	282440.03	0.000000e+00	0.000000e+00	350.00	22
oligos_6nt_test_vs_ctrl_m1	-2.8	13449	12118941	334189	2.683575e-02	2.166635e-02	269813.84	0.000000e+00	0.000000e+00	350.00	23
oligos_6nt_test_vs_ctrl_m1	-2.7	12919	12131860	321270	2.579834e-02	2.069177e-02	257677.22	0.000000e+00	0.000000e+00	350.00	24
oligos_6nt_test_vs_ctrl_m1	-2.6	12523	12144383	308747	2.479272e-02	1.984476e-02	247129.31	0.000000e+00	0.000000e+00	350.00	25
oligos_6nt_test_vs_ctrl_m1	-2.5	11899	12156282	296848	2.383722e-02	1.893675e-02	235821.77	0.000000e+00	0.000000e+00	350.00	26
oligos_6nt_test_vs_ctrl_m1	-2.4	11745	12168027	285103	2.289409e-02	1.797482e-02	223842.76	0.000000e+00	0.000000e+00	350.00	27
oligos_6nt_test_vs_ctrl_m1	-2.3	11367	12179394	273736	2.198130e-02	1.713441e-02	213377.06	0.000000e+00	0.000000e+00	350.00	28
oligos_6nt_test_vs_ctrl_m1	-2.2	11021	12190415	262715	2.109630e-02	1.640467e-02	204289.49	0.000000e+00	0.000000e+00	350.00	29
oligos_6nt_test_vs_ctrl_m1	-2.1	10546	12200961	252169	2.024945e-02	1.562435e-02	194572.10	0.000000e+00	0.000000e+00	350.00	30
oligos_6nt_test_vs_ctrl_m1	-2.0	10201	12211162	241968	1.943030e-02	1.487499e-02	185240.21	0.000000e+00	0.000000e+00	350.00	31
oligos_6nt_test_vs_ctrl_m1	-1.9	9937	12221099	232031	1.863235e-02	1.415664e-02	176294.50	0.000000e+00	0.000000e+00	350.00	32
oligos_6nt_test_vs_ctrl_m1	-1.8	9548	12230647	222483	1.786563e-02	1.340088e-02	166882.86	0.000000e+00	0.000000e+00	350.00	33
oligos_6nt_test_vs_ctrl_m1	-1.7	9229	12239876	213254	1.712453e-02	1.274467e-02	158711.05	0.000000e+00	0.000000e+00	350.00	34
oligos_6nt_test_vs_ctrl_m1	-1.6	8968	12248844	204286	1.640439e-02	1.217876e-02	151663.66	0.000000e+00	0.000000e+00	350.00	35
oligos_6nt_test_vs_ctrl_m1	-1.5	8320	12257164	195966	1.573629e-02	1.151842e-02	143440.39	0.000000e+00	0.000000e+00	350.00	36
oligos_6nt_test_vs_ctrl_m1	-1.4	8141	12265305	187825	1.508255e-02	1.100362e-02	137029.52	0.000000e+00	0.000000e+00	350.00	37
oligos_6nt_test_vs_ctrl_m1	-1.3	7853	12273158	179972	1.445195e-02	1.040421e-02	129564.99	0.000000e+00	0.000000e+00	350.00	38
oligos_6nt_test_vs_ctrl_m1	-1.2	7396	12280554	172576	1.385804e-02	9.937487e-03	123752.81	0.000000e+00	0.000000e+00	350.00	39
oligos_6nt_test_vs_ctrl_m1	-1.1	7052	12287606	165524	1.329176e-02	9.441760e-03	117579.45	0.000000e+00	0.000000e+00	350.00	40
oligos_6nt_test_vs_ctrl_m1	-1.0	6864	12294470	158660	1.274057e-02	8.923240e-03	111122.26	0.000000e+00	0.000000e+00	350.00	41
oligos_6nt_test_vs_ctrl_m1	-0.9	6617	12301087	152043	1.220922e-02	8.517816e-03	106073.46	0.000000e+00	0.000000e+00	350.00	42
oligos_6nt_test_vs_ctrl_m1	-0.8	6335	12307422	145708	1.170051e-02	8.086986e-03	100708.28	0.000000e+00	0.000000e+00	350.00	43
oligos_6nt_test_vs_ctrl_m1	-0.7	6130	12313552	139578	1.120827e-02	7.634767e-03	95076.73	0.000000e+00	0.000000e+00	350.00	44
oligos_6nt_test_vs_ctrl_m1	-0.6	5818	12319370	133760	1.074108e-02	7.243293e-03	90201.67	0.000000e+00	0.000000e+00	350.00	45
oligos_6nt_test_vs_ctrl_m1	-0.5	5762	12325132	127998	1.027838e-02	6.868770e-03	85537.68	0.000000e+00	0.000000e+00	350.00	46
oligos_6nt_test_vs_ctrl_m1	-0.4	5534	12330666	122464	9.833994e-03	6.510942e-03	81081.60	0.000000e+00	0.000000e+00	350.00	47
oligos_6nt_test_vs_ctrl_m1	-0.3	5382	12336048	117082	9.401814e-03	6.201822e-03	77232.08	0.000000e+00	0.000000e+00	350.00	48
oligos_6nt_test_vs_ctrl_m1	-0.2	5201	12341249	111881	8.984168e-03	5.872731e-03	73133.88	0.000000e+00	0.000000e+00	350.00	49
oligos_6nt_test_vs_ctrl_m1	-0.1	4910	12346159	106971	8.589889e-03	5.557749e-03	69211.37	0.000000e+00	0.000000e+00	350.00	50
oligos_6nt_test_vs_ctrl_m1	0.0	4734	12350893	102237	8.209744e-03	5.227913e-03	65103.88	0.000000e+00	0.000000e+00	350.00	51
oligos_6nt_test_vs_ctrl_m1	0.1	4429	12355322	97808	7.854090e-03	4.970642e-03	61900.05	0.000000e+00	0.000000e+00	350.00	52
oligos_6nt_test_vs_ctrl_m1	0.2	4333	12359655	93475	7.506146e-03	4.671717e-03	58177.50	0.000000e+00	0.000000e+00	350.00	53
oligos_6nt_test_vs_ctrl_m1	0.3	4118	12363773	89357	7.175466e-03	4.414253e-03	54971.26	0.000000e+00	0.000000e+00	350.00	54
oligos_6nt_test_vs_ctrl_m1	0.4	3971	12367744	85386	6.856590e-03	4.169989e-03	51929.41	0.000000e+00	0.000000e+00	350.00	55
oligos_6nt_test_vs_ctrl_m1	0.5	3899	12371643	81487	6.543496e-03	3.960957e-03	49326.30	0.000000e+00	0.000000e+00	350.00	56
oligos_6nt_test_vs_ctrl_m1	0.6	3591	12375234	77896	6.255135e-03	3.740182e-03	46576.97	0.000000e+00	0.000000e+00	350.00	57
oligos_6nt_test_vs_ctrl_m1	0.7	3527	12378761	74369	5.971913e-03	3.531194e-03	43974.42	0.000000e+00	0.000000e+00	350.00	58
oligos_6nt_test_vs_ctrl_m1	0.8	3240	12382001	71129	5.711737e-03	3.333392e-03	41511.16	0.000000e+00	0.000000e+00	350.00	59
oligos_6nt_test_vs_ctrl_m1	0.9	3138	12385139	67991	5.459752e-03	3.128425e-03	38958.68	0.000000e+00	0.000000e+00	350.00	60
oligos_6nt_test_vs_ctrl_m1	1.0	3159	12388298	64832	5.206081e-03	2.952667e-03	36769.94	0.000000e+00	0.000000e+00	350.00	61
oligos_6nt_test_vs_ctrl_m1	1.1	2957	12391255	61875	4.968631e-03	2.802717e-03	34902.60	0.000000e+00	0.000000e+00	350.00	62
oligos_6nt_test_vs_ctrl_m1	1.2	2831	12394086	59044	4.741298e-03	2.628834e-03	32737.21	0.000000e+00	0.000000e+00	350.00	63
oligos_6nt_test_vs_ctrl_m1	1.3	2647	12396733	56397	4.528741e-03	2.479354e-03	30875.71	0.000000e+00	0.000000e+00	350.00	64
oligos_6nt_test_vs_ctrl_m1	1.4	2621	12399354	53776	4.318272e-03	2.351069e-03	29278.17	0.000000e+00	0.000000e+00	350.00	65
oligos_6nt_test_vs_ctrl_m1	1.5	2450	12401804	51326	4.121534e-03	2.202270e-03	27425.16	0.000000e+00	0.000000e+00	350.00	66
oligos_6nt_test_vs_ctrl_m1	1.6	2438	12404242	48888	3.925760e-03	2.086500e-03	25983.45	0.000000e+00	0.000000e+00	350.00	67
oligos_6nt_test_vs_ctrl_m1	1.7	2396	12406638	46492	3.733359e-03	1.952326e-03	24312.57	0.000000e+00	0.000000e+00	350.00	68
oligos_6nt_test_vs_ctrl_m1	1.8	2182	12408820	44310	3.558142e-03	1.848034e-03	23013.80	0.000000e+00	0.000000e+00	350.00	69
oligos_6nt_test_vs_ctrl_m1	1.9	2155	12410975	42155	3.385093e-03	1.737880e-03	21642.04	0.000000e+00	0.000000e+00	350.00	70
oligos_6nt_test_vs_ctrl_m1	2.0	2084	12413059	40071	3.217746e-03	1.623115e-03	20212.86	0.000000e+00	0.000000e+00	350.00	71
oligos_6nt_test_vs_ctrl_m1	2.1	1850	12414909	38221	3.069188e-03	1.524526e-03	18985.12	0.000000e+00	0.000000e+00	350.00	72
oligos_6nt_test_vs_ctrl_m1	2.2	1877	12416786	36344	2.918463e-03	1.431184e-03	17822.72	0.000000e+00	0.000000e+00	350.00	73
oligos_6nt_test_vs_ctrl_m1	2.3	1733	12418519	34611	2.779301e-03	1.343066e-03	16725.38	0.000000e+00	0.000000e+00	350.00	74
oligos_6nt_test_vs_ctrl_m1	2.4	1648	12420167	32963	2.646965e-03	1.268124e-03	15792.11	0.000000e+00	0.000000e+00	350.00	75
oligos_6nt_test_vs_ctrl_m1	2.5	1539	12421706	31424	2.523382e-03	1.189575e-03	14813.93	0.000000e+00	0.000000e+00	350.00	76
oligos_6nt_test_vs_ctrl_m1	2.6	1569	12423275	29855	2.397389e-03	1.108640e-03	13806.03	0.000000e+00	0.000000e+00	350.00	77
oligos_6nt_test_vs_ctrl_m1	2.7	1489	12424764	28366	2.277821e-03	1.039723e-03	12947.81	0.000000e+00	0.000000e+00	350.00	78
oligos_6nt_test_vs_ctrl_m1	2.8	1340	12426104	27026	2.170218e-03	9.812761e-04	12219.96	0.000000e+00	0.000000e+00	350.00	79
oligos_6nt_test_vs_ctrl_m1	2.9	1323	12427427	25703	2.063979e-03	9.200214e-04	11457.15	0.000000e+00	0.000000e+00	350.00	80
oligos_6nt_test_vs_ctrl_m1	3.0	1288	12428715	24415	1.960551e-03	8.625112e-04	10740.96	0.000000e+00	0.000000e+00	350.00	81
oligos_6nt_test_vs_ctrl_m1	3.1	1127	12429842	23288	1.870052e-03	8.032353e-04	10002.79	0.000000e+00	0.000000e+00	350.00	82
oligos_6nt_test_vs_ctrl_m1	3.2	1157	12430999	22131	1.777144e-03	7.528153e-04	9374.91	0.000000e+00	0.000000e+00	350.00	83
oligos_6nt_test_vs_ctrl_m1	3.3	1132	12432131	20999	1.686243e-03	7.053708e-04	8784.07	0.000000e+00	0.000000e+00	350.00	84
oligos_6nt_test_vs_ctrl_m1	3.4	1041	12433172	19958	1.602649e-03	6.650879e-04	8282.43	0.000000e+00	0.000000e+00	350.00	85
oligos_6nt_test_vs_ctrl_m1	3.5	960	12434132	18998	1.525560e-03	6.226783e-04	7754.29	0.000000e+00	0.000000e+00	350.00	86
oligos_6nt_test_vs_ctrl_m1	3.6	954	12435086	18044	1.448953e-03	5.788022e-04	7207.90	0.000000e+00	0.000000e+00	350.00	87
oligos_6nt_test_vs_ctrl_m1	3.7	925	12436011	17119	1.374675e-03	5.412004e-04	6739.64	0.000000e+00	0.000000e+00	350.00	88
oligos_6nt_test_vs_ctrl_m1	3.8	890	12436901	16229	1.303207e-03	5.092017e-04	6341.15	0.000000e+00	0.000000e+00	350.00	89
oligos_6nt_test_vs_ctrl_m1	3.9	806	12437707	15423	1.238484e-03	4.755558e-04	5922.16	0.000000e+00	0.000000e+00	350.00	90
oligos_6nt_test_vs_ctrl_m1	4.0	816	12438523	14607	1.172958e-03	4.439210e-04	5528.21	0.000000e+00	0.000000e+00	350.00	91
oligos_6nt_test_vs_ctrl_m1	4.1	754	12439277	13853	1.112411e-03	4.112767e-04	5121.68	0.000000e+00	0.000000e+00	350.00	92
oligos_6nt_test_vs_ctrl_m1	4.2	738	12440015	13115	1.053149e-03	3.861932e-04	4809.31	0.000000e+00	0.000000e+00	350.00	93
oligos_6nt_test_vs_ctrl_m1	4.3	663	12440678	12452	9.999093e-04	3.573980e-04	4450.72	0.000000e+00	0.000000e+00	350.00	94
oligos_6nt_test_vs_ctrl_m1	4.4	606	12441284	11846	9.512469e-04	3.329409e-04	4146.16	0.000000e+00	0.000000e+00	350.00	95
oligos_6nt_test_vs_ctrl_m1	4.5	616	12441900	11230	9.017814e-04	3.122816e-04	3888.88	0.000000e+00	0.000000e+00	350.00	96
oligos_6nt_test_vs_ctrl_m1	4.6	565	12442465	10665	8.564113e-04	2.887135e-04	3595.39	0.000000e+00	0.000000e+00	350.00	97
oligos_6nt_test_vs_ctrl_m1	4.7	553	12443018	10112	8.120048e-04	2.707558e-04	3371.76	0.000000e+00	0.000000e+00	350.00	98
oligos_6nt_test_vs_ctrl_m1	4.8	503	12443521	9609	7.716133e-04	2.521140e-04	3139.61	0.000000e+00	0.000000e+00	350.00	99
oligos_6nt_test_vs_ctrl_m1	4.9	498	12444019	9111	7.316234e-04	2.330935e-04	2902.74	0.000000e+00	0.000000e+00	350.00	100
oligos_6nt_test_vs_ctrl_m1	5.0	480	12444499	8631	6.930788e-04	2.185885e-04	2722.11	0.000000e+00	0.000000e+00	350.00	101
oligos_6nt_test_vs_ctrl_m1	5.1	444	12444943	8187	6.574251e-04	2.020452e-04	2516.10	0.000000e+00	0.000000e+00	350.00	102
oligos_6nt_test_vs_ctrl_m1	5.2	436	12445379	7751	6.224139e-04	1.894021e-04	2358.65	0.000000e+00	0.000000e+00	350.00	103
oligos_6nt_test_vs_ctrl_m1	5.3	387	12445766	7364	5.913373e-04	1.749742e-04	2178.98	0.000000e+00	0.000000e+00	350.00	104
oligos_6nt_test_vs_ctrl_m1	5.4	415	12446181	6949	5.580124e-04	1.627587e-04	2026.86	0.000000e+00	0.000000e+00	350.00	105
oligos_6nt_test_vs_ctrl_m1	5.5	353	12446534	6596	5.296661e-04	1.524575e-04	1898.57	0.000000e+00	0.000000e+00	350.00	106
oligos_6nt_test_vs_ctrl_m1	5.6	366	12446900	6230	5.002759e-04	1.406640e-04	1751.71	0.000000e+00	0.000000e+00	350.00	107
oligos_6nt_test_vs_ctrl_m1	5.7	344	12447244	5886	4.726523e-04	1.316339e-04	1639.25	0.000000e+00	0.000000e+00	350.00	108
oligos_6nt_test_vs_ctrl_m1	5.8	312	12447556	5574	4.475984e-04	1.221799e-04	1521.52	0.000000e+00	0.000000e+00	350.00	109
oligos_6nt_test_vs_ctrl_m1	5.9	314	12447870	5260	4.223838e-04	1.124644e-04	1400.53	0.000000e+00	0.000000e+00	350.00	110
oligos_6nt_test_vs_ctrl_m1	6.0	257	12448127	5003	4.017464e-04	1.050149e-04	1307.76	0.000000e+00	0.000000e+00	350.00	111
oligos_6nt_test_vs_ctrl_m1	6.1	255	12448382	4748	3.812696e-04	9.650801e-05	1201.83	0.000000e+00	0.000000e+00	350.00	112
oligos_6nt_test_vs_ctrl_m1	6.2	275	12448657	4473	3.591868e-04	9.001831e-05	1121.01	0.000000e+00	0.000000e+00	350.00	113
oligos_6nt_test_vs_ctrl_m1	6.3	235	12448892	4238	3.403161e-04	8.263960e-05	1029.12	0.000000e+00	0.000000e+00	350.00	114
oligos_6nt_test_vs_ctrl_m1	6.4	237	12449129	4001	3.212847e-04	7.642833e-05	951.77	0.000000e+00	0.000000e+00	350.00	115
oligos_6nt_test_vs_ctrl_m1	6.5	212	12449341	3789	3.042609e-04	7.121855e-05	886.89	0.000000e+00	0.000000e+00	350.00	116
oligos_6nt_test_vs_ctrl_m1	6.6	203	12449544	3586	2.879598e-04	6.530805e-05	813.29	0.000000e+00	0.000000e+00	350.00	117
oligos_6nt_test_vs_ctrl_m1	6.7	200	12449744	3386	2.718995e-04	6.082882e-05	757.51	0.000000e+00	0.000000e+00	350.00	118
oligos_6nt_test_vs_ctrl_m1	6.8	174	12449918	3212	2.579271e-04	5.620778e-05	699.96	0.000000e+00	0.000000e+00	350.00	119
oligos_6nt_test_vs_ctrl_m1	6.9	179	12450097	3033	2.435532e-04	5.153417e-05	641.76	0.000000e+00	0.000000e+00	350.00	120
oligos_6nt_test_vs_ctrl_m1	7.0	171	12450268	2862	2.298218e-04	4.800613e-05	597.83	0.000000e+00	0.000000e+00	350.00	121
oligos_6nt_test_vs_ctrl_m1	7.1	137	12450405	2725	2.188205e-04	4.402619e-05	548.26	0.000000e+00	0.000000e+00	350.00	122
oligos_6nt_test_vs_ctrl_m1	7.2	137	12450542	2588	2.078193e-04	4.101281e-05	510.74	0.000000e+00	0.000000e+00	350.00	123
oligos_6nt_test_vs_ctrl_m1	7.3	130	12450672	2458	1.973801e-04	3.759867e-05	468.22	0.000000e+00	0.000000e+00	350.00	124
oligos_6nt_test_vs_ctrl_m1	7.4	125	12450797	2333	1.873425e-04	3.472521e-05	432.44	0.000000e+00	0.000000e+00	350.00	125
oligos_6nt_test_vs_ctrl_m1	7.5	137	12450934	2196	1.763412e-04	3.231335e-05	402.40	0.000000e+00	0.000000e+00	350.00	126
oligos_6nt_test_vs_ctrl_m1	7.6	118	12451052	2078	1.668657e-04	2.957378e-05	368.29	0.000000e+00	0.000000e+00	350.00	127
oligos_6nt_test_vs_ctrl_m1	7.7	118	12451170	1960	1.573902e-04	2.749137e-05	342.35	0.000000e+00	0.000000e+00	350.00	128
oligos_6nt_test_vs_ctrl_m1	7.8	97	12451267	1863	1.496010e-04	2.533540e-05	315.51	0.000000e+00	0.000000e+00	350.00	129
oligos_6nt_test_vs_ctrl_m1	7.9	105	12451372	1758	1.411693e-04	2.313672e-05	288.12	0.000000e+00	0.000000e+00	350.00	130
oligos_6nt_test_vs_ctrl_m1	8.0	99	12451471	1659	1.332195e-04	2.146496e-05	267.31	0.000000e+00	0.000000e+00	350.00	131
oligos_6nt_test_vs_ctrl_m1	8.1	87	12451558	1572	1.262333e-04	1.973016e-05	245.70	0.000000e+00	0.000000e+00	350.00	132
oligos_6nt_test_vs_ctrl_m1	8.2	104	12451662	1468	1.178820e-04	1.812056e-05	225.66	0.000000e+00	0.000000e+00	350.00	133
oligos_6nt_test_vs_ctrl_m1	8.3	88	12451750	1380	1.108155e-04	1.648697e-05	205.31	0.000000e+00	0.000000e+00	350.00	134
oligos_6nt_test_vs_ctrl_m1	8.4	84	12451834	1296	1.040702e-04	1.512395e-05	188.34	0.000000e+00	0.000000e+00	350.00	135
oligos_6nt_test_vs_ctrl_m1	8.5	71	12451905	1225	9.836885e-05	1.387019e-05	172.73	0.000000e+00	0.000000e+00	350.00	136
oligos_6nt_test_vs_ctrl_m1	8.6	67	12451972	1158	9.298868e-05	1.283064e-05	159.78	0.000000e+00	0.000000e+00	350.00	137
oligos_6nt_test_vs_ctrl_m1	8.7	78	12452050	1080	8.672519e-05	1.176526e-05	146.51	0.000000e+00	0.000000e+00	350.00	138
oligos_6nt_test_vs_ctrl_m1	8.8	63	12452113	1017	8.166622e-05	1.078822e-05	134.35	0.000000e+00	0.000000e+00	350.00	139
oligos_6nt_test_vs_ctrl_m1	8.9	65	12452178	952	7.644665e-05	9.804886e-06	122.10	0.000000e+00	0.000000e+00	350.00	140
oligos_6nt_test_vs_ctrl_m1	9.0	56	12452234	896	7.194979e-05	8.990035e-06	111.95	0.000000e+00	0.000000e+00	350.00	141
oligos_6nt_test_vs_ctrl_m1	9.1	50	12452284	846	6.793473e-05	8.314231e-06	103.54	0.000000e+00	0.000000e+00	350.00	142
oligos_6nt_test_vs_ctrl_m1	9.2	42	12452326	804	6.456209e-05	7.624959e-06	94.95	0.000000e+00	0.000000e+00	350.00	143
oligos_6nt_test_vs_ctrl_m1	9.3	48	12452374	756	6.070763e-05	6.931798e-06	86.32	0.000000e+00	0.000000e+00	350.00	144
oligos_6nt_test_vs_ctrl_m1	9.4	39	12452413	717	5.757589e-05	6.356688e-06	79.16	0.000000e+00	0.000000e+00	350.00	145
oligos_6nt_test_vs_ctrl_m1	9.5	48	12452461	669	5.372144e-05	5.825192e-06	72.54	0.000000e+00	0.000000e+00	350.00	146
oligos_6nt_test_vs_ctrl_m1	9.6	39	12452500	630	5.058970e-05	5.382212e-06	67.03	0.000000e+00	0.000000e+00	350.00	147
oligos_6nt_test_vs_ctrl_m1	9.7	34	12452534	596	4.785946e-05	4.924782e-06	61.33	0.000000e+00	0.000000e+00	350.00	148
oligos_6nt_test_vs_ctrl_m1	9.8	34	12452568	562	4.512922e-05	4.501872e-06	56.06	0.000000e+00	0.000000e+00	350.00	149
