; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta -matrix_format transfac -m $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m3/peak-motifs_oligos_6nt_test_vs_ctrl_m3.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m3/peak-motifs_oligos_6nt_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta
; Matrix files
;	matrix 1	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m3/peak-motifs_oligos_6nt_test_vs_ctrl_m3.tf
; Sequence format      	fasta
; Output files
;	output	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m3/peak-motifs_oligos_6nt_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27990
;		c	0.21991
;		g	0.21974
;		t	0.28045
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_6nt_test_vs_ctrl_m3	11	4	1	-53.700	10.800	64.500	a:0.280 c:0.220 g:0.220 t:0.280 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_6nt_test_vs_ctrl_m3	-3.5	6	13048899	23213	1.775778e-03	1.353263e-03	17689.88	0.000000e+00	0.000000e+00	350.00	16
oligos_6nt_test_vs_ctrl_m3	-3.4	32	13048931	23181	1.773330e-03	1.353208e-03	17689.16	0.000000e+00	0.000000e+00	350.00	17
oligos_6nt_test_vs_ctrl_m3	-3.3	7	13048938	23174	1.772795e-03	1.353159e-03	17688.51	0.000000e+00	0.000000e+00	350.00	18
oligos_6nt_test_vs_ctrl_m3	-3.2	6	13048944	23168	1.772336e-03	1.353077e-03	17687.45	0.000000e+00	0.000000e+00	350.00	19
oligos_6nt_test_vs_ctrl_m3	-3.1	6	13048950	23162	1.771877e-03	1.353024e-03	17686.76	0.000000e+00	0.000000e+00	350.00	20
oligos_6nt_test_vs_ctrl_m3	-3.0	5	13048955	23157	1.771494e-03	1.352946e-03	17685.73	0.000000e+00	0.000000e+00	350.00	21
oligos_6nt_test_vs_ctrl_m3	-2.9	2	13048957	23155	1.771341e-03	1.352891e-03	17685.01	0.000000e+00	0.000000e+00	350.00	22
oligos_6nt_test_vs_ctrl_m3	-2.7	8	13048965	23147	1.770729e-03	1.352836e-03	17684.30	0.000000e+00	0.000000e+00	350.00	23
oligos_6nt_test_vs_ctrl_m3	-1.6	75	13049040	23072	1.764992e-03	1.352810e-03	17683.95	0.000000e+00	0.000000e+00	350.00	24
oligos_6nt_test_vs_ctrl_m3	-1.5	16	13049056	23056	1.763768e-03	1.349849e-03	17645.24	0.000000e+00	0.000000e+00	350.00	25
oligos_6nt_test_vs_ctrl_m3	-1.4	58	13049114	22998	1.759331e-03	1.347926e-03	17620.12	0.000000e+00	0.000000e+00	350.00	26
oligos_6nt_test_vs_ctrl_m3	-1.3	81	13049195	22917	1.753134e-03	1.344950e-03	17581.21	0.000000e+00	0.000000e+00	350.00	27
oligos_6nt_test_vs_ctrl_m3	-1.2	46	13049241	22871	1.749615e-03	1.342604e-03	17550.54	1.482197e-322	1.734170e-320	319.76	28
oligos_6nt_test_vs_ctrl_m3	-1.1	61	13049302	22810	1.744949e-03	1.340000e-03	17516.50	5.283538e-320	6.181739e-318	317.21	29
oligos_6nt_test_vs_ctrl_m3	-1.0	49	13049351	22761	1.741200e-03	1.334320e-03	17442.25	0.000000e+00	0.000000e+00	350.00	30
oligos_6nt_test_vs_ctrl_m3	-0.9	119	13049470	22642	1.732097e-03	1.333036e-03	17425.47	1.088212e-312	1.273208e-310	309.90	31
oligos_6nt_test_vs_ctrl_m3	-0.8	61	13049531	22581	1.727431e-03	1.328320e-03	17363.82	9.017850e-314	1.055088e-311	310.98	32
oligos_6nt_test_vs_ctrl_m3	-0.7	44	13049575	22537	1.724065e-03	1.321843e-03	17279.15	7.480154e-320	8.751780e-318	317.06	33
oligos_6nt_test_vs_ctrl_m3	-0.6	156	13049731	22381	1.712131e-03	1.320644e-03	17263.48	4.556085e-304	5.330619e-302	301.27	34
oligos_6nt_test_vs_ctrl_m3	-0.5	103	13049834	22278	1.704251e-03	1.315616e-03	17197.75	6.526883e-301	7.636453e-299	298.12	35
oligos_6nt_test_vs_ctrl_m3	-0.4	51	13049885	22227	1.700350e-03	1.306514e-03	17078.77	1.448197e-310	1.694390e-308	307.77	36
oligos_6nt_test_vs_ctrl_m3	-0.3	281	13050166	21946	1.678854e-03	1.304511e-03	17052.59	2.239941e-282	2.620731e-280	279.58	37
oligos_6nt_test_vs_ctrl_m3	-0.2	351	13050517	21595	1.652002e-03	1.292623e-03	16897.19	1.811954e-263	2.119987e-261	260.67	38
oligos_6nt_test_vs_ctrl_m3	-0.1	477	13050994	21118	1.615512e-03	1.276167e-03	16682.08	5.566315e-239	6.512588e-237	236.19	39
oligos_6nt_test_vs_ctrl_m3	0.0	780	13051774	20338	1.555843e-03	1.246965e-03	16300.35	4.946180e-204	5.787031e-202	201.24	40
oligos_6nt_test_vs_ctrl_m3	0.1	817	13052591	19521	1.493343e-03	1.201273e-03	15703.06	8.915020e-190	1.043057e-187	186.98	41
oligos_6nt_test_vs_ctrl_m3	0.2	1105	13053696	18416	1.408811e-03	1.154343e-03	15089.58	2.262901e-151	2.647594e-149	148.58	42
oligos_6nt_test_vs_ctrl_m3	0.3	932	13054628	17484	1.337514e-03	1.077088e-03	14079.71	1.386038e-168	1.621665e-166	165.79	43
oligos_6nt_test_vs_ctrl_m3	0.4	1263	13055891	16221	1.240895e-03	1.007758e-03	13173.43	3.764364e-145	4.404305e-143	142.36	44
oligos_6nt_test_vs_ctrl_m3	0.5	1610	13057501	14611	1.117731e-03	9.237110e-04	12074.76	6.836370e-111	7.998553e-109	108.10	45
oligos_6nt_test_vs_ctrl_m3	0.6	1309	13058810	13302	1.017594e-03	8.344975e-04	10908.56	4.841589e-109	5.664659e-107	106.25	46
oligos_6nt_test_vs_ctrl_m3	0.7	1550	13060360	11752	8.990197e-04	7.507397e-04	9813.68	1.384657e-80	1.620049e-78	77.79	47
oligos_6nt_test_vs_ctrl_m3	0.8	1608	13061968	10144	7.760088e-04	6.510411e-04	8510.42	1.722386e-66	2.015192e-64	63.70	48
oligos_6nt_test_vs_ctrl_m3	0.9	1669	13063637	8475	6.483315e-04	5.582749e-04	7297.78	1.934371e-41	2.263215e-39	38.65	49
oligos_6nt_test_vs_ctrl_m3	1.0	1344	13064981	7131	5.455165e-04	4.636117e-04	6060.34	4.250217e-41	4.972754e-39	38.30	50
oligos_6nt_test_vs_ctrl_m3	1.1	1105	13066086	6026	4.609847e-04	3.913119e-04	5115.24	1.674245e-35	1.958867e-33	32.71	51
oligos_6nt_test_vs_ctrl_m3	1.2	966	13067052	5060	3.870864e-04	3.146248e-04	4112.78	2.269798e-46	2.655663e-44	43.58	52
oligos_6nt_test_vs_ctrl_m3	1.3	807	13067859	4253	3.253515e-04	2.663987e-04	3482.37	8.886191e-37	1.039684e-34	33.98	53
oligos_6nt_test_vs_ctrl_m3	1.4	472	13068331	3781	2.892438e-04	2.266918e-04	2963.32	2.764804e-47	3.234821e-45	44.49	54
oligos_6nt_test_vs_ctrl_m3	1.5	279	13068610	3502	2.679005e-04	1.966028e-04	2569.99	3.468661e-68	4.058333e-66	65.39	55
oligos_6nt_test_vs_ctrl_m3	1.6	270	13068880	3232	2.472457e-04	1.780222e-04	2327.11	2.059189e-70	2.409251e-68	67.62	56
oligos_6nt_test_vs_ctrl_m3	1.7	128	13069008	3104	2.374538e-04	1.645385e-04	2150.85	6.253890e-83	7.317051e-81	80.14	57
oligos_6nt_test_vs_ctrl_m3	1.8	152	13069160	2952	2.258259e-04	1.563794e-04	2044.19	3.133425e-79	3.666107e-77	76.44	58
oligos_6nt_test_vs_ctrl_m3	1.9	180	13069340	2772	2.120560e-04	1.480138e-04	1934.84	1.311087e-71	1.533972e-69	68.81	59
oligos_6nt_test_vs_ctrl_m3	2.0	73	13069413	2699	2.064716e-04	1.415492e-04	1850.33	2.735325e-76	3.200331e-74	73.49	60
oligos_6nt_test_vs_ctrl_m3	2.1	144	13069557	2555	1.954557e-04	1.353087e-04	1768.76	5.849345e-69	6.843734e-67	66.16	61
oligos_6nt_test_vs_ctrl_m3	2.2	126	13069683	2429	1.858168e-04	1.273300e-04	1664.46	5.061207e-69	5.921612e-67	66.23	62
oligos_6nt_test_vs_ctrl_m3	2.3	145	13069828	2284	1.747244e-04	1.196084e-04	1563.52	2.421290e-65	2.832910e-63	62.55	63
oligos_6nt_test_vs_ctrl_m3	2.4	136	13069964	2148	1.643205e-04	1.109493e-04	1450.33	1.070288e-65	1.252237e-63	62.90	64
oligos_6nt_test_vs_ctrl_m3	2.5	144	13070108	2004	1.533046e-04	1.014727e-04	1326.45	3.454922e-67	4.042258e-65	64.39	65
oligos_6nt_test_vs_ctrl_m3	2.6	101	13070209	1903	1.455782e-04	9.168941e-05	1198.57	1.725104e-78	2.018372e-76	75.69	66
oligos_6nt_test_vs_ctrl_m3	2.7	106	13070315	1797	1.374692e-04	8.603547e-05	1124.66	4.436800e-76	5.191056e-74	73.28	67
oligos_6nt_test_vs_ctrl_m3	2.8	95	13070410	1702	1.302018e-04	8.079449e-05	1056.15	1.493740e-74	1.747676e-72	71.76	68
oligos_6nt_test_vs_ctrl_m3	2.9	58	13070468	1644	1.257648e-04	7.656367e-05	1000.84	2.348412e-77	2.747642e-75	74.56	69
oligos_6nt_test_vs_ctrl_m3	3.0	26	13070494	1618	1.237759e-04	7.385407e-05	965.42	8.685115e-82	1.016158e-79	78.99	70
oligos_6nt_test_vs_ctrl_m3	3.1	22	13070516	1596	1.220929e-04	7.276269e-05	951.16	4.855750e-81	5.681228e-79	78.25	71
oligos_6nt_test_vs_ctrl_m3	3.2	6	13070522	1590	1.216339e-04	7.162728e-05	936.31	4.063140e-84	4.753874e-82	81.32	72
oligos_6nt_test_vs_ctrl_m3	3.3	3	13070525	1587	1.214044e-04	7.116679e-05	930.29	2.910811e-85	3.405649e-83	82.47	73
oligos_6nt_test_vs_ctrl_m3	3.4	5	13070530	1582	1.210219e-04	7.103086e-05	928.52	1.202341e-84	1.406739e-82	81.85	74
oligos_6nt_test_vs_ctrl_m3	3.5	4	13070534	1578	1.207159e-04	7.090432e-05	926.86	3.169475e-84	3.708286e-82	81.43	75
oligos_6nt_test_vs_ctrl_m3	3.6	10	13070544	1568	1.199509e-04	7.065416e-05	923.59	6.527170e-83	7.636789e-81	80.12	76
oligos_6nt_test_vs_ctrl_m3	3.7	1	13070545	1567	1.198744e-04	7.049262e-05	921.48	2.528813e-83	2.958711e-81	80.53	77
oligos_6nt_test_vs_ctrl_m3	3.8	12	13070557	1555	1.189564e-04	7.037807e-05	919.98	5.100024e-81	5.967028e-79	78.22	78
oligos_6nt_test_vs_ctrl_m3	3.9	9	13070566	1546	1.182679e-04	7.013819e-05	916.85	6.607922e-80	7.731269e-78	77.11	79
oligos_6nt_test_vs_ctrl_m3	4.0	6	13070572	1540	1.178089e-04	6.990598e-05	913.81	1.897157e-79	2.219674e-77	76.65	80
oligos_6nt_test_vs_ctrl_m3	4.1	9	13070581	1531	1.171204e-04	6.966840e-05	910.71	2.481799e-78	2.903705e-76	75.54	81
oligos_6nt_test_vs_ctrl_m3	4.2	5	13070586	1526	1.167379e-04	6.941186e-05	907.35	3.397637e-78	3.975236e-76	75.40	82
oligos_6nt_test_vs_ctrl_m3	4.3	1	13070587	1525	1.166614e-04	6.916587e-05	904.14	6.313769e-79	7.387110e-77	76.13	83
oligos_6nt_test_vs_ctrl_m3	4.4	1	13070588	1524	1.165849e-04	6.910832e-05	903.39	6.353534e-79	7.433634e-77	76.13	84
oligos_6nt_test_vs_ctrl_m3	4.5	6	13070594	1518	1.161259e-04	6.907449e-05	902.94	1.078810e-77	1.262208e-75	74.90	85
oligos_6nt_test_vs_ctrl_m3	4.6	3	13070597	1515	1.158964e-04	6.897894e-05	901.69	2.192868e-77	2.565656e-75	74.59	86
oligos_6nt_test_vs_ctrl_m3	5.6	2	13070599	1513	1.157434e-04	6.895737e-05	901.41	5.117313e-77	5.987257e-75	74.22	87
oligos_6nt_test_vs_ctrl_m3	8.4	10	13070609	1503	1.149784e-04	6.895093e-05	901.33	8.418551e-75	9.849705e-73	72.01	88
oligos_6nt_test_vs_ctrl_m3	8.5	16	13070625	1487	1.137545e-04	6.895093e-05	901.33	2.824734e-71	3.304939e-69	68.48	89
oligos_6nt_test_vs_ctrl_m3	8.6	14	13070639	1473	1.126835e-04	6.787664e-05	887.28	3.292254e-72	3.851937e-70	69.41	90
oligos_6nt_test_vs_ctrl_m3	8.7	36	13070675	1437	1.099295e-04	6.730155e-05	879.77	1.664835e-66	1.947857e-64	63.71	91
oligos_6nt_test_vs_ctrl_m3	8.8	69	13070744	1368	1.046510e-04	6.554762e-05	856.84	3.086865e-58	3.611632e-56	55.44	92
oligos_6nt_test_vs_ctrl_m3	8.9	59	13070803	1309	1.001376e-04	6.144660e-05	803.23	2.915040e-60	3.410597e-58	57.47	93
oligos_6nt_test_vs_ctrl_m3	9.0	81	13070884	1228	9.394113e-05	5.808613e-05	759.30	4.326192e-55	5.061644e-53	52.30	94
oligos_6nt_test_vs_ctrl_m3	9.1	89	13070973	1139	8.713270e-05	5.162020e-05	674.78	1.261560e-59	1.476025e-57	56.83	95
oligos_6nt_test_vs_ctrl_m3	9.2	68	13071041	1071	8.193074e-05	4.770896e-05	623.65	1.659615e-59	1.941750e-57	56.71	96
oligos_6nt_test_vs_ctrl_m3	9.3	65	13071106	1006	7.695829e-05	4.177507e-05	546.08	1.751604e-69	2.049376e-67	66.69	97
oligos_6nt_test_vs_ctrl_m3	9.4	164	13071270	842	6.441241e-05	3.716089e-05	485.77	1.196500e-48	1.399905e-46	45.85	98
oligos_6nt_test_vs_ctrl_m3	9.5	182	13071452	660	5.048953e-05	3.324847e-05	434.62	6.151335e-24	7.197062e-22	21.14	99
oligos_6nt_test_vs_ctrl_m3	9.6	99	13071551	561	4.291610e-05	2.558104e-05	334.40	9.365229e-30	1.095732e-27	26.96	100
oligos_6nt_test_vs_ctrl_m3	9.7	141	13071692	420	3.212970e-05	1.958066e-05	255.96	3.998617e-21	4.678382e-19	18.33	101
oligos_6nt_test_vs_ctrl_m3	9.8	145	13071837	275	2.103731e-05	1.393643e-05	182.18	9.457619e-11	1.106541e-08	7.96	102
oligos_6nt_test_vs_ctrl_m3	9.9	78	13071915	197	1.507036e-05	9.121159e-06	119.23	4.599510e-11	5.381427e-09	8.27	103
oligos_6nt_test_vs_ctrl_m3	10.0	83	13071998	114	8.720920e-06	6.324044e-06	82.67	6.300759e-04	7.371888e-02	1.13	104
oligos_6nt_test_vs_ctrl_m3	10.1	29	13072027	85	6.502440e-06	4.415445e-06	57.72	4.577863e-04	5.356100e-02	1.27	105
oligos_6nt_test_vs_ctrl_m3	10.2	20	13072047	65	4.972454e-06	2.739231e-06	35.81	7.453000e-06	8.720010e-04	3.06	106
oligos_6nt_test_vs_ctrl_m3	10.6	2	13072049	63	4.819456e-06	2.146780e-06	28.06	9.868716e-09	1.154640e-06	5.94	107
oligos_6nt_test_vs_ctrl_m3	10.7	4	13072053	59	4.513458e-06	1.964953e-06	25.69	1.299115e-08	1.519965e-06	5.82	108
oligos_6nt_test_vs_ctrl_m3	10.8	4	13072057	55	4.207461e-06	1.787218e-06	23.36	1.776228e-08	2.078187e-06	5.68	109
oligos_6nt_test_vs_ctrl_m3	10.9	7	13072064	48	3.671966e-06	1.604955e-06	20.98	3.016268e-07	3.529034e-05	4.45	110
oligos_6nt_test_vs_ctrl_m3	11.1	16	13072080	32	2.447977e-06	1.204524e-06	15.75	2.103925e-04	2.461592e-02	1.61	111
oligos_6nt_test_vs_ctrl_m3	11.2	5	13072085	27	2.065481e-06	8.255721e-07	10.79	2.376298e-05	2.780268e-03	2.56	112
oligos_6nt_test_vs_ctrl_m3	11.3	6	13072091	21	1.606485e-06	5.988623e-07	7.83	6.994331e-05	8.183367e-03	2.09	113
oligos_6nt_test_vs_ctrl_m3	11.4	4	13072095	17	1.300488e-06	3.151108e-07	4.12	1.669869e-06	1.953747e-04	3.71	114
oligos_6nt_test_vs_ctrl_m3	11.6	6	13072101	11	8.414922e-07	1.787821e-07	2.34	3.399905e-05	3.977888e-03	2.40	115
oligos_6nt_test_vs_ctrl_m3	11.7	9	13072110	2	1.529986e-07	1.787821e-07	2.34	6.775986e-01	7.927903e+01	-1.90	116
oligos_6nt_test_vs_ctrl_m3	12.8	2	13072112	0	0.000000e+00	1.686939e-08	0.22	1.000000e+00	1.170000e+02	-2.07	117
; Number of sequences scanned	23807
; Sum of sequence lengths	6774188
; N residues           	43
; Matches per matrix
;	matrix	name                      	matches	scored
;	1	oligos_6nt_test_vs_ctrl_m3	13072016	13072016
;		TOTAL          	13072016	13072016
; Host name	rsat
; Job started	2014-09-06.125227
; Job done	2014-09-06.125235
; Seconds	3.6
;	user	3.6
;	system	0.03
;	cuser	0.45
;	csystem	0.02
