; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta -matrix_format transfac -m $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m5/peak-motifs_oligos_7nt_test_vs_ctrl_m5.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m5/peak-motifs_oligos_7nt_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta
; Matrix files
;	matrix 1	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m5/peak-motifs_oligos_7nt_test_vs_ctrl_m5.tf
; Sequence format      	fasta
; Output files
;	output	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m5/peak-motifs_oligos_7nt_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27990
;		c	0.21991
;		g	0.21974
;		t	0.28045
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_7nt_test_vs_ctrl_m5	24	4	1	-33.300	24.200	57.500	a:0.280 c:0.220 g:0.220 t:0.280 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_7nt_test_vs_ctrl_m5	-2.5	5406	12319254	133876	1.075039e-02	8.487175e-03	105691.88	0.000000e+00	0.000000e+00	350.00	26
oligos_7nt_test_vs_ctrl_m5	-2.4	5375	12324629	128501	1.031877e-02	8.068860e-03	100482.55	0.000000e+00	0.000000e+00	350.00	27
oligos_7nt_test_vs_ctrl_m5	-2.3	5076	12329705	123425	9.911164e-03	7.704741e-03	95948.14	0.000000e+00	0.000000e+00	350.00	28
oligos_7nt_test_vs_ctrl_m5	-2.2	4826	12334531	118599	9.523631e-03	7.389884e-03	92027.18	0.000000e+00	0.000000e+00	350.00	29
oligos_7nt_test_vs_ctrl_m5	-2.1	4707	12339238	113892	9.145653e-03	7.053988e-03	87844.22	0.000000e+00	0.000000e+00	350.00	30
oligos_7nt_test_vs_ctrl_m5	-2.0	4524	12343762	109368	8.782371e-03	6.732337e-03	83838.66	0.000000e+00	0.000000e+00	350.00	31
oligos_7nt_test_vs_ctrl_m5	-1.9	4374	12348136	104994	8.431134e-03	6.424413e-03	80004.04	0.000000e+00	0.000000e+00	350.00	32
oligos_7nt_test_vs_ctrl_m5	-1.8	4140	12352276	100854	8.098687e-03	6.100955e-03	75975.97	0.000000e+00	0.000000e+00	350.00	33
oligos_7nt_test_vs_ctrl_m5	-1.7	4034	12356310	96820	7.774753e-03	5.820197e-03	72479.66	0.000000e+00	0.000000e+00	350.00	34
oligos_7nt_test_vs_ctrl_m5	-1.6	3872	12360182	92948	7.463827e-03	5.577807e-03	69461.15	0.000000e+00	0.000000e+00	350.00	35
oligos_7nt_test_vs_ctrl_m5	-1.5	3663	12363845	89285	7.169684e-03	5.294289e-03	65930.46	0.000000e+00	0.000000e+00	350.00	36
oligos_7nt_test_vs_ctrl_m5	-1.4	3691	12367536	85594	6.873293e-03	5.072081e-03	63163.28	0.000000e+00	0.000000e+00	350.00	37
oligos_7nt_test_vs_ctrl_m5	-1.3	3494	12371030	82100	6.592721e-03	4.812064e-03	59925.26	0.000000e+00	0.000000e+00	350.00	38
oligos_7nt_test_vs_ctrl_m5	-1.2	3429	12374459	78671	6.317368e-03	4.608096e-03	57385.21	0.000000e+00	0.000000e+00	350.00	39
oligos_7nt_test_vs_ctrl_m5	-1.1	3207	12377666	75464	6.059842e-03	4.390528e-03	54675.82	0.000000e+00	0.000000e+00	350.00	40
oligos_7nt_test_vs_ctrl_m5	-1.0	3112	12380778	72352	5.809945e-03	4.161418e-03	51822.68	0.000000e+00	0.000000e+00	350.00	41
oligos_7nt_test_vs_ctrl_m5	-0.9	3002	12383780	69350	5.568882e-03	3.981721e-03	49584.89	0.000000e+00	0.000000e+00	350.00	42
oligos_7nt_test_vs_ctrl_m5	-0.8	2898	12386678	66452	5.336169e-03	3.789811e-03	47195.01	0.000000e+00	0.000000e+00	350.00	43
oligos_7nt_test_vs_ctrl_m5	-0.7	2796	12389474	63656	5.111647e-03	3.587862e-03	44680.11	0.000000e+00	0.000000e+00	350.00	44
oligos_7nt_test_vs_ctrl_m5	-0.6	2751	12392225	60905	4.890739e-03	3.412227e-03	42492.91	0.000000e+00	0.000000e+00	350.00	45
oligos_7nt_test_vs_ctrl_m5	-0.5	2599	12394824	58306	4.682036e-03	3.243972e-03	40397.61	0.000000e+00	0.000000e+00	350.00	46
oligos_7nt_test_vs_ctrl_m5	-0.4	2478	12397302	55828	4.483050e-03	3.082872e-03	38391.41	0.000000e+00	0.000000e+00	350.00	47
oligos_7nt_test_vs_ctrl_m5	-0.3	2339	12399641	53489	4.295226e-03	2.943853e-03	36660.19	0.000000e+00	0.000000e+00	350.00	48
oligos_7nt_test_vs_ctrl_m5	-0.2	2324	12401965	51165	4.108606e-03	2.795806e-03	34816.54	0.000000e+00	0.000000e+00	350.00	49
oligos_7nt_test_vs_ctrl_m5	-0.1	2250	12404215	48915	3.927928e-03	2.654436e-03	33056.03	0.000000e+00	0.000000e+00	350.00	50
oligos_7nt_test_vs_ctrl_m5	0.0	2130	12406345	46785	3.756887e-03	2.506377e-03	31212.24	0.000000e+00	0.000000e+00	350.00	51
oligos_7nt_test_vs_ctrl_m5	0.1	1968	12408313	44817	3.598855e-03	2.390870e-03	29773.81	0.000000e+00	0.000000e+00	350.00	52
oligos_7nt_test_vs_ctrl_m5	0.2	1918	12410231	42899	3.444837e-03	2.256435e-03	28099.67	0.000000e+00	0.000000e+00	350.00	53
oligos_7nt_test_vs_ctrl_m5	0.3	1829	12412060	41070	3.297966e-03	2.140349e-03	26654.04	0.000000e+00	0.000000e+00	350.00	54
oligos_7nt_test_vs_ctrl_m5	0.4	1765	12413825	39305	3.156235e-03	2.029994e-03	25279.78	0.000000e+00	0.000000e+00	350.00	55
oligos_7nt_test_vs_ctrl_m5	0.5	1691	12415516	37614	3.020446e-03	1.935249e-03	24099.90	0.000000e+00	0.000000e+00	350.00	56
oligos_7nt_test_vs_ctrl_m5	0.6	1585	12417101	36029	2.893168e-03	1.834992e-03	22851.39	0.000000e+00	0.000000e+00	350.00	57
oligos_7nt_test_vs_ctrl_m5	0.7	1524	12418625	34505	2.770790e-03	1.739644e-03	21664.01	0.000000e+00	0.000000e+00	350.00	58
oligos_7nt_test_vs_ctrl_m5	0.8	1553	12420178	32952	2.646082e-03	1.649073e-03	20536.12	0.000000e+00	0.000000e+00	350.00	59
oligos_7nt_test_vs_ctrl_m5	0.9	1462	12421640	31490	2.528682e-03	1.554550e-03	19359.01	0.000000e+00	0.000000e+00	350.00	60
oligos_7nt_test_vs_ctrl_m5	1.0	1393	12423033	30097	2.416822e-03	1.473073e-03	18344.37	0.000000e+00	0.000000e+00	350.00	61
oligos_7nt_test_vs_ctrl_m5	1.1	1379	12424412	28718	2.306087e-03	1.403118e-03	17473.21	0.000000e+00	0.000000e+00	350.00	62
oligos_7nt_test_vs_ctrl_m5	1.2	1281	12425693	27437	2.203221e-03	1.321781e-03	16460.31	0.000000e+00	0.000000e+00	350.00	63
oligos_7nt_test_vs_ctrl_m5	1.3	1187	12426880	26250	2.107904e-03	1.251515e-03	15585.28	0.000000e+00	0.000000e+00	350.00	64
oligos_7nt_test_vs_ctrl_m5	1.4	1158	12428038	25092	2.014915e-03	1.191176e-03	14833.87	0.000000e+00	0.000000e+00	350.00	65
oligos_7nt_test_vs_ctrl_m5	1.5	1138	12429176	23954	1.923533e-03	1.120871e-03	13958.35	0.000000e+00	0.000000e+00	350.00	66
oligos_7nt_test_vs_ctrl_m5	1.6	1056	12430232	22898	1.838735e-03	1.066103e-03	13276.31	0.000000e+00	0.000000e+00	350.00	67
oligos_7nt_test_vs_ctrl_m5	1.7	1062	12431294	21836	1.753455e-03	1.002292e-03	12481.68	0.000000e+00	0.000000e+00	350.00	68
oligos_7nt_test_vs_ctrl_m5	1.8	1062	12432356	20774	1.668175e-03	9.525804e-04	11862.61	0.000000e+00	0.000000e+00	350.00	69
oligos_7nt_test_vs_ctrl_m5	1.9	989	12433345	19785	1.588757e-03	8.998732e-04	11206.24	0.000000e+00	0.000000e+00	350.00	70
oligos_7nt_test_vs_ctrl_m5	2.0	924	12434269	18861	1.514559e-03	8.448276e-04	10520.75	0.000000e+00	0.000000e+00	350.00	71
oligos_7nt_test_vs_ctrl_m5	2.1	895	12435164	17966	1.442690e-03	7.973975e-04	9930.09	0.000000e+00	0.000000e+00	350.00	72
oligos_7nt_test_vs_ctrl_m5	2.2	833	12435997	17133	1.375799e-03	7.523187e-04	9368.72	0.000000e+00	0.000000e+00	350.00	73
oligos_7nt_test_vs_ctrl_m5	2.3	782	12436779	16351	1.313003e-03	7.095699e-04	8836.36	0.000000e+00	0.000000e+00	350.00	74
oligos_7nt_test_vs_ctrl_m5	2.4	784	12437563	15567	1.250047e-03	6.729772e-04	8380.67	0.000000e+00	0.000000e+00	350.00	75
oligos_7nt_test_vs_ctrl_m5	2.5	726	12438289	14841	1.191749e-03	6.343788e-04	7900.00	0.000000e+00	0.000000e+00	350.00	76
oligos_7nt_test_vs_ctrl_m5	2.6	730	12439019	14111	1.133129e-03	5.943009e-04	7400.91	0.000000e+00	0.000000e+00	350.00	77
oligos_7nt_test_vs_ctrl_m5	2.7	626	12439645	13485	1.082860e-03	5.599735e-04	6973.42	0.000000e+00	0.000000e+00	350.00	78
oligos_7nt_test_vs_ctrl_m5	2.8	666	12440311	12819	1.029380e-03	5.306884e-04	6608.73	0.000000e+00	0.000000e+00	350.00	79
oligos_7nt_test_vs_ctrl_m5	2.9	595	12440906	12224	9.816007e-04	4.999027e-04	6225.35	0.000000e+00	0.000000e+00	350.00	80
oligos_7nt_test_vs_ctrl_m5	3.0	573	12441479	11651	9.355882e-04	4.708223e-04	5863.21	0.000000e+00	0.000000e+00	350.00	81
oligos_7nt_test_vs_ctrl_m5	3.1	584	12442063	11067	8.886923e-04	4.407507e-04	5488.73	0.000000e+00	0.000000e+00	350.00	82
oligos_7nt_test_vs_ctrl_m5	3.2	543	12442606	10524	8.450888e-04	4.150098e-04	5168.17	0.000000e+00	0.000000e+00	350.00	83
oligos_7nt_test_vs_ctrl_m5	3.3	509	12443115	10015	8.042156e-04	3.907304e-04	4865.82	0.000000e+00	0.000000e+00	350.00	84
oligos_7nt_test_vs_ctrl_m5	3.4	506	12443621	9509	7.635832e-04	3.700333e-04	4608.07	0.000000e+00	0.000000e+00	350.00	85
oligos_7nt_test_vs_ctrl_m5	3.5	489	12444110	9020	7.243160e-04	3.482590e-04	4336.91	0.000000e+00	0.000000e+00	350.00	86
oligos_7nt_test_vs_ctrl_m5	3.6	458	12444568	8562	6.875380e-04	3.256902e-04	4055.86	0.000000e+00	0.000000e+00	350.00	87
oligos_7nt_test_vs_ctrl_m5	3.7	375	12444943	8187	6.574251e-04	3.063434e-04	3814.93	0.000000e+00	0.000000e+00	350.00	88
oligos_7nt_test_vs_ctrl_m5	3.8	414	12445357	7773	6.241805e-04	2.898370e-04	3609.38	0.000000e+00	0.000000e+00	350.00	89
oligos_7nt_test_vs_ctrl_m5	3.9	389	12445746	7384	5.929433e-04	2.724339e-04	3392.65	0.000000e+00	0.000000e+00	350.00	90
oligos_7nt_test_vs_ctrl_m5	4.0	361	12446107	7023	5.639546e-04	2.559650e-04	3187.56	0.000000e+00	0.000000e+00	350.00	91
oligos_7nt_test_vs_ctrl_m5	4.1	354	12446461	6669	5.355281e-04	2.388672e-04	2974.64	0.000000e+00	0.000000e+00	350.00	92
oligos_7nt_test_vs_ctrl_m5	4.2	350	12446811	6319	5.074227e-04	2.256348e-04	2809.86	0.000000e+00	0.000000e+00	350.00	93
oligos_7nt_test_vs_ctrl_m5	4.3	342	12447153	5977	4.799597e-04	2.103366e-04	2619.35	0.000000e+00	0.000000e+00	350.00	94
oligos_7nt_test_vs_ctrl_m5	4.4	320	12447473	5657	4.542633e-04	1.972349e-04	2456.19	0.000000e+00	0.000000e+00	350.00	95
oligos_7nt_test_vs_ctrl_m5	4.5	285	12447758	5372	4.313775e-04	1.860566e-04	2316.99	0.000000e+00	0.000000e+00	350.00	96
oligos_7nt_test_vs_ctrl_m5	4.6	280	12448038	5092	4.088932e-04	1.731790e-04	2156.62	0.000000e+00	0.000000e+00	350.00	97
oligos_7nt_test_vs_ctrl_m5	4.7	275	12448313	4817	3.868104e-04	1.632385e-04	2032.83	0.000000e+00	0.000000e+00	350.00	98
oligos_7nt_test_vs_ctrl_m5	4.8	275	12448588	4542	3.647276e-04	1.528195e-04	1903.08	0.000000e+00	0.000000e+00	350.00	99
oligos_7nt_test_vs_ctrl_m5	4.9	249	12448837	4293	3.447326e-04	1.420625e-04	1769.12	0.000000e+00	0.000000e+00	350.00	100
oligos_7nt_test_vs_ctrl_m5	5.0	228	12449065	4065	3.264240e-04	1.338011e-04	1666.24	0.000000e+00	0.000000e+00	350.00	101
oligos_7nt_test_vs_ctrl_m5	5.1	187	12449252	3878	3.114077e-04	1.243205e-04	1548.18	0.000000e+00	0.000000e+00	350.00	102
oligos_7nt_test_vs_ctrl_m5	5.2	201	12449453	3677	2.952672e-04	1.170471e-04	1457.60	0.000000e+00	0.000000e+00	350.00	103
oligos_7nt_test_vs_ctrl_m5	5.3	191	12449644	3486	2.799296e-04	1.087200e-04	1353.90	0.000000e+00	0.000000e+00	350.00	104
oligos_7nt_test_vs_ctrl_m5	5.4	194	12449838	3292	2.643512e-04	1.016513e-04	1265.88	0.000000e+00	0.000000e+00	350.00	105
oligos_7nt_test_vs_ctrl_m5	5.5	168	12450006	3124	2.508606e-04	9.567779e-05	1191.49	0.000000e+00	0.000000e+00	350.00	106
oligos_7nt_test_vs_ctrl_m5	5.6	149	12450155	2975	2.388958e-04	8.884189e-05	1106.36	0.000000e+00	0.000000e+00	350.00	107
oligos_7nt_test_vs_ctrl_m5	5.7	149	12450304	2826	2.269309e-04	8.360477e-05	1041.14	0.000000e+00	0.000000e+00	350.00	108
oligos_7nt_test_vs_ctrl_m5	5.8	135	12450439	2691	2.160903e-04	7.813572e-05	973.03	0.000000e+00	0.000000e+00	350.00	109
oligos_7nt_test_vs_ctrl_m5	5.9	140	12450579	2551	2.048481e-04	7.251905e-05	903.09	0.000000e+00	0.000000e+00	350.00	110
oligos_7nt_test_vs_ctrl_m5	6.0	121	12450700	2430	1.951317e-04	6.820641e-05	849.38	0.000000e+00	0.000000e+00	350.00	111
oligos_7nt_test_vs_ctrl_m5	6.1	137	12450837	2293	1.841304e-04	6.326584e-05	787.86	0.000000e+00	0.000000e+00	350.00	112
oligos_7nt_test_vs_ctrl_m5	6.2	128	12450965	2165	1.738519e-04	5.946696e-05	740.55	0.000000e+00	0.000000e+00	350.00	113
oligos_7nt_test_vs_ctrl_m5	6.3	119	12451084	2046	1.642961e-04	5.511425e-05	686.34	0.000000e+00	0.000000e+00	350.00	114
oligos_7nt_test_vs_ctrl_m5	6.4	105	12451189	1941	1.558644e-04	5.140166e-05	640.11	0.000000e+00	0.000000e+00	350.00	115
oligos_7nt_test_vs_ctrl_m5	6.5	108	12451297	1833	1.471919e-04	4.825744e-05	600.96	0.000000e+00	0.000000e+00	350.00	116
oligos_7nt_test_vs_ctrl_m5	6.6	108	12451405	1725	1.385194e-04	4.464382e-05	555.96	0.000000e+00	0.000000e+00	350.00	117
oligos_7nt_test_vs_ctrl_m5	6.7	113	12451518	1612	1.294454e-04	4.186919e-05	521.40	3.953711e-319	7.907422e-317	316.10	118
oligos_7nt_test_vs_ctrl_m5	6.8	75	12451593	1537	1.234228e-04	3.896421e-05	485.23	2.046867e-315	4.093734e-313	312.39	119
oligos_7nt_test_vs_ctrl_m5	6.9	97	12451690	1440	1.156336e-04	3.597796e-05	448.04	6.628441e-302	1.325688e-299	298.88	120
oligos_7nt_test_vs_ctrl_m5	7.0	87	12451777	1353	1.086474e-04	3.368931e-05	419.54	3.478501e-285	6.957002e-283	282.16	121
oligos_7nt_test_vs_ctrl_m5	7.1	89	12451866	1264	1.015006e-04	3.107211e-05	386.94	1.885940e-271	3.771881e-269	268.42	122
oligos_7nt_test_vs_ctrl_m5	7.2	61	12451927	1203	9.660223e-05	2.907018e-05	362.01	1.064324e-264	2.128647e-262	261.67	123
oligos_7nt_test_vs_ctrl_m5	7.3	93	12452020	1110	8.913422e-05	2.678723e-05	333.58	7.344722e-245	1.468944e-242	241.83	124
oligos_7nt_test_vs_ctrl_m5	7.4	64	12452084	1046	8.399495e-05	2.486009e-05	309.59	9.579374e-236	1.915875e-233	232.72	125
oligos_7nt_test_vs_ctrl_m5	7.5	49	12452133	997	8.006020e-05	2.323863e-05	289.39	9.045045e-231	1.809009e-228	227.74	126
oligos_7nt_test_vs_ctrl_m5	7.6	48	12452181	949	7.620575e-05	2.139608e-05	266.45	1.433391e-229	2.866781e-227	226.54	127
oligos_7nt_test_vs_ctrl_m5	7.7	45	12452226	904	7.259220e-05	1.999397e-05	248.99	3.100997e-224	6.201994e-222	221.21	128
oligos_7nt_test_vs_ctrl_m5	7.8	48	12452274	856	6.873774e-05	1.854452e-05	230.94	4.773192e-218	9.546383e-216	215.02	129
oligos_7nt_test_vs_ctrl_m5	7.9	44	12452318	812	6.520450e-05	1.706642e-05	212.53	8.393725e-215	1.678745e-212	211.78	130
oligos_7nt_test_vs_ctrl_m5	8.0	51	12452369	761	6.110914e-05	1.594749e-05	198.60	3.602940e-202	7.205880e-200	199.14	131
oligos_7nt_test_vs_ctrl_m5	8.1	42	12452411	719	5.773649e-05	1.478636e-05	184.14	1.704060e-195	3.408120e-193	192.47	132
oligos_7nt_test_vs_ctrl_m5	8.2	38	12452449	681	5.468505e-05	1.371065e-05	170.74	5.697358e-190	1.139472e-187	186.94	133
oligos_7nt_test_vs_ctrl_m5	8.3	41	12452490	640	5.139271e-05	1.261267e-05	157.07	3.893439e-183	7.786877e-181	180.11	134
oligos_7nt_test_vs_ctrl_m5	8.4	41	12452531	599	4.810036e-05	1.168973e-05	145.57	1.809881e-173	3.619763e-171	170.44	135
oligos_7nt_test_vs_ctrl_m5	8.5	37	12452568	562	4.512922e-05	1.082994e-05	134.87	3.146921e-165	6.293843e-163	162.20	136
oligos_7nt_test_vs_ctrl_m5	8.6	36	12452604	526	4.223838e-05	1.010851e-05	125.88	2.939029e-155	5.878058e-153	152.23	137
oligos_7nt_test_vs_ctrl_m5	8.7	29	12452633	497	3.990965e-05	9.357256e-06	116.53	3.374415e-150	6.748831e-148	147.17	138
oligos_7nt_test_vs_ctrl_m5	8.8	29	12452662	468	3.758092e-05	8.658373e-06	107.82	2.721435e-144	5.442870e-142	141.26	139
oligos_7nt_test_vs_ctrl_m5	8.9	25	12452687	443	3.557339e-05	7.942996e-06	98.92	2.310327e-141	4.620655e-139	138.34	140
oligos_7nt_test_vs_ctrl_m5	9.0	36	12452723	407	3.268255e-05	7.340096e-06	91.41	3.010412e-129	6.020824e-127	126.22	141
oligos_7nt_test_vs_ctrl_m5	9.1	24	12452747	383	3.075532e-05	6.831951e-06	85.08	3.621612e-123	7.243224e-121	120.14	142
oligos_7nt_test_vs_ctrl_m5	9.2	19	12452766	364	2.922960e-05	6.304265e-06	78.51	8.298856e-121	1.659771e-118	117.78	143
oligos_7nt_test_vs_ctrl_m5	9.3	19	12452785	345	2.770388e-05	5.766202e-06	71.81	8.093359e-119	1.618672e-116	115.79	144
oligos_7nt_test_vs_ctrl_m5	9.4	26	12452811	319	2.561605e-05	5.312775e-06	66.16	2.075709e-110	4.151417e-108	107.38	145
oligos_7nt_test_vs_ctrl_m5	9.5	24	12452835	295	2.368883e-05	4.892656e-06	60.93	1.111889e-102	2.223779e-100	99.65	146
oligos_7nt_test_vs_ctrl_m5	9.6	14	12452849	281	2.256461e-05	4.539754e-06	56.53	1.861132e-100	3.722265e-98	97.43	147
oligos_7nt_test_vs_ctrl_m5	9.7	19	12452868	262	2.103889e-05	4.176612e-06	52.01	5.094358e-95	1.018872e-92	91.99	148
oligos_7nt_test_vs_ctrl_m5	9.8	18	12452886	244	1.959347e-05	3.840143e-06	47.82	1.012328e-89	2.024656e-87	86.69	149
oligos_7nt_test_vs_ctrl_m5	9.9	11	12452897	233	1.871016e-05	3.500696e-06	43.59	1.437249e-89	2.874498e-87	86.54	150
