; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta -matrix_format transfac -m $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m3/peak-motifs_oligos_8nt_test_vs_ctrl_m3.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m3/peak-motifs_oligos_8nt_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta
; Matrix files
;	matrix 1	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m3/peak-motifs_oligos_8nt_test_vs_ctrl_m3.tf
; Sequence format      	fasta
; Output files
;	output	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m3/peak-motifs_oligos_8nt_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27990
;		c	0.21991
;		g	0.21974
;		t	0.28045
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_8nt_test_vs_ctrl_m3	17	4	1	-41.000	18.000	59.000	a:0.280 c:0.220 g:0.220 t:0.280 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_8nt_test_vs_ctrl_m3	-3.5	3975	12669898	116530	9.113570e-03	7.009191e-03	89622.50	0.000000e+00	0.000000e+00	350.00	16
oligos_8nt_test_vs_ctrl_m3	-3.4	3891	12673789	112639	8.809263e-03	6.718787e-03	85909.28	0.000000e+00	0.000000e+00	350.00	17
oligos_8nt_test_vs_ctrl_m3	-3.3	3711	12677500	108928	8.519034e-03	6.463830e-03	82649.28	0.000000e+00	0.000000e+00	350.00	18
oligos_8nt_test_vs_ctrl_m3	-3.2	3676	12681176	105252	8.231541e-03	6.241806e-03	79810.39	0.000000e+00	0.000000e+00	350.00	19
oligos_8nt_test_vs_ctrl_m3	-3.1	3550	12684726	101702	7.953903e-03	6.002854e-03	76755.05	0.000000e+00	0.000000e+00	350.00	20
oligos_8nt_test_vs_ctrl_m3	-3.0	3387	12688113	98315	7.689013e-03	5.771765e-03	73800.25	0.000000e+00	0.000000e+00	350.00	21
oligos_8nt_test_vs_ctrl_m3	-2.9	3165	12691278	95150	7.441485e-03	5.526803e-03	70668.06	0.000000e+00	0.000000e+00	350.00	22
oligos_8nt_test_vs_ctrl_m3	-2.8	3150	12694428	92000	7.195130e-03	5.311747e-03	67918.27	0.000000e+00	0.000000e+00	350.00	23
oligos_8nt_test_vs_ctrl_m3	-2.7	3221	12697649	88779	6.943222e-03	5.104031e-03	65262.32	0.000000e+00	0.000000e+00	350.00	24
oligos_8nt_test_vs_ctrl_m3	-2.6	3010	12700659	85769	6.707816e-03	4.923410e-03	62952.82	0.000000e+00	0.000000e+00	350.00	25
oligos_8nt_test_vs_ctrl_m3	-2.5	2922	12703581	82847	6.479292e-03	4.729043e-03	60467.56	0.000000e+00	0.000000e+00	350.00	26
oligos_8nt_test_vs_ctrl_m3	-2.4	2870	12706451	79977	6.254836e-03	4.523051e-03	57833.66	0.000000e+00	0.000000e+00	350.00	27
oligos_8nt_test_vs_ctrl_m3	-2.3	2742	12709193	77235	6.040390e-03	4.342465e-03	55524.62	0.000000e+00	0.000000e+00	350.00	28
oligos_8nt_test_vs_ctrl_m3	-2.2	2636	12711829	74599	5.834233e-03	4.185274e-03	53514.70	0.000000e+00	0.000000e+00	350.00	29
oligos_8nt_test_vs_ctrl_m3	-2.1	2604	12714433	71995	5.630580e-03	4.016610e-03	51358.09	0.000000e+00	0.000000e+00	350.00	30
oligos_8nt_test_vs_ctrl_m3	-2.0	2595	12717028	69400	5.427630e-03	3.853828e-03	49276.69	0.000000e+00	0.000000e+00	350.00	31
oligos_8nt_test_vs_ctrl_m3	-1.9	2499	12719527	66901	5.232189e-03	3.696875e-03	47269.82	0.000000e+00	0.000000e+00	350.00	32
oligos_8nt_test_vs_ctrl_m3	-1.8	2366	12721893	64535	5.047149e-03	3.530732e-03	45145.45	0.000000e+00	0.000000e+00	350.00	33
oligos_8nt_test_vs_ctrl_m3	-1.7	2229	12724122	62306	4.872823e-03	3.385504e-03	43288.51	0.000000e+00	0.000000e+00	350.00	34
oligos_8nt_test_vs_ctrl_m3	-1.6	2201	12726323	60105	4.700688e-03	3.259313e-03	41674.97	0.000000e+00	0.000000e+00	350.00	35
oligos_8nt_test_vs_ctrl_m3	-1.5	2161	12728484	57944	4.531680e-03	3.110846e-03	39776.61	0.000000e+00	0.000000e+00	350.00	36
oligos_8nt_test_vs_ctrl_m3	-1.4	2002	12730486	55942	4.375108e-03	2.993737e-03	38279.20	0.000000e+00	0.000000e+00	350.00	37
oligos_8nt_test_vs_ctrl_m3	-1.3	2023	12732509	53919	4.216893e-03	2.856084e-03	36519.11	0.000000e+00	0.000000e+00	350.00	38
oligos_8nt_test_vs_ctrl_m3	-1.2	1885	12734394	52034	4.069471e-03	2.747816e-03	35134.74	0.000000e+00	0.000000e+00	350.00	39
oligos_8nt_test_vs_ctrl_m3	-1.1	1829	12736223	50205	3.926429e-03	2.631757e-03	33650.77	0.000000e+00	0.000000e+00	350.00	40
oligos_8nt_test_vs_ctrl_m3	-1.0	1870	12738093	48335	3.780180e-03	2.509242e-03	32084.24	0.000000e+00	0.000000e+00	350.00	41
oligos_8nt_test_vs_ctrl_m3	-0.9	1637	12739730	46698	3.652154e-03	2.413063e-03	30854.45	0.000000e+00	0.000000e+00	350.00	42
oligos_8nt_test_vs_ctrl_m3	-0.8	1634	12741364	45064	3.524362e-03	2.310026e-03	29536.98	0.000000e+00	0.000000e+00	350.00	43
oligos_8nt_test_vs_ctrl_m3	-0.7	1627	12742991	43437	3.397118e-03	2.201186e-03	28145.30	0.000000e+00	0.000000e+00	350.00	44
oligos_8nt_test_vs_ctrl_m3	-0.6	1574	12744565	41863	3.274019e-03	2.106376e-03	26933.02	0.000000e+00	0.000000e+00	350.00	45
oligos_8nt_test_vs_ctrl_m3	-0.5	1499	12746064	40364	3.156785e-03	2.015181e-03	25766.97	0.000000e+00	0.000000e+00	350.00	46
oligos_8nt_test_vs_ctrl_m3	-0.4	1522	12747586	38842	3.037752e-03	1.927776e-03	24649.37	0.000000e+00	0.000000e+00	350.00	47
oligos_8nt_test_vs_ctrl_m3	-0.3	1413	12748999	37429	2.927245e-03	1.851936e-03	23679.65	0.000000e+00	0.000000e+00	350.00	48
oligos_8nt_test_vs_ctrl_m3	-0.2	1355	12750354	36074	2.821273e-03	1.770835e-03	22642.66	0.000000e+00	0.000000e+00	350.00	49
oligos_8nt_test_vs_ctrl_m3	-0.1	1353	12751707	34721	2.715458e-03	1.692879e-03	21645.88	0.000000e+00	0.000000e+00	350.00	50
oligos_8nt_test_vs_ctrl_m3	0.0	1350	12753057	33371	2.609877e-03	1.610907e-03	20597.75	0.000000e+00	0.000000e+00	350.00	51
oligos_8nt_test_vs_ctrl_m3	0.1	1309	12754366	32062	2.507503e-03	1.546208e-03	19770.48	0.000000e+00	0.000000e+00	350.00	52
oligos_8nt_test_vs_ctrl_m3	0.2	1262	12755628	30800	2.408804e-03	1.470356e-03	18800.60	0.000000e+00	0.000000e+00	350.00	53
oligos_8nt_test_vs_ctrl_m3	0.3	1198	12756826	29602	2.315111e-03	1.404222e-03	17954.98	0.000000e+00	0.000000e+00	350.00	54
oligos_8nt_test_vs_ctrl_m3	0.4	1173	12757999	28429	2.223373e-03	1.340721e-03	17143.04	0.000000e+00	0.000000e+00	350.00	55
oligos_8nt_test_vs_ctrl_m3	0.5	1088	12759087	27341	2.138283e-03	1.285818e-03	16441.02	0.000000e+00	0.000000e+00	350.00	56
oligos_8nt_test_vs_ctrl_m3	0.6	1085	12760172	26256	2.053427e-03	1.226999e-03	15688.93	0.000000e+00	0.000000e+00	350.00	57
oligos_8nt_test_vs_ctrl_m3	0.7	1009	12761181	25247	1.974516e-03	1.170616e-03	14967.99	0.000000e+00	0.000000e+00	350.00	58
oligos_8nt_test_vs_ctrl_m3	0.8	962	12762143	24285	1.899280e-03	1.116435e-03	14275.22	0.000000e+00	0.000000e+00	350.00	59
oligos_8nt_test_vs_ctrl_m3	0.9	981	12763124	23304	1.822558e-03	1.059339e-03	13545.16	0.000000e+00	0.000000e+00	350.00	60
oligos_8nt_test_vs_ctrl_m3	1.0	984	12764108	22320	1.745601e-03	1.009765e-03	12911.28	0.000000e+00	0.000000e+00	350.00	61
oligos_8nt_test_vs_ctrl_m3	1.1	869	12764977	21451	1.677638e-03	9.668555e-04	12362.63	0.000000e+00	0.000000e+00	350.00	62
oligos_8nt_test_vs_ctrl_m3	1.2	860	12765837	20591	1.610380e-03	9.166368e-04	11720.51	0.000000e+00	0.000000e+00	350.00	63
oligos_8nt_test_vs_ctrl_m3	1.3	812	12766649	19779	1.546875e-03	8.729405e-04	11161.79	0.000000e+00	0.000000e+00	350.00	64
oligos_8nt_test_vs_ctrl_m3	1.4	732	12767381	19047	1.489626e-03	8.353268e-04	10680.84	0.000000e+00	0.000000e+00	350.00	65
oligos_8nt_test_vs_ctrl_m3	1.5	771	12768152	18276	1.429328e-03	7.912936e-04	10117.82	0.000000e+00	0.000000e+00	350.00	66
oligos_8nt_test_vs_ctrl_m3	1.6	796	12768948	17480	1.367075e-03	7.568416e-04	9677.30	0.000000e+00	0.000000e+00	350.00	67
oligos_8nt_test_vs_ctrl_m3	1.7	756	12769704	16724	1.307949e-03	7.166705e-04	9163.66	0.000000e+00	0.000000e+00	350.00	68
oligos_8nt_test_vs_ctrl_m3	1.8	675	12770379	16049	1.255159e-03	6.851742e-04	8760.93	0.000000e+00	0.000000e+00	350.00	69
oligos_8nt_test_vs_ctrl_m3	1.9	639	12771018	15410	1.205184e-03	6.518090e-04	8334.31	0.000000e+00	0.000000e+00	350.00	70
oligos_8nt_test_vs_ctrl_m3	2.0	606	12771624	14804	1.157790e-03	6.168048e-04	7886.73	0.000000e+00	0.000000e+00	350.00	71
oligos_8nt_test_vs_ctrl_m3	2.1	557	12772181	14247	1.114228e-03	5.865387e-04	7499.73	0.000000e+00	0.000000e+00	350.00	72
oligos_8nt_test_vs_ctrl_m3	2.2	560	12772741	13687	1.070432e-03	5.577161e-04	7131.20	0.000000e+00	0.000000e+00	350.00	73
oligos_8nt_test_vs_ctrl_m3	2.3	556	12773297	13131	1.026948e-03	5.301908e-04	6779.25	0.000000e+00	0.000000e+00	350.00	74
oligos_8nt_test_vs_ctrl_m3	2.4	514	12773811	12617	9.867495e-04	5.064783e-04	6476.05	0.000000e+00	0.000000e+00	350.00	75
oligos_8nt_test_vs_ctrl_m3	2.5	480	12774291	12137	9.492097e-04	4.812965e-04	6154.06	0.000000e+00	0.000000e+00	350.00	76
oligos_8nt_test_vs_ctrl_m3	2.6	464	12774755	11673	9.129212e-04	4.549984e-04	5817.80	0.000000e+00	0.000000e+00	350.00	77
oligos_8nt_test_vs_ctrl_m3	2.7	468	12775223	11205	8.763199e-04	4.322163e-04	5526.50	0.000000e+00	0.000000e+00	350.00	78
oligos_8nt_test_vs_ctrl_m3	2.8	451	12775674	10754	8.410481e-04	4.126433e-04	5276.23	0.000000e+00	0.000000e+00	350.00	79
oligos_8nt_test_vs_ctrl_m3	2.9	453	12776127	10301	8.056199e-04	3.917873e-04	5009.56	0.000000e+00	0.000000e+00	350.00	80
oligos_8nt_test_vs_ctrl_m3	3.0	425	12776552	9876	7.723815e-04	3.718529e-04	4754.67	0.000000e+00	0.000000e+00	350.00	81
oligos_8nt_test_vs_ctrl_m3	3.1	440	12776992	9436	7.379700e-04	3.511123e-04	4489.47	0.000000e+00	0.000000e+00	350.00	82
oligos_8nt_test_vs_ctrl_m3	3.2	400	12777392	9036	7.066869e-04	3.330540e-04	4258.57	0.000000e+00	0.000000e+00	350.00	83
oligos_8nt_test_vs_ctrl_m3	3.3	401	12777793	8635	6.753255e-04	3.158304e-04	4038.34	0.000000e+00	0.000000e+00	350.00	84
oligos_8nt_test_vs_ctrl_m3	3.4	358	12778151	8277	6.473270e-04	3.009708e-04	3848.34	0.000000e+00	0.000000e+00	350.00	85
oligos_8nt_test_vs_ctrl_m3	3.5	341	12778492	7936	6.206581e-04	2.852398e-04	3647.20	0.000000e+00	0.000000e+00	350.00	86
oligos_8nt_test_vs_ctrl_m3	3.6	346	12778838	7590	5.935982e-04	2.687621e-04	3436.51	0.000000e+00	0.000000e+00	350.00	87
oligos_8nt_test_vs_ctrl_m3	3.7	359	12779197	7231	5.655215e-04	2.544427e-04	3253.41	0.000000e+00	0.000000e+00	350.00	88
oligos_8nt_test_vs_ctrl_m3	3.8	331	12779528	6900	5.396347e-04	2.421070e-04	3095.68	0.000000e+00	0.000000e+00	350.00	89
oligos_8nt_test_vs_ctrl_m3	3.9	297	12779825	6603	5.164070e-04	2.290730e-04	2929.03	0.000000e+00	0.000000e+00	350.00	90
oligos_8nt_test_vs_ctrl_m3	4.0	284	12780109	6319	4.941959e-04	2.166502e-04	2770.18	0.000000e+00	0.000000e+00	350.00	91
oligos_8nt_test_vs_ctrl_m3	4.1	297	12780406	6022	4.709682e-04	2.036203e-04	2603.58	0.000000e+00	0.000000e+00	350.00	92
oligos_8nt_test_vs_ctrl_m3	4.2	281	12780687	5741	4.489917e-04	1.935199e-04	2474.43	0.000000e+00	0.000000e+00	350.00	93
oligos_8nt_test_vs_ctrl_m3	4.3	263	12780950	5478	4.284230e-04	1.817422e-04	2323.83	0.000000e+00	0.000000e+00	350.00	94
oligos_8nt_test_vs_ctrl_m3	4.4	245	12781195	5233	4.092621e-04	1.716660e-04	2195.00	0.000000e+00	0.000000e+00	350.00	95
oligos_8nt_test_vs_ctrl_m3	4.5	249	12781444	4984	3.897883e-04	1.629715e-04	2083.82	0.000000e+00	0.000000e+00	350.00	96
oligos_8nt_test_vs_ctrl_m3	4.6	218	12781662	4766	3.727390e-04	1.528864e-04	1954.87	0.000000e+00	0.000000e+00	350.00	97
oligos_8nt_test_vs_ctrl_m3	4.7	217	12781879	4549	3.557679e-04	1.451042e-04	1855.36	0.000000e+00	0.000000e+00	350.00	98
oligos_8nt_test_vs_ctrl_m3	4.8	222	12782101	4327	3.384057e-04	1.369093e-04	1750.58	0.000000e+00	0.000000e+00	350.00	99
oligos_8nt_test_vs_ctrl_m3	4.9	177	12782278	4150	3.245629e-04	1.283694e-04	1641.39	0.000000e+00	0.000000e+00	350.00	100
oligos_8nt_test_vs_ctrl_m3	5.0	187	12782465	3963	3.099380e-04	1.217898e-04	1557.26	0.000000e+00	0.000000e+00	350.00	101
oligos_8nt_test_vs_ctrl_m3	5.1	201	12782666	3762	2.942182e-04	1.142035e-04	1460.25	0.000000e+00	0.000000e+00	350.00	102
oligos_8nt_test_vs_ctrl_m3	5.2	175	12782841	3587	2.805318e-04	1.083150e-04	1384.96	0.000000e+00	0.000000e+00	350.00	103
oligos_8nt_test_vs_ctrl_m3	5.3	161	12783002	3426	2.679404e-04	1.015293e-04	1298.20	0.000000e+00	0.000000e+00	350.00	104
oligos_8nt_test_vs_ctrl_m3	5.4	160	12783162	3266	2.554271e-04	9.571931e-05	1223.91	0.000000e+00	0.000000e+00	350.00	105
oligos_8nt_test_vs_ctrl_m3	5.5	187	12783349	3079	2.408022e-04	9.075720e-05	1160.46	0.000000e+00	0.000000e+00	350.00	106
oligos_8nt_test_vs_ctrl_m3	5.6	152	12783501	2927	2.289146e-04	8.504081e-05	1087.37	0.000000e+00	0.000000e+00	350.00	107
oligos_8nt_test_vs_ctrl_m3	5.7	128	12783629	2799	2.189040e-04	8.062417e-05	1030.90	0.000000e+00	0.000000e+00	350.00	108
oligos_8nt_test_vs_ctrl_m3	5.8	128	12783757	2671	2.088934e-04	7.595910e-05	971.25	0.000000e+00	0.000000e+00	350.00	109
oligos_8nt_test_vs_ctrl_m3	5.9	115	12783872	2556	1.998995e-04	7.114138e-05	909.64	0.000000e+00	0.000000e+00	350.00	110
oligos_8nt_test_vs_ctrl_m3	6.0	116	12783988	2440	1.908274e-04	6.739113e-05	861.69	0.000000e+00	0.000000e+00	350.00	111
oligos_8nt_test_vs_ctrl_m3	6.1	107	12784095	2333	1.824591e-04	6.304078e-05	806.07	0.000000e+00	0.000000e+00	350.00	112
oligos_8nt_test_vs_ctrl_m3	6.2	118	12784213	2215	1.732306e-04	5.967773e-05	763.06	0.000000e+00	0.000000e+00	350.00	113
oligos_8nt_test_vs_ctrl_m3	6.3	111	12784324	2104	1.645495e-04	5.577062e-05	713.11	0.000000e+00	0.000000e+00	350.00	114
oligos_8nt_test_vs_ctrl_m3	6.4	103	12784427	2001	1.564941e-04	5.240159e-05	670.03	0.000000e+00	0.000000e+00	350.00	115
oligos_8nt_test_vs_ctrl_m3	6.5	116	12784543	1885	1.474219e-04	4.952875e-05	633.30	0.000000e+00	0.000000e+00	350.00	116
oligos_8nt_test_vs_ctrl_m3	6.6	93	12784636	1792	1.401486e-04	4.621545e-05	590.93	0.000000e+00	0.000000e+00	350.00	117
oligos_8nt_test_vs_ctrl_m3	6.7	98	12784734	1694	1.324842e-04	4.363100e-05	557.88	0.000000e+00	0.000000e+00	350.00	118
oligos_8nt_test_vs_ctrl_m3	6.8	96	12784830	1598	1.249763e-04	4.089142e-05	522.86	5.477750e-311	1.090072e-308	307.96	119
oligos_8nt_test_vs_ctrl_m3	6.9	69	12784899	1529	1.195799e-04	3.803611e-05	486.35	2.267549e-310	4.512422e-308	307.35	120
oligos_8nt_test_vs_ctrl_m3	7.0	77	12784976	1452	1.135579e-04	3.585519e-05	458.46	4.904610e-298	9.760173e-296	295.01	121
oligos_8nt_test_vs_ctrl_m3	7.1	74	12785050	1378	1.077705e-04	3.332500e-05	426.11	1.479612e-291	2.944427e-289	288.53	122
oligos_8nt_test_vs_ctrl_m3	7.2	67	12785117	1311	1.025306e-04	3.136452e-05	401.04	9.530330e-282	1.896536e-279	278.72	123
oligos_8nt_test_vs_ctrl_m3	7.3	58	12785175	1253	9.799454e-05	2.909456e-05	372.02	9.517696e-281	1.894021e-278	277.72	124
oligos_8nt_test_vs_ctrl_m3	7.4	59	12785234	1194	9.338027e-05	2.716694e-05	347.37	4.434783e-275	8.825218e-273	272.05	125
oligos_8nt_test_vs_ctrl_m3	7.5	59	12785293	1135	8.876600e-05	2.554809e-05	326.67	2.265548e-265	4.508440e-263	262.35	126
oligos_8nt_test_vs_ctrl_m3	7.6	58	12785351	1077	8.422994e-05	2.368684e-05	302.87	1.083545e-259	2.156254e-257	256.67	127
oligos_8nt_test_vs_ctrl_m3	7.7	65	12785416	1012	7.914643e-05	2.224532e-05	284.44	2.520970e-244	5.016729e-242	241.30	128
oligos_8nt_test_vs_ctrl_m3	7.8	50	12785466	962	7.523603e-05	2.073958e-05	265.19	3.188040e-238	6.344200e-236	235.20	129
oligos_8nt_test_vs_ctrl_m3	7.9	68	12785534	894	6.991789e-05	1.923250e-05	245.91	3.830693e-222	7.623078e-220	219.12	130
oligos_8nt_test_vs_ctrl_m3	8.0	38	12785572	856	6.694599e-05	1.806710e-05	231.01	5.870708e-218	1.168271e-215	214.93	131
oligos_8nt_test_vs_ctrl_m3	8.1	42	12785614	814	6.366126e-05	1.683948e-05	215.32	1.427367e-212	2.840460e-210	209.55	132
oligos_8nt_test_vs_ctrl_m3	8.2	51	12785665	763	5.967265e-05	1.572623e-05	201.08	2.707979e-200	5.388879e-198	197.27	133
oligos_8nt_test_vs_ctrl_m3	8.3	45	12785710	718	5.615329e-05	1.456588e-05	186.25	2.887714e-192	5.746551e-190	189.24	134
oligos_8nt_test_vs_ctrl_m3	8.4	37	12785747	681	5.325960e-05	1.359239e-05	173.80	4.786764e-186	9.525660e-184	183.02	135
oligos_8nt_test_vs_ctrl_m3	8.5	37	12785784	644	5.036591e-05	1.268728e-05	162.22	8.784867e-179	1.748189e-176	175.76	136
oligos_8nt_test_vs_ctrl_m3	8.6	37	12785821	607	4.747221e-05	1.192030e-05	152.42	2.890167e-169	5.751432e-167	166.24	137
oligos_8nt_test_vs_ctrl_m3	8.7	29	12785850	578	4.520418e-05	1.112525e-05	142.25	4.525843e-165	9.006428e-163	162.05	138
oligos_8nt_test_vs_ctrl_m3	8.8	34	12785884	544	4.254511e-05	1.038349e-05	132.77	5.542826e-157	1.103022e-154	153.96	139
oligos_8nt_test_vs_ctrl_m3	8.9	26	12785910	518	4.051171e-05	9.616214e-06	122.96	2.470392e-154	4.916080e-152	151.31	140
oligos_8nt_test_vs_ctrl_m3	9.0	36	12785946	482	3.769622e-05	8.960041e-06	114.57	1.536565e-143	3.057765e-141	140.51	141
oligos_8nt_test_vs_ctrl_m3	9.1	17	12785963	465	3.636669e-05	8.414335e-06	107.59	1.017032e-142	2.023893e-140	139.69	142
oligos_8nt_test_vs_ctrl_m3	9.2	32	12785995	433	3.386403e-05	7.836978e-06	100.21	5.179935e-133	1.030807e-130	129.99	143
oligos_8nt_test_vs_ctrl_m3	9.3	19	12786014	414	3.237808e-05	7.235162e-06	92.51	3.873824e-132	7.708909e-130	129.11	144
oligos_8nt_test_vs_ctrl_m3	9.4	22	12786036	392	3.065751e-05	6.723534e-06	85.97	1.029604e-127	2.048911e-125	124.69	145
oligos_8nt_test_vs_ctrl_m3	9.5	26	12786062	366	2.862410e-05	6.239895e-06	79.79	3.946779e-120	7.854091e-118	117.10	146
oligos_8nt_test_vs_ctrl_m3	9.6	24	12786086	342	2.674711e-05	5.834287e-06	74.60	2.562127e-112	5.098633e-110	109.29	147
oligos_8nt_test_vs_ctrl_m3	9.7	20	12786106	322	2.518295e-05	5.404112e-06	69.10	1.160105e-107	2.308609e-105	104.64	148
oligos_8nt_test_vs_ctrl_m3	9.8	14	12786120	308	2.408804e-05	4.999301e-06	63.92	1.338021e-106	2.662662e-104	103.57	149
oligos_8nt_test_vs_ctrl_m3	9.9	21	12786141	287	2.244568e-05	4.574294e-06	58.49	2.808674e-101	5.589260e-99	98.25	150
