; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta -matrix_format transfac -m $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m5/peak-motifs_oligos_8nt_test_vs_ctrl_m5.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m5/peak-motifs_oligos_8nt_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta
; Matrix files
;	matrix 1	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m5/peak-motifs_oligos_8nt_test_vs_ctrl_m5.tf
; Sequence format      	fasta
; Output files
;	output	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m5/peak-motifs_oligos_8nt_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27990
;		c	0.21991
;		g	0.21974
;		t	0.28045
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_8nt_test_vs_ctrl_m5	13	4	1	-52.300	13.700	66.000	a:0.280 c:0.220 g:0.220 t:0.280 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_8nt_test_vs_ctrl_m5	-0.3	984	12949567	27317	2.105052e-03	1.292650e-03	16774.55	0.000000e+00	0.000000e+00	350.00	48
oligos_8nt_test_vs_ctrl_m5	-0.2	928	12950495	26389	2.033540e-03	1.244229e-03	16146.20	0.000000e+00	0.000000e+00	350.00	49
oligos_8nt_test_vs_ctrl_m5	-0.1	927	12951422	25462	1.962106e-03	1.197762e-03	15543.21	0.000000e+00	0.000000e+00	350.00	50
oligos_8nt_test_vs_ctrl_m5	0.0	892	12952314	24570	1.893368e-03	1.147680e-03	14893.30	0.000000e+00	0.000000e+00	350.00	51
oligos_8nt_test_vs_ctrl_m5	0.1	849	12953163	23721	1.827944e-03	1.106222e-03	14355.30	0.000000e+00	0.000000e+00	350.00	52
oligos_8nt_test_vs_ctrl_m5	0.2	800	12953963	22921	1.766296e-03	1.056389e-03	13708.63	0.000000e+00	0.000000e+00	350.00	53
oligos_8nt_test_vs_ctrl_m5	0.3	827	12954790	22094	1.702567e-03	1.012017e-03	13132.81	0.000000e+00	0.000000e+00	350.00	54
oligos_8nt_test_vs_ctrl_m5	0.4	780	12955570	21314	1.642460e-03	9.708710e-04	12598.87	0.000000e+00	0.000000e+00	350.00	55
oligos_8nt_test_vs_ctrl_m5	0.5	750	12956320	20564	1.584665e-03	9.356046e-04	12141.23	0.000000e+00	0.000000e+00	350.00	56
oligos_8nt_test_vs_ctrl_m5	0.6	705	12957025	19859	1.530338e-03	8.977306e-04	11649.74	0.000000e+00	0.000000e+00	350.00	57
oligos_8nt_test_vs_ctrl_m5	0.7	636	12957661	19223	1.481327e-03	8.599928e-04	11160.02	0.000000e+00	0.000000e+00	350.00	58
oligos_8nt_test_vs_ctrl_m5	0.8	655	12958316	18568	1.430853e-03	8.249699e-04	10705.53	0.000000e+00	0.000000e+00	350.00	59
oligos_8nt_test_vs_ctrl_m5	0.9	577	12958893	17991	1.386389e-03	7.886549e-04	10234.28	0.000000e+00	0.000000e+00	350.00	60
oligos_8nt_test_vs_ctrl_m5	1.0	521	12959414	17470	1.346241e-03	7.563168e-04	9814.63	0.000000e+00	0.000000e+00	350.00	61
oligos_8nt_test_vs_ctrl_m5	1.1	644	12960058	16826	1.296614e-03	7.287097e-04	9456.38	0.000000e+00	0.000000e+00	350.00	62
oligos_8nt_test_vs_ctrl_m5	1.2	521	12960579	16305	1.256466e-03	6.978066e-04	9055.35	0.000000e+00	0.000000e+00	350.00	63
oligos_8nt_test_vs_ctrl_m5	1.3	518	12961097	15787	1.216549e-03	6.697690e-04	8691.51	0.000000e+00	0.000000e+00	350.00	64
oligos_8nt_test_vs_ctrl_m5	1.4	518	12961615	15269	1.176631e-03	6.462225e-04	8385.95	0.000000e+00	0.000000e+00	350.00	65
oligos_8nt_test_vs_ctrl_m5	1.5	528	12962143	14741	1.135944e-03	6.184728e-04	8025.84	0.000000e+00	0.000000e+00	350.00	66
oligos_8nt_test_vs_ctrl_m5	1.6	456	12962599	14285	1.100804e-03	5.971448e-04	7749.07	0.000000e+00	0.000000e+00	350.00	67
oligos_8nt_test_vs_ctrl_m5	1.7	578	12963177	13707	1.056263e-03	5.715973e-04	7417.55	0.000000e+00	0.000000e+00	350.00	68
oligos_8nt_test_vs_ctrl_m5	1.8	452	12963629	13255	1.021432e-03	5.517836e-04	7160.43	0.000000e+00	0.000000e+00	350.00	69
oligos_8nt_test_vs_ctrl_m5	1.9	436	12964065	12819	9.878341e-04	5.312074e-04	6893.41	0.000000e+00	0.000000e+00	350.00	70
oligos_8nt_test_vs_ctrl_m5	2.0	370	12964435	12449	9.593218e-04	5.086836e-04	6601.12	0.000000e+00	0.000000e+00	350.00	71
oligos_8nt_test_vs_ctrl_m5	2.1	387	12964822	12062	9.294995e-04	4.898443e-04	6356.65	0.000000e+00	0.000000e+00	350.00	72
oligos_8nt_test_vs_ctrl_m5	2.2	352	12965174	11710	9.023743e-04	4.706118e-04	6107.07	0.000000e+00	0.000000e+00	350.00	73
oligos_8nt_test_vs_ctrl_m5	2.3	363	12965537	11347	8.744015e-04	4.526202e-04	5873.60	0.000000e+00	0.000000e+00	350.00	74
oligos_8nt_test_vs_ctrl_m5	2.4	348	12965885	10999	8.475846e-04	4.367013e-04	5667.02	0.000000e+00	0.000000e+00	350.00	75
oligos_8nt_test_vs_ctrl_m5	2.5	371	12966256	10628	8.189953e-04	4.199312e-04	5449.39	0.000000e+00	0.000000e+00	350.00	76
oligos_8nt_test_vs_ctrl_m5	2.6	336	12966592	10292	7.931031e-04	4.015453e-04	5210.80	0.000000e+00	0.000000e+00	350.00	77
oligos_8nt_test_vs_ctrl_m5	2.7	317	12966909	9975	7.686750e-04	3.843896e-04	4988.18	0.000000e+00	0.000000e+00	350.00	78
oligos_8nt_test_vs_ctrl_m5	2.8	358	12967267	9617	7.410875e-04	3.691261e-04	4790.10	0.000000e+00	0.000000e+00	350.00	79
oligos_8nt_test_vs_ctrl_m5	2.9	445	12967712	9172	7.067957e-04	3.523216e-04	4572.03	0.000000e+00	0.000000e+00	350.00	80
oligos_8nt_test_vs_ctrl_m5	3.0	296	12968008	8876	6.839859e-04	3.353713e-04	4352.07	0.000000e+00	0.000000e+00	350.00	81
oligos_8nt_test_vs_ctrl_m5	3.1	307	12968315	8569	6.603284e-04	3.193931e-04	4144.72	0.000000e+00	0.000000e+00	350.00	82
oligos_8nt_test_vs_ctrl_m5	3.2	309	12968624	8260	6.365168e-04	3.037862e-04	3942.20	0.000000e+00	0.000000e+00	350.00	83
oligos_8nt_test_vs_ctrl_m5	3.3	436	12969060	7824	6.029186e-04	2.895638e-04	3757.63	0.000000e+00	0.000000e+00	350.00	84
oligos_8nt_test_vs_ctrl_m5	3.4	321	12969381	7503	5.781823e-04	2.765180e-04	3588.34	0.000000e+00	0.000000e+00	350.00	85
oligos_8nt_test_vs_ctrl_m5	3.5	291	12969672	7212	5.557578e-04	2.621318e-04	3401.65	0.000000e+00	0.000000e+00	350.00	86
oligos_8nt_test_vs_ctrl_m5	3.6	249	12969921	6963	5.365698e-04	2.471508e-04	3207.25	0.000000e+00	0.000000e+00	350.00	87
oligos_8nt_test_vs_ctrl_m5	3.7	238	12970159	6725	5.182295e-04	2.346755e-04	3045.35	0.000000e+00	0.000000e+00	350.00	88
oligos_8nt_test_vs_ctrl_m5	3.8	297	12970456	6428	4.953426e-04	2.242295e-04	2909.80	0.000000e+00	0.000000e+00	350.00	89
oligos_8nt_test_vs_ctrl_m5	3.9	286	12970742	6142	4.733034e-04	2.122898e-04	2754.86	0.000000e+00	0.000000e+00	350.00	90
oligos_8nt_test_vs_ctrl_m5	4.0	214	12970956	5928	4.568126e-04	2.017320e-04	2617.85	0.000000e+00	0.000000e+00	350.00	91
oligos_8nt_test_vs_ctrl_m5	4.1	231	12971187	5697	4.390117e-04	1.902940e-04	2469.42	0.000000e+00	0.000000e+00	350.00	92
oligos_8nt_test_vs_ctrl_m5	4.2	181	12971368	5516	4.250638e-04	1.822415e-04	2364.92	0.000000e+00	0.000000e+00	350.00	93
oligos_8nt_test_vs_ctrl_m5	4.3	193	12971561	5323	4.101912e-04	1.734789e-04	2251.21	0.000000e+00	0.000000e+00	350.00	94
oligos_8nt_test_vs_ctrl_m5	4.4	147	12971708	5176	3.988633e-04	1.665351e-04	2161.11	0.000000e+00	0.000000e+00	350.00	95
oligos_8nt_test_vs_ctrl_m5	4.5	184	12971892	4992	3.846843e-04	1.605513e-04	2083.45	0.000000e+00	0.000000e+00	350.00	96
oligos_8nt_test_vs_ctrl_m5	4.6	147	12972039	4845	3.733564e-04	1.528646e-04	1983.71	0.000000e+00	0.000000e+00	350.00	97
oligos_8nt_test_vs_ctrl_m5	4.7	116	12972155	4729	3.644174e-04	1.464853e-04	1900.92	0.000000e+00	0.000000e+00	350.00	98
oligos_8nt_test_vs_ctrl_m5	4.8	228	12972383	4501	3.468477e-04	1.403090e-04	1820.77	0.000000e+00	0.000000e+00	350.00	99
oligos_8nt_test_vs_ctrl_m5	4.9	120	12972503	4381	3.376005e-04	1.336182e-04	1733.95	0.000000e+00	0.000000e+00	350.00	100
oligos_8nt_test_vs_ctrl_m5	5.0	188	12972691	4193	3.231132e-04	1.287179e-04	1670.36	0.000000e+00	0.000000e+00	350.00	101
oligos_8nt_test_vs_ctrl_m5	5.1	135	12972826	4058	3.127101e-04	1.226546e-04	1591.67	0.000000e+00	0.000000e+00	350.00	102
oligos_8nt_test_vs_ctrl_m5	5.2	91	12972917	3967	3.056976e-04	1.174641e-04	1524.32	0.000000e+00	0.000000e+00	350.00	103
oligos_8nt_test_vs_ctrl_m5	5.3	138	12973055	3829	2.950633e-04	1.103624e-04	1432.16	0.000000e+00	0.000000e+00	350.00	104
oligos_8nt_test_vs_ctrl_m5	5.4	108	12973163	3721	2.867408e-04	1.044928e-04	1355.99	0.000000e+00	0.000000e+00	350.00	105
oligos_8nt_test_vs_ctrl_m5	5.5	98	12973261	3623	2.791889e-04	1.000203e-04	1297.95	0.000000e+00	0.000000e+00	350.00	106
oligos_8nt_test_vs_ctrl_m5	5.6	129	12973390	3494	2.692482e-04	9.433809e-05	1224.21	0.000000e+00	0.000000e+00	350.00	107
oligos_8nt_test_vs_ctrl_m5	5.7	117	12973507	3377	2.602321e-04	8.984713e-05	1165.94	0.000000e+00	0.000000e+00	350.00	108
oligos_8nt_test_vs_ctrl_m5	5.8	109	12973616	3268	2.518326e-04	8.434627e-05	1094.55	0.000000e+00	0.000000e+00	350.00	109
oligos_8nt_test_vs_ctrl_m5	5.9	131	12973747	3137	2.417377e-04	7.877175e-05	1022.21	0.000000e+00	0.000000e+00	350.00	110
oligos_8nt_test_vs_ctrl_m5	6.0	96	12973843	3041	2.343399e-04	7.398307e-05	960.07	0.000000e+00	0.000000e+00	350.00	111
oligos_8nt_test_vs_ctrl_m5	6.1	106	12973949	2935	2.261715e-04	6.911864e-05	896.94	0.000000e+00	0.000000e+00	350.00	112
oligos_8nt_test_vs_ctrl_m5	6.2	109	12974058	2826	2.177720e-04	6.537565e-05	848.37	0.000000e+00	0.000000e+00	350.00	113
oligos_8nt_test_vs_ctrl_m5	6.3	108	12974166	2718	2.094495e-04	6.103659e-05	792.06	0.000000e+00	0.000000e+00	350.00	114
oligos_8nt_test_vs_ctrl_m5	6.4	81	12974247	2637	2.032076e-04	5.771124e-05	748.91	0.000000e+00	0.000000e+00	350.00	115
oligos_8nt_test_vs_ctrl_m5	6.5	83	12974330	2554	1.968116e-04	5.487043e-05	712.05	0.000000e+00	0.000000e+00	350.00	116
oligos_8nt_test_vs_ctrl_m5	6.6	86	12974416	2468	1.901844e-04	5.137607e-05	666.70	0.000000e+00	0.000000e+00	350.00	117
oligos_8nt_test_vs_ctrl_m5	6.7	82	12974498	2386	1.838655e-04	4.865653e-05	631.41	0.000000e+00	0.000000e+00	350.00	118
oligos_8nt_test_vs_ctrl_m5	6.8	47	12974545	2339	1.802437e-04	4.569813e-05	593.02	0.000000e+00	0.000000e+00	350.00	119
oligos_8nt_test_vs_ctrl_m5	6.9	67	12974612	2272	1.750807e-04	4.326297e-05	561.42	0.000000e+00	0.000000e+00	350.00	120
oligos_8nt_test_vs_ctrl_m5	7.0	65	12974677	2207	1.700717e-04	4.140569e-05	537.32	0.000000e+00	0.000000e+00	350.00	121
oligos_8nt_test_vs_ctrl_m5	7.1	38	12974715	2169	1.671435e-04	3.945342e-05	511.98	0.000000e+00	0.000000e+00	350.00	122
oligos_8nt_test_vs_ctrl_m5	7.2	47	12974762	2122	1.635216e-04	3.799701e-05	493.08	0.000000e+00	0.000000e+00	350.00	123
oligos_8nt_test_vs_ctrl_m5	7.3	62	12974824	2060	1.587439e-04	3.580494e-05	464.64	0.000000e+00	0.000000e+00	350.00	124
oligos_8nt_test_vs_ctrl_m5	7.4	127	12974951	1933	1.489573e-04	3.400379e-05	441.26	0.000000e+00	0.000000e+00	350.00	125
oligos_8nt_test_vs_ctrl_m5	7.5	67	12975018	1866	1.437942e-04	3.250961e-05	421.87	0.000000e+00	0.000000e+00	350.00	126
oligos_8nt_test_vs_ctrl_m5	7.6	67	12975085	1799	1.386312e-04	3.089007e-05	400.86	0.000000e+00	0.000000e+00	350.00	127
oligos_8nt_test_vs_ctrl_m5	7.7	48	12975133	1751	1.349323e-04	2.924630e-05	379.53	0.000000e+00	0.000000e+00	350.00	128
oligos_8nt_test_vs_ctrl_m5	7.8	54	12975187	1697	1.307711e-04	2.768303e-05	359.24	0.000000e+00	0.000000e+00	350.00	129
oligos_8nt_test_vs_ctrl_m5	7.9	63	12975250	1634	1.259163e-04	2.619027e-05	339.87	0.000000e+00	0.000000e+00	350.00	130
oligos_8nt_test_vs_ctrl_m5	8.0	76	12975326	1558	1.200597e-04	2.489810e-05	323.10	0.000000e+00	0.000000e+00	350.00	131
oligos_8nt_test_vs_ctrl_m5	8.1	52	12975378	1506	1.160526e-04	2.367539e-05	307.23	0.000000e+00	0.000000e+00	350.00	132
oligos_8nt_test_vs_ctrl_m5	8.2	70	12975448	1436	1.106584e-04	2.250090e-05	291.99	0.000000e+00	0.000000e+00	350.00	133
oligos_8nt_test_vs_ctrl_m5	8.3	68	12975516	1368	1.054183e-04	2.099644e-05	272.47	0.000000e+00	0.000000e+00	350.00	134
oligos_8nt_test_vs_ctrl_m5	8.4	82	12975598	1286	9.909935e-05	1.957262e-05	253.99	0.000000e+00	0.000000e+00	350.00	135
oligos_8nt_test_vs_ctrl_m5	8.5	112	12975710	1174	9.046862e-05	1.817556e-05	235.86	0.000000e+00	0.000000e+00	350.00	136
oligos_8nt_test_vs_ctrl_m5	8.6	131	12975841	1043	8.037374e-05	1.691733e-05	219.53	0.000000e+00	0.000000e+00	350.00	137
oligos_8nt_test_vs_ctrl_m5	8.7	57	12975898	986	7.598131e-05	1.581855e-05	205.28	0.000000e+00	0.000000e+00	350.00	138
oligos_8nt_test_vs_ctrl_m5	8.8	28	12975926	958	7.382362e-05	1.472701e-05	191.11	0.000000e+00	0.000000e+00	350.00	139
oligos_8nt_test_vs_ctrl_m5	8.9	362	12976288	596	4.592785e-05	1.381271e-05	179.25	2.334535e-132	4.202164e-130	129.38	140
oligos_8nt_test_vs_ctrl_m5	9.0	48	12976336	548	4.222896e-05	1.310704e-05	170.09	1.182845e-116	2.129121e-114	113.67	141
oligos_8nt_test_vs_ctrl_m5	9.1	54	12976390	494	3.806771e-05	1.238622e-05	160.73	1.881642e-98	3.386955e-96	95.47	142
oligos_8nt_test_vs_ctrl_m5	9.2	19	12976409	475	3.660357e-05	1.177947e-05	152.86	2.774677e-96	4.994418e-94	93.30	143
oligos_8nt_test_vs_ctrl_m5	9.3	13	12976422	462	3.560179e-05	1.091272e-05	141.61	2.053557e-100	3.696403e-98	97.43	144
oligos_8nt_test_vs_ctrl_m5	9.4	16	12976438	446	3.436883e-05	1.016990e-05	131.97	8.711772e-102	1.568119e-99	98.80	145
oligos_8nt_test_vs_ctrl_m5	9.5	13	12976451	433	3.336704e-05	9.736314e-06	126.35	9.688900e-101	1.744002e-98	97.76	146
oligos_8nt_test_vs_ctrl_m5	9.6	16	12976467	417	3.213408e-05	9.465734e-06	122.84	7.010557e-96	1.261900e-93	92.90	147
oligos_8nt_test_vs_ctrl_m5	9.7	11	12976478	406	3.128642e-05	9.107849e-06	118.19	7.014424e-95	1.262596e-92	91.90	148
oligos_8nt_test_vs_ctrl_m5	9.8	14	12976492	392	3.020758e-05	8.770634e-06	113.82	5.344810e-92	9.620658e-90	89.02	149
oligos_8nt_test_vs_ctrl_m5	9.9	7	12976499	385	2.966816e-05	8.553307e-06	111.00	3.107443e-91	5.593398e-89	88.25	150
