; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta -matrix_format transfac -m $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m1/peak-motifs_oligos_7nt_test_vs_ctrl_m1.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m1/peak-motifs_oligos_7nt_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta
; Matrix files
;	matrix 1	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m1/peak-motifs_oligos_7nt_test_vs_ctrl_m1.tf
; Sequence format      	fasta
; Output files
;	output	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m1/peak-motifs_oligos_7nt_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27990
;		c	0.21991
;		g	0.21974
;		t	0.28045
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_7nt_test_vs_ctrl_m1	24	4	1	-26.400	23.500	49.900	a:0.280 c:0.220 g:0.220 t:0.280 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_7nt_test_vs_ctrl_m1	-0.2	3996	12377588	75542	6.066106e-03	6.539684e-03	81439.53	1.000000e+00	1.840000e+02	-2.26	49
oligos_7nt_test_vs_ctrl_m1	-0.1	3913	12381501	71629	5.751888e-03	6.203542e-03	77253.51	1.000000e+00	1.840000e+02	-2.26	50
oligos_7nt_test_vs_ctrl_m1	0.0	3599	12385100	68030	5.462884e-03	5.850672e-03	72859.17	1.000000e+00	1.840000e+02	-2.26	51
oligos_7nt_test_vs_ctrl_m1	0.1	3440	12388540	64590	5.186648e-03	5.573889e-03	69412.36	1.000000e+00	1.840000e+02	-2.26	52
oligos_7nt_test_vs_ctrl_m1	0.2	3370	12391910	61220	4.916034e-03	5.250228e-03	65381.77	1.000000e+00	1.840000e+02	-2.26	53
oligos_7nt_test_vs_ctrl_m1	0.3	3128	12395038	58092	4.664852e-03	4.968891e-03	61878.24	1.000000e+00	1.840000e+02	-2.26	54
oligos_7nt_test_vs_ctrl_m1	0.4	3164	12398202	54928	4.410779e-03	4.700123e-03	58531.23	1.000000e+00	1.840000e+02	-2.26	55
oligos_7nt_test_vs_ctrl_m1	0.5	2967	12401169	51961	4.172526e-03	4.468314e-03	55644.49	1.000000e+00	1.840000e+02	-2.26	56
oligos_7nt_test_vs_ctrl_m1	0.6	2849	12404018	49112	3.943748e-03	4.222368e-03	52581.69	1.000000e+00	1.840000e+02	-2.26	57
oligos_7nt_test_vs_ctrl_m1	0.7	2644	12406662	46468	3.731432e-03	3.988027e-03	49663.41	1.000000e+00	1.840000e+02	-2.26	58
oligos_7nt_test_vs_ctrl_m1	0.8	2500	12409162	43968	3.530679e-03	3.765581e-03	46893.27	1.000000e+00	1.840000e+02	-2.26	59
oligos_7nt_test_vs_ctrl_m1	0.9	2397	12411559	41571	3.338197e-03	3.533998e-03	44009.33	1.000000e+00	1.840000e+02	-2.26	60
oligos_7nt_test_vs_ctrl_m1	1.0	2286	12413845	39285	3.154629e-03	3.335399e-03	41536.16	1.000000e+00	1.840000e+02	-2.26	61
oligos_7nt_test_vs_ctrl_m1	1.1	2177	12416022	37108	2.979813e-03	3.165883e-03	39425.14	1.000000e+00	1.840000e+02	-2.26	62
oligos_7nt_test_vs_ctrl_m1	1.2	1976	12417998	35132	2.821138e-03	2.970246e-03	36988.86	1.000000e+00	1.840000e+02	-2.26	63
oligos_7nt_test_vs_ctrl_m1	1.3	1895	12419893	33237	2.668968e-03	2.802801e-03	34903.64	1.000000e+00	1.840000e+02	-2.26	64
oligos_7nt_test_vs_ctrl_m1	1.4	1787	12421680	31450	2.525470e-03	2.660087e-03	33126.41	1.000000e+00	1.840000e+02	-2.26	65
oligos_7nt_test_vs_ctrl_m1	1.5	1687	12423367	29763	2.390002e-03	2.495343e-03	31074.82	1.000000e+00	1.840000e+02	-2.26	66
oligos_7nt_test_vs_ctrl_m1	1.6	1690	12425057	28073	2.254293e-03	2.367811e-03	29486.66	1.000000e+00	1.840000e+02	-2.26	67
oligos_7nt_test_vs_ctrl_m1	1.7	1540	12426597	26533	2.130629e-03	2.220339e-03	27650.16	1.000000e+00	1.840000e+02	-2.26	68
oligos_7nt_test_vs_ctrl_m1	1.8	1503	12428100	25030	2.009937e-03	2.105841e-03	26224.31	1.000000e+00	1.840000e+02	-2.26	69
oligos_7nt_test_vs_ctrl_m1	1.9	1430	12429530	23600	1.895106e-03	1.984917e-03	24718.43	1.000000e+00	1.840000e+02	-2.26	70
oligos_7nt_test_vs_ctrl_m1	2.0	1314	12430844	22286	1.789590e-03	1.858669e-03	23146.25	1.000000e+00	1.840000e+02	-2.26	71
oligos_7nt_test_vs_ctrl_m1	2.1	1270	12432114	21016	1.687608e-03	1.749949e-03	21792.34	9.999999e-01	1.840000e+02	-2.26	72
oligos_7nt_test_vs_ctrl_m1	2.2	1170	12433284	19846	1.593656e-03	1.646365e-03	20502.40	9.999980e-01	1.839996e+02	-2.26	73
oligos_7nt_test_vs_ctrl_m1	2.3	1163	12434447	18683	1.500266e-03	1.547997e-03	19277.41	9.999918e-01	1.839985e+02	-2.26	74
oligos_7nt_test_vs_ctrl_m1	2.4	1153	12435600	17530	1.407678e-03	1.463502e-03	18225.18	9.999999e-01	1.840000e+02	-2.26	75
oligos_7nt_test_vs_ctrl_m1	2.5	1043	12436643	16487	1.323924e-03	1.374281e-03	17114.10	9.999993e-01	1.839999e+02	-2.26	76
oligos_7nt_test_vs_ctrl_m1	2.6	978	12437621	15509	1.245390e-03	1.281354e-03	15956.87	9.998196e-01	1.839668e+02	-2.26	77
oligos_7nt_test_vs_ctrl_m1	2.7	954	12438575	14555	1.168783e-03	1.201772e-03	14965.82	9.996355e-01	1.839329e+02	-2.26	78
oligos_7nt_test_vs_ctrl_m1	2.8	831	12439406	13724	1.102052e-03	1.133853e-03	14120.02	9.996006e-01	1.839265e+02	-2.26	79
oligos_7nt_test_vs_ctrl_m1	2.9	804	12440210	12920	1.037490e-03	1.062646e-03	13233.27	9.969139e-01	1.834322e+02	-2.26	80
oligos_7nt_test_vs_ctrl_m1	3.0	875	12441085	12045	9.672268e-04	9.956077e-04	12398.43	9.992984e-01	1.838709e+02	-2.26	81
oligos_7nt_test_vs_ctrl_m1	3.1	725	12441810	11320	9.090085e-04	9.266820e-04	11540.09	9.802733e-01	1.803703e+02	-2.26	82
oligos_7nt_test_vs_ctrl_m1	3.2	638	12442448	10682	8.577764e-04	8.680957e-04	10810.51	8.929170e-01	1.642967e+02	-2.22	83
oligos_7nt_test_vs_ctrl_m1	3.3	636	12443084	10046	8.067049e-04	8.132775e-04	10127.85	7.933431e-01	1.459751e+02	-2.16	84
oligos_7nt_test_vs_ctrl_m1	3.4	619	12443703	9427	7.569985e-04	7.669137e-04	9550.47	8.979805e-01	1.652284e+02	-2.22	85
oligos_7nt_test_vs_ctrl_m1	3.5	582	12444285	8845	7.102633e-04	7.185170e-04	8947.79	8.627221e-01	1.587409e+02	-2.20	86
oligos_7nt_test_vs_ctrl_m1	3.6	554	12444839	8291	6.657764e-04	6.687878e-04	8328.50	6.609416e-01	1.216133e+02	-2.08	87
oligos_7nt_test_vs_ctrl_m1	3.7	499	12445338	7792	6.257062e-04	6.264720e-04	7801.54	5.445118e-01	1.001902e+02	-2.00	88
oligos_7nt_test_vs_ctrl_m1	3.8	474	12445812	7318	5.876435e-04	5.905982e-04	7354.80	6.676522e-01	1.228480e+02	-2.09	89
oligos_7nt_test_vs_ctrl_m1	3.9	468	12446280	6850	5.500626e-04	5.529012e-04	6885.35	6.665938e-01	1.226533e+02	-2.09	90
oligos_7nt_test_vs_ctrl_m1	4.0	460	12446740	6390	5.131241e-04	5.174177e-04	6443.47	7.490102e-01	1.378179e+02	-2.14	91
oligos_7nt_test_vs_ctrl_m1	4.1	415	12447155	5975	4.797991e-04	4.806079e-04	5985.07	5.535273e-01	1.018490e+02	-2.01	92
oligos_7nt_test_vs_ctrl_m1	4.2	387	12447542	5588	4.487226e-04	4.522233e-04	5631.59	7.211517e-01	1.326919e+02	-2.12	93
oligos_7nt_test_vs_ctrl_m1	4.3	341	12447883	5247	4.213399e-04	4.193607e-04	5222.35	3.683371e-01	6.777403e+01	-1.83	94
oligos_7nt_test_vs_ctrl_m1	4.4	360	12448243	4887	3.924315e-04	3.912919e-04	4872.81	4.213413e-01	7.752680e+01	-1.89	95
oligos_7nt_test_vs_ctrl_m1	4.5	312	12448555	4575	3.673775e-04	3.673200e-04	4574.28	4.977371e-01	9.158362e+01	-1.96	96
oligos_7nt_test_vs_ctrl_m1	4.6	309	12448864	4266	3.425645e-04	3.397788e-04	4231.31	2.989015e-01	5.499787e+01	-1.74	97
oligos_7nt_test_vs_ctrl_m1	4.7	292	12449156	3974	3.191166e-04	3.185379e-04	3966.79	4.565585e-01	8.400676e+01	-1.92	98
oligos_7nt_test_vs_ctrl_m1	4.8	256	12449412	3718	2.985595e-04	2.963773e-04	3690.82	3.294762e-01	6.062362e+01	-1.78	99
oligos_7nt_test_vs_ctrl_m1	4.9	266	12449678	3452	2.771994e-04	2.735801e-04	3406.93	2.221634e-01	4.087806e+01	-1.61	100
oligos_7nt_test_vs_ctrl_m1	5.0	230	12449908	3222	2.587302e-04	2.562055e-04	3190.56	2.911972e-01	5.358028e+01	-1.73	101
oligos_7nt_test_vs_ctrl_m1	5.1	229	12450137	2993	2.403412e-04	2.363755e-04	2943.61	1.835997e-01	3.378234e+01	-1.53	102
oligos_7nt_test_vs_ctrl_m1	5.2	193	12450330	2800	2.248431e-04	2.213168e-04	2756.09	2.038242e-01	3.750365e+01	-1.57	103
oligos_7nt_test_vs_ctrl_m1	5.3	171	12450501	2629	2.111116e-04	2.041979e-04	2542.90	4.536990e-02	8.348062e+00	-0.92	104
oligos_7nt_test_vs_ctrl_m1	5.4	173	12450674	2456	1.972195e-04	1.898339e-04	2364.03	3.053465e-02	5.618375e+00	-0.75	105
oligos_7nt_test_vs_ctrl_m1	5.5	172	12450846	2284	1.834077e-04	1.777817e-04	2213.94	7.018709e-02	1.291442e+01	-1.11	106
oligos_7nt_test_vs_ctrl_m1	5.6	149	12450995	2135	1.714429e-04	1.641156e-04	2043.75	2.293633e-02	4.220284e+00	-0.63	107
oligos_7nt_test_vs_ctrl_m1	5.7	126	12451121	2009	1.613249e-04	1.537249e-04	1914.36	1.624409e-02	2.988912e+00	-0.48	108
oligos_7nt_test_vs_ctrl_m1	5.8	158	12451279	1851	1.486373e-04	1.429325e-04	1779.96	4.793433e-02	8.819916e+00	-0.95	109
oligos_7nt_test_vs_ctrl_m1	5.9	114	12451393	1737	1.394830e-04	1.319057e-04	1642.64	1.076518e-02	1.980793e+00	-0.30	110
oligos_7nt_test_vs_ctrl_m1	6.0	118	12451511	1619	1.300075e-04	1.234590e-04	1537.45	2.000740e-02	3.681361e+00	-0.57	111
oligos_7nt_test_vs_ctrl_m1	6.1	127	12451638	1492	1.198092e-04	1.138103e-04	1417.29	2.506963e-02	4.612812e+00	-0.66	112
oligos_7nt_test_vs_ctrl_m1	6.2	112	12451750	1380	1.108155e-04	1.063865e-04	1324.84	6.731707e-02	1.238634e+01	-1.09	113
oligos_7nt_test_vs_ctrl_m1	6.3	93	12451843	1287	1.033475e-04	9.789819e-05	1219.14	2.763902e-02	5.085579e+00	-0.71	114
oligos_7nt_test_vs_ctrl_m1	6.4	75	12451918	1212	9.732494e-05	9.065257e-05	1128.91	7.465088e-03	1.373576e+00	-0.14	115
oligos_7nt_test_vs_ctrl_m1	6.5	95	12452013	1117	8.969633e-05	8.454346e-05	1052.83	2.570082e-02	4.728950e+00	-0.67	116
oligos_7nt_test_vs_ctrl_m1	6.6	96	12452109	1021	8.198743e-05	7.752081e-05	965.38	3.894789e-02	7.166412e+00	-0.86	117
oligos_7nt_test_vs_ctrl_m1	6.7	74	12452183	947	7.604514e-05	7.217163e-05	898.76	5.658370e-02	1.041140e+01	-1.02	118
oligos_7nt_test_vs_ctrl_m1	6.8	70	12452253	877	7.042407e-05	6.658418e-05	829.18	5.115228e-02	9.412019e+00	-0.97	119
oligos_7nt_test_vs_ctrl_m1	6.9	74	12452327	803	6.448179e-05	6.090974e-05	758.52	5.614672e-02	1.033100e+01	-1.01	120
oligos_7nt_test_vs_ctrl_m1	7.0	57	12452384	746	5.990462e-05	5.658613e-05	704.67	6.304582e-02	1.160043e+01	-1.06	121
oligos_7nt_test_vs_ctrl_m1	7.1	57	12452441	689	5.532746e-05	5.171855e-05	644.06	4.109225e-02	7.560973e+00	-0.88	122
oligos_7nt_test_vs_ctrl_m1	7.2	56	12452497	633	5.083060e-05	4.803354e-05	598.17	8.114445e-02	1.493058e+01	-1.17	123
oligos_7nt_test_vs_ctrl_m1	7.3	47	12452544	586	4.705645e-05	4.390115e-05	546.71	4.976371e-02	9.156522e+00	-0.96	124
oligos_7nt_test_vs_ctrl_m1	7.4	32	12452576	554	4.448681e-05	4.045365e-05	503.77	1.434293e-02	2.639099e+00	-0.42	125
oligos_7nt_test_vs_ctrl_m1	7.5	32	12452608	522	4.191718e-05	3.760006e-05	468.24	7.666360e-03	1.410610e+00	-0.15	126
oligos_7nt_test_vs_ctrl_m1	7.6	41	12452649	481	3.862483e-05	3.438997e-05	428.26	6.508898e-03	1.197637e+00	-0.08	127
oligos_7nt_test_vs_ctrl_m1	7.7	35	12452684	446	3.581429e-05	3.197963e-05	398.25	9.864629e-03	1.815092e+00	-0.26	128
oligos_7nt_test_vs_ctrl_m1	7.8	29	12452713	417	3.348556e-05	2.950143e-05	367.39	5.920395e-03	1.089353e+00	-0.04	129
oligos_7nt_test_vs_ctrl_m1	7.9	33	12452746	384	3.083562e-05	2.699579e-05	336.18	5.664369e-03	1.042244e+00	-0.02	130
oligos_7nt_test_vs_ctrl_m1	8.0	35	12452781	349	2.802509e-05	2.510005e-05	312.57	2.252749e-02	4.145059e+00	-0.62	131
oligos_7nt_test_vs_ctrl_m1	8.1	29	12452810	320	2.569635e-05	2.313480e-05	288.10	3.381897e-02	6.222690e+00	-0.79	132
oligos_7nt_test_vs_ctrl_m1	8.2	21	12452831	299	2.401003e-05	2.131235e-05	265.41	2.267903e-02	4.172942e+00	-0.62	133
oligos_7nt_test_vs_ctrl_m1	8.3	12	12452843	287	2.304642e-05	1.944418e-05	242.14	2.716893e-03	4.999084e-01	0.30	134
oligos_7nt_test_vs_ctrl_m1	8.4	19	12452862	268	2.152070e-05	1.787339e-05	222.58	1.704722e-03	3.136688e-01	0.50	135
oligos_7nt_test_vs_ctrl_m1	8.5	21	12452883	247	1.983437e-05	1.640046e-05	204.24	2.023230e-03	3.722744e-01	0.43	136
oligos_7nt_test_vs_ctrl_m1	8.6	21	12452904	226	1.814805e-05	1.517012e-05	188.92	4.745007e-03	8.730813e-01	0.06	137
oligos_7nt_test_vs_ctrl_m1	8.7	15	12452919	211	1.694353e-05	1.388546e-05	172.92	2.758669e-03	5.075952e-01	0.29	138
oligos_7nt_test_vs_ctrl_m1	8.8	20	12452939	191	1.533751e-05	1.270269e-05	158.19	6.189367e-03	1.138844e+00	-0.06	139
oligos_7nt_test_vs_ctrl_m1	8.9	18	12452957	173	1.389209e-05	1.149641e-05	143.17	8.474446e-03	1.559298e+00	-0.19	140
oligos_7nt_test_vs_ctrl_m1	9.0	16	12452973	157	1.260727e-05	1.049780e-05	130.73	1.392413e-02	2.562040e+00	-0.41	141
oligos_7nt_test_vs_ctrl_m1	9.1	20	12452993	137	1.100125e-05	9.663055e-06	120.34	7.253125e-02	1.334575e+01	-1.13	142
oligos_7nt_test_vs_ctrl_m1	9.2	7	12453000	130	1.043914e-05	8.816882e-06	109.80	3.263927e-02	6.005626e+00	-0.78	143
oligos_7nt_test_vs_ctrl_m1	9.3	17	12453017	113	9.074025e-06	7.966891e-06	99.21	9.305685e-02	1.712246e+01	-1.23	144
oligos_7nt_test_vs_ctrl_m1	9.4	13	12453030	100	8.030110e-06	7.271134e-06	90.55	1.728173e-01	3.179838e+01	-1.50	145
oligos_7nt_test_vs_ctrl_m1	9.5	4	12453034	96	7.708906e-06	6.636305e-06	82.64	8.109476e-02	1.492144e+01	-1.17	146
oligos_7nt_test_vs_ctrl_m1	9.6	3	12453037	93	7.468003e-06	6.117812e-06	76.19	3.391043e-02	6.239518e+00	-0.80	147
oligos_7nt_test_vs_ctrl_m1	9.7	8	12453045	85	6.825594e-06	5.590296e-06	69.62	4.052252e-02	7.456144e+00	-0.87	148
