; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta -matrix_format transfac -m $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m5/peak-motifs_oligos_6nt_test_vs_ctrl_m5.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m5/peak-motifs_oligos_6nt_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta
; Matrix files
;	matrix 1	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m5/peak-motifs_oligos_6nt_test_vs_ctrl_m5.tf
; Sequence format      	fasta
; Output files
;	output	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m5/peak-motifs_oligos_6nt_test_vs_ctrl_m5_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27990
;		c	0.21991
;		g	0.21974
;		t	0.28045
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_6nt_test_vs_ctrl_m5	12	4	1	-54.100	12.400	66.500	a:0.280 c:0.220 g:0.220 t:0.280 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_6nt_test_vs_ctrl_m5	-3.5	320	13012951	11547	8.865608e-04	6.886558e-04	8969.39	5.926756e-150	7.112108e-148	147.15	16
oligos_6nt_test_vs_ctrl_m5	-3.4	241	13013192	11306	8.680572e-04	6.644070e-04	8653.56	1.734702e-163	2.081643e-161	160.68	17
oligos_6nt_test_vs_ctrl_m5	-3.3	197	13013389	11109	8.529319e-04	6.457974e-04	8411.18	3.560021e-173	4.272025e-171	170.37	18
oligos_6nt_test_vs_ctrl_m5	-3.2	156	13013545	10953	8.409544e-04	6.324803e-04	8237.73	1.331851e-178	1.598221e-176	175.80	19
oligos_6nt_test_vs_ctrl_m5	-3.1	126	13013671	10827	8.312803e-04	6.209835e-04	8087.99	1.454075e-184	1.744890e-182	181.76	20
oligos_6nt_test_vs_ctrl_m5	-3.0	83	13013754	10744	8.249077e-04	6.115355e-04	7964.94	2.693858e-192	3.232629e-190	189.49	21
oligos_6nt_test_vs_ctrl_m5	-2.9	79	13013833	10665	8.188422e-04	6.039885e-04	7866.64	5.486061e-197	6.583273e-195	194.18	22
oligos_6nt_test_vs_ctrl_m5	-2.8	45	13013878	10620	8.153872e-04	5.986377e-04	7796.95	7.296828e-202	8.756194e-200	199.06	23
oligos_6nt_test_vs_ctrl_m5	-2.7	35	13013913	10585	8.127000e-04	5.952742e-04	7753.14	4.530270e-204	5.436324e-202	201.26	24
oligos_6nt_test_vs_ctrl_m5	-2.6	35	13013948	10550	8.100127e-04	5.927880e-04	7720.76	1.778669e-204	2.134403e-202	201.67	25
oligos_6nt_test_vs_ctrl_m5	-2.5	32	13013980	10518	8.075558e-04	5.907932e-04	7694.78	2.850635e-204	3.420762e-202	201.47	26
oligos_6nt_test_vs_ctrl_m5	-2.4	33	13014013	10485	8.050221e-04	5.889056e-04	7670.19	1.042588e-203	1.251106e-201	200.90	27
oligos_6nt_test_vs_ctrl_m5	-2.3	25	13014038	10460	8.031026e-04	5.871341e-04	7647.12	5.420252e-204	6.504302e-202	201.19	28
oligos_6nt_test_vs_ctrl_m5	-2.2	26	13014064	10434	8.011064e-04	5.857930e-04	7629.65	3.034271e-203	3.641125e-201	200.44	29
oligos_6nt_test_vs_ctrl_m5	-2.1	23	13014087	10411	7.993405e-04	5.841291e-04	7607.98	1.407047e-203	1.688456e-201	200.77	30
oligos_6nt_test_vs_ctrl_m5	-2.0	23	13014110	10388	7.975746e-04	5.830777e-04	7594.29	1.235426e-202	1.482511e-200	199.83	31
oligos_6nt_test_vs_ctrl_m5	-1.9	12	13014122	10376	7.966533e-04	5.821658e-04	7582.41	6.700672e-203	8.040806e-201	200.09	32
oligos_6nt_test_vs_ctrl_m5	-1.8	9	13014131	10367	7.959623e-04	5.814670e-04	7573.31	3.939011e-203	4.726814e-201	200.33	33
oligos_6nt_test_vs_ctrl_m5	-1.7	6	13014137	10361	7.955016e-04	5.809250e-04	7566.25	1.914727e-203	2.297672e-201	200.64	34
oligos_6nt_test_vs_ctrl_m5	-1.6	15	13014152	10346	7.943499e-04	5.805272e-04	7561.07	3.159054e-202	3.790864e-200	199.42	35
oligos_6nt_test_vs_ctrl_m5	-1.5	5	13014157	10341	7.939660e-04	5.801830e-04	7556.59	2.905813e-202	3.486975e-200	199.46	36
oligos_6nt_test_vs_ctrl_m5	-1.4	1	13014158	10340	7.938892e-04	5.799880e-04	7554.05	1.558060e-202	1.869672e-200	199.73	37
oligos_6nt_test_vs_ctrl_m5	-1.1	4	13014162	10336	7.935821e-04	5.798129e-04	7551.77	2.361150e-202	2.833379e-200	199.55	38
oligos_6nt_test_vs_ctrl_m5	-1.0	4	13014166	10332	7.932750e-04	5.797985e-04	7551.58	7.740476e-202	9.288572e-200	199.03	39
oligos_6nt_test_vs_ctrl_m5	-0.9	2	13014168	10330	7.931214e-04	5.797766e-04	7551.29	1.305569e-201	1.566683e-199	198.81	40
oligos_6nt_test_vs_ctrl_m5	-0.8	2	13014170	10328	7.929679e-04	5.797473e-04	7550.91	2.125017e-201	2.550020e-199	198.59	41
oligos_6nt_test_vs_ctrl_m5	-0.7	1	13014171	10327	7.928911e-04	5.797217e-04	7550.58	2.571659e-201	3.085991e-199	198.51	42
oligos_6nt_test_vs_ctrl_m5	-0.4	1	13014172	10326	7.928143e-04	5.796755e-04	7549.98	2.819319e-201	3.383183e-199	198.47	43
oligos_6nt_test_vs_ctrl_m5	-0.3	1	13014173	10325	7.927376e-04	5.796670e-04	7549.87	3.703877e-201	4.444652e-199	198.35	44
oligos_6nt_test_vs_ctrl_m5	0.9	16	13014189	10309	7.915091e-04	5.796495e-04	7549.64	5.081410e-199	6.097692e-197	196.21	45
oligos_6nt_test_vs_ctrl_m5	1.0	8	13014197	10301	7.908949e-04	5.779478e-04	7527.47	1.802764e-201	2.163317e-199	198.66	46
oligos_6nt_test_vs_ctrl_m5	1.1	81	13014278	10220	7.846758e-04	5.775034e-04	7521.68	1.855454e-191	2.226545e-189	188.65	47
oligos_6nt_test_vs_ctrl_m5	1.2	58	13014336	10162	7.802227e-04	5.729592e-04	7462.50	5.714762e-193	6.857714e-191	190.16	48
oligos_6nt_test_vs_ctrl_m5	1.3	123	13014459	10039	7.707789e-04	5.692226e-04	7413.83	3.562105e-184	4.274525e-182	181.37	49
oligos_6nt_test_vs_ctrl_m5	1.4	157	13014616	9882	7.587247e-04	5.612642e-04	7310.18	1.925826e-179	2.310991e-177	176.64	50
oligos_6nt_test_vs_ctrl_m5	1.5	221	13014837	9661	7.417567e-04	5.512888e-04	7180.25	2.178938e-170	2.614726e-168	167.58	51
oligos_6nt_test_vs_ctrl_m5	1.6	293	13015130	9368	7.192606e-04	5.369118e-04	6993.00	9.676987e-161	1.161238e-158	157.94	52
oligos_6nt_test_vs_ctrl_m5	1.7	338	13015468	9030	6.933095e-04	5.147456e-04	6704.30	1.865829e-160	2.238995e-158	157.65	53
oligos_6nt_test_vs_ctrl_m5	1.8	434	13015902	8596	6.599876e-04	4.940635e-04	6434.92	5.315186e-145	6.378223e-143	142.20	54
oligos_6nt_test_vs_ctrl_m5	1.9	466	13016368	8130	6.242088e-04	4.670483e-04	6083.06	1.062352e-137	1.274823e-135	134.89	55
oligos_6nt_test_vs_ctrl_m5	2.0	527	13016895	7603	5.837466e-04	4.352502e-04	5668.91	7.671654e-132	9.205984e-130	129.04	56
oligos_6nt_test_vs_ctrl_m5	2.1	596	13017491	7007	5.379866e-04	4.028313e-04	5246.67	2.038229e-118	2.445874e-116	115.61	57
oligos_6nt_test_vs_ctrl_m5	2.2	557	13018048	6450	4.952210e-04	3.688127e-04	4803.60	5.138820e-113	6.166583e-111	110.21	58
oligos_6nt_test_vs_ctrl_m5	2.3	586	13018634	5864	4.502289e-04	3.293570e-04	4289.71	6.585226e-115	7.902271e-113	112.10	59
oligos_6nt_test_vs_ctrl_m5	2.4	486	13019120	5378	4.129145e-04	2.990167e-04	3894.54	5.132943e-112	6.159531e-110	109.21	60
oligos_6nt_test_vs_ctrl_m5	2.5	590	13019710	4788	3.676152e-04	2.681868e-04	3493.00	9.274422e-96	1.112931e-93	92.95	61
oligos_6nt_test_vs_ctrl_m5	2.6	525	13020235	4263	3.273066e-04	2.342377e-04	3050.83	2.199553e-95	2.639463e-93	92.58	62
oligos_6nt_test_vs_ctrl_m5	2.7	581	13020816	3682	2.826983e-04	2.060326e-04	2683.47	1.457744e-74	1.749293e-72	71.76	63
oligos_6nt_test_vs_ctrl_m5	2.8	444	13021260	3238	2.486086e-04	1.791948e-04	2333.92	4.054557e-70	4.865468e-68	67.31	64
oligos_6nt_test_vs_ctrl_m5	2.9	444	13021704	2794	2.145190e-04	1.552999e-04	2022.70	2.587577e-59	3.105093e-57	56.51	65
oligos_6nt_test_vs_ctrl_m5	3.0	397	13022101	2397	1.840380e-04	1.335255e-04	1739.10	1.512687e-50	1.815224e-48	47.74	66
oligos_6nt_test_vs_ctrl_m5	3.1	307	13022408	2090	1.604670e-04	1.145663e-04	1492.17	1.927735e-48	2.313282e-46	45.64	67
oligos_6nt_test_vs_ctrl_m5	3.2	288	13022696	1802	1.383548e-04	9.954615e-05	1296.54	2.551502e-40	3.061802e-38	37.51	68
oligos_6nt_test_vs_ctrl_m5	3.3	196	13022892	1606	1.233062e-04	8.712446e-05	1134.75	8.482024e-40	1.017843e-37	36.99	69
oligos_6nt_test_vs_ctrl_m5	3.4	176	13023068	1430	1.097932e-04	7.767142e-05	1011.63	1.985822e-35	2.382987e-33	32.62	70
oligos_6nt_test_vs_ctrl_m5	3.5	100	13023168	1330	1.021153e-04	6.926644e-05	902.16	1.378302e-40	1.653963e-38	37.78	71
oligos_6nt_test_vs_ctrl_m5	3.6	97	13023265	1233	9.466784e-05	6.192365e-05	806.52	2.687156e-44	3.224587e-42	41.49	72
oligos_6nt_test_vs_ctrl_m5	3.7	58	13023323	1175	9.021469e-05	5.713535e-05	744.16	3.321140e-48	3.985368e-46	45.40	73
oligos_6nt_test_vs_ctrl_m5	3.8	43	13023366	1132	8.691321e-05	5.439525e-05	708.47	1.103535e-48	1.324243e-46	45.88	74
oligos_6nt_test_vs_ctrl_m5	3.9	49	13023415	1083	8.315107e-05	5.093150e-05	663.36	1.545291e-50	1.854349e-48	47.73	75
oligos_6nt_test_vs_ctrl_m5	4.0	59	13023474	1024	7.862114e-05	4.758642e-05	619.79	5.651176e-50	6.781411e-48	47.17	76
oligos_6nt_test_vs_ctrl_m5	4.1	57	13023531	967	7.424477e-05	4.349237e-05	566.47	7.048873e-53	8.458648e-51	50.07	77
oligos_6nt_test_vs_ctrl_m5	4.2	48	13023579	919	7.055940e-05	4.083349e-05	531.84	2.169460e-52	2.603352e-50	49.58	78
oligos_6nt_test_vs_ctrl_m5	4.3	38	13023617	881	6.764182e-05	3.778865e-05	492.18	3.790950e-56	4.549140e-54	53.34	79
oligos_6nt_test_vs_ctrl_m5	4.4	31	13023648	850	6.526169e-05	3.580545e-05	466.35	3.112773e-57	3.735327e-55	54.43	80
oligos_6nt_test_vs_ctrl_m5	4.5	38	13023686	812	6.234411e-05	3.411776e-05	444.37	3.582253e-55	4.298704e-53	52.37	81
oligos_6nt_test_vs_ctrl_m5	4.6	25	13023711	787	6.042464e-05	3.230833e-05	420.80	3.431104e-57	4.117324e-55	54.39	82
oligos_6nt_test_vs_ctrl_m5	4.7	25	13023736	762	5.850518e-05	3.099385e-05	403.68	7.091982e-57	8.510379e-55	54.07	83
oligos_6nt_test_vs_ctrl_m5	4.8	19	13023755	743	5.704639e-05	3.003829e-05	391.23	1.959448e-56	2.351337e-54	53.63	84
oligos_6nt_test_vs_ctrl_m5	4.9	9	13023764	734	5.635539e-05	2.923624e-05	380.79	4.792083e-58	5.750499e-56	55.24	85
oligos_6nt_test_vs_ctrl_m5	5.0	1	13023765	733	5.627861e-05	2.887156e-05	376.04	1.065025e-59	1.278030e-57	56.89	86
oligos_6nt_test_vs_ctrl_m5	5.2	2	13023767	731	5.612505e-05	2.857989e-05	372.24	1.070211e-60	1.284253e-58	57.89	87
oligos_6nt_test_vs_ctrl_m5	5.3	3	13023770	728	5.589472e-05	2.847961e-05	370.93	2.307709e-60	2.769251e-58	57.56	88
oligos_6nt_test_vs_ctrl_m5	5.5	1	13023771	727	5.581794e-05	2.834828e-05	369.22	8.671646e-61	1.040598e-58	57.98	89
oligos_6nt_test_vs_ctrl_m5	5.6	3	13023774	724	5.558760e-05	2.827589e-05	368.28	2.662677e-60	3.195213e-58	57.50	90
oligos_6nt_test_vs_ctrl_m5	5.7	2	13023776	722	5.543405e-05	2.820529e-05	367.36	4.240482e-60	5.088579e-58	57.29	91
oligos_6nt_test_vs_ctrl_m5	5.9	6	13023782	716	5.497337e-05	2.805721e-05	365.43	3.812763e-59	4.575315e-57	56.34	92
oligos_6nt_test_vs_ctrl_m5	6.0	1	13023783	715	5.489660e-05	2.799539e-05	364.63	3.449016e-59	4.138819e-57	56.38	93
oligos_6nt_test_vs_ctrl_m5	9.2	2	13023785	713	5.474304e-05	2.791839e-05	363.62	5.067081e-59	6.080497e-57	56.22	94
oligos_6nt_test_vs_ctrl_m5	9.3	10	13023795	703	5.397525e-05	2.755232e-05	358.85	4.395274e-58	5.274328e-56	55.28	95
oligos_6nt_test_vs_ctrl_m5	9.4	15	13023810	688	5.282358e-05	2.715041e-05	353.62	6.984684e-56	8.381621e-54	53.08	96
oligos_6nt_test_vs_ctrl_m5	9.5	8	13023818	680	5.220935e-05	2.622880e-05	341.62	1.390085e-58	1.668102e-56	55.78	97
oligos_6nt_test_vs_ctrl_m5	9.6	16	13023834	664	5.098089e-05	2.587606e-05	337.02	8.803361e-56	1.056403e-53	52.98	98
oligos_6nt_test_vs_ctrl_m5	9.7	18	13023852	646	4.959888e-05	2.518982e-05	328.08	3.062428e-54	3.674914e-52	51.43	99
oligos_6nt_test_vs_ctrl_m5	9.8	39	13023891	607	4.660452e-05	2.378424e-05	309.78	1.862995e-50	2.235594e-48	47.65	100
oligos_6nt_test_vs_ctrl_m5	9.9	34	13023925	573	4.399406e-05	2.142651e-05	279.07	1.354341e-53	1.625210e-51	50.79	101
oligos_6nt_test_vs_ctrl_m5	10.0	31	13023956	542	4.161392e-05	1.972897e-05	256.96	4.177381e-54	5.012857e-52	51.30	102
oligos_6nt_test_vs_ctrl_m5	10.1	44	13024000	498	3.823567e-05	1.776407e-05	231.37	3.315208e-52	3.978250e-50	49.40	103
oligos_6nt_test_vs_ctrl_m5	10.2	55	13024055	443	3.401286e-05	1.642130e-05	213.88	9.439826e-43	1.132779e-40	39.95	104
oligos_6nt_test_vs_ctrl_m5	10.3	44	13024099	399	3.063460e-05	1.456537e-05	189.71	4.360766e-40	5.232919e-38	37.28	105
oligos_6nt_test_vs_ctrl_m5	10.4	57	13024156	342	2.625823e-05	1.254460e-05	163.39	2.932730e-34	3.519276e-32	31.45	106
oligos_6nt_test_vs_ctrl_m5	10.5	70	13024226	272	2.088374e-05	9.843430e-06	128.21	1.796495e-28	2.155794e-26	25.67	107
oligos_6nt_test_vs_ctrl_m5	10.6	22	13024248	250	1.919461e-05	8.599293e-06	112.00	2.569953e-29	3.083944e-27	26.51	108
oligos_6nt_test_vs_ctrl_m5	10.7	47	13024295	203	1.558603e-05	6.517901e-06	84.89	1.292678e-27	1.551214e-25	24.81	109
oligos_6nt_test_vs_ctrl_m5	10.8	43	13024338	160	1.228455e-05	5.516755e-06	71.85	2.553965e-19	3.064759e-17	16.51	110
oligos_6nt_test_vs_ctrl_m5	10.9	46	13024384	114	8.752744e-06	4.458512e-06	58.07	5.849620e-11	7.019544e-09	8.15	111
oligos_6nt_test_vs_ctrl_m5	11.0	22	13024406	92	7.063618e-06	3.679958e-06	47.93	1.034878e-08	1.241854e-06	5.91	112
oligos_6nt_test_vs_ctrl_m5	11.1	57	13024463	35	2.687246e-06	2.395191e-06	31.20	2.706152e-01	3.247382e+01	-1.51	113
oligos_6nt_test_vs_ctrl_m5	11.2	20	13024483	15	1.151677e-06	1.483506e-06	19.32	8.660898e-01	1.039308e+02	-2.02	114
oligos_6nt_test_vs_ctrl_m5	11.6	3	13024486	12	9.213415e-07	6.571297e-07	8.56	1.563947e-01	1.876737e+01	-1.27	115
oligos_6nt_test_vs_ctrl_m5	11.7	5	13024491	7	5.374492e-07	5.189368e-07	6.76	5.137808e-01	6.165369e+01	-1.79	116
oligos_6nt_test_vs_ctrl_m5	11.9	1	13024492	6	4.606707e-07	3.939792e-07	5.13	4.070786e-01	4.884943e+01	-1.69	117
oligos_6nt_test_vs_ctrl_m5	12.0	2	13024494	4	3.071138e-07	3.466891e-07	4.52	6.603037e-01	7.923644e+01	-1.90	118
oligos_6nt_test_vs_ctrl_m5	12.1	1	13024495	3	2.303354e-07	2.880460e-07	3.75	7.232045e-01	8.678455e+01	-1.94	119
oligos_6nt_test_vs_ctrl_m5	12.3	3	13024498	0	0.000000e+00	1.389329e-07	1.81	1.000000e+00	1.200000e+02	-2.08	120
; Number of sequences scanned	23807
; Sum of sequence lengths	6774188
; N residues           	43
; Matches per matrix
;	matrix	name                      	matches	scored
;	1	oligos_6nt_test_vs_ctrl_m5	13024487	13024487
;		TOTAL          	13024487	13024487
; Host name	rsat
; Job started	2014-09-06.125341
; Job done	2014-09-06.125348
; Seconds	3.65
;	user	3.65
;	system	0.02
;	cuser	0.46
;	csystem	0.02
