; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta -matrix_format transfac -m $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m2/peak-motifs_oligos_7nt_test_vs_ctrl_m2.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m2/peak-motifs_oligos_7nt_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta
; Matrix files
;	matrix 1	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m2/peak-motifs_oligos_7nt_test_vs_ctrl_m2.tf
; Sequence format      	fasta
; Output files
;	output	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m2/peak-motifs_oligos_7nt_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27990
;		c	0.21991
;		g	0.21974
;		t	0.28045
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_7nt_test_vs_ctrl_m2	24	4	1	-16.700	22.000	38.700	a:0.280 c:0.220 g:0.220 t:0.280 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_7nt_test_vs_ctrl_m2	-3.6	61888	10973171	1479959	1.188424e-01	1.235737e-01	1538878.97	1.000000e+00	1.930000e+02	-2.29	15
oligos_7nt_test_vs_ctrl_m2	-3.5	58850	11032021	1421109	1.141166e-01	1.182548e-01	1472642.63	1.000000e+00	1.930000e+02	-2.29	16
oligos_7nt_test_vs_ctrl_m2	-3.4	55783	11087804	1365326	1.096372e-01	1.125959e-01	1402170.65	1.000000e+00	1.930000e+02	-2.29	17
oligos_7nt_test_vs_ctrl_m2	-3.3	53132	11140936	1312194	1.053706e-01	1.076605e-01	1340709.41	1.000000e+00	1.930000e+02	-2.29	18
oligos_7nt_test_vs_ctrl_m2	-3.2	50689	11191625	1261505	1.013003e-01	1.034149e-01	1287839.38	1.000000e+00	1.930000e+02	-2.29	19
oligos_7nt_test_vs_ctrl_m2	-3.1	49038	11240663	1212467	9.736245e-02	9.892303e-02	1231901.11	1.000000e+00	1.930000e+02	-2.29	20
oligos_7nt_test_vs_ctrl_m2	-3.0	47341	11288004	1165126	9.356091e-02	9.466758e-02	1178907.49	1.000000e+00	1.930000e+02	-2.29	21
oligos_7nt_test_vs_ctrl_m2	-2.9	46623	11334627	1118503	8.981703e-02	9.024308e-02	1123808.69	9.999999e-01	1.930000e+02	-2.29	22
oligos_7nt_test_vs_ctrl_m2	-2.8	45694	11380321	1072809	8.614775e-02	8.641446e-02	1076130.30	9.995982e-01	1.929225e+02	-2.29	23
oligos_7nt_test_vs_ctrl_m2	-2.7	45132	11425453	1027677	8.252360e-02	8.273332e-02	1030288.57	9.964041e-01	1.923060e+02	-2.28	24
oligos_7nt_test_vs_ctrl_m2	-2.6	44519	11469972	983158	7.894868e-02	7.952463e-02	990330.37	1.000000e+00	1.930000e+02	-2.29	25
oligos_7nt_test_vs_ctrl_m2	-2.5	43512	11513484	939646	7.545462e-02	7.604286e-02	946971.41	1.000000e+00	1.930000e+02	-2.29	26
oligos_7nt_test_vs_ctrl_m2	-2.4	42802	11556286	896844	7.201757e-02	7.229962e-02	900356.45	9.999400e-01	1.929884e+02	-2.29	27
oligos_7nt_test_vs_ctrl_m2	-2.3	41073	11597359	855771	6.871936e-02	6.896873e-02	858876.45	9.997447e-01	1.929507e+02	-2.29	28
oligos_7nt_test_vs_ctrl_m2	-2.2	39726	11637085	816045	6.552932e-02	6.602257e-02	822187.55	1.000000e+00	1.930000e+02	-2.29	29
oligos_7nt_test_vs_ctrl_m2	-2.1	37757	11674842	778288	6.249739e-02	6.281977e-02	782302.66	9.999987e-01	1.929997e+02	-2.29	30
oligos_7nt_test_vs_ctrl_m2	-2.0	35697	11710539	742591	5.963088e-02	5.969747e-02	743420.21	8.394910e-01	1.620218e+02	-2.21	31
oligos_7nt_test_vs_ctrl_m2	-1.9	33906	11744445	708685	5.690819e-02	5.667384e-02	705766.53	1.757479e-04	3.391934e-02	1.47	32
oligos_7nt_test_vs_ctrl_m2	-1.8	31775	11776220	676910	5.435662e-02	5.348041e-02	665998.34	4.568785e-43	8.817756e-41	40.05	33
oligos_7nt_test_vs_ctrl_m2	-1.7	30405	11806625	646505	5.191507e-02	5.071972e-02	631619.21	4.575878e-82	8.831445e-80	79.05	34
oligos_7nt_test_vs_ctrl_m2	-1.6	28590	11835215	617915	4.961926e-02	4.836230e-02	602261.90	1.628607e-94	3.143211e-92	91.50	35
oligos_7nt_test_vs_ctrl_m2	-1.5	27088	11862303	590827	4.744406e-02	4.565259e-02	568517.57	2.318060e-199	4.473857e-197	196.35	36
oligos_7nt_test_vs_ctrl_m2	-1.4	26436	11888739	564391	4.532122e-02	4.357070e-02	542591.55	5.928822e-199	1.144263e-196	195.94	37
oligos_7nt_test_vs_ctrl_m2	-1.3	25391	11914130	539000	4.328230e-02	4.118300e-02	512857.23	1.052920e-299	2.032136e-297	296.69	38
oligos_7nt_test_vs_ctrl_m2	-1.2	25114	11939244	513886	4.126562e-02	3.934122e-02	489921.28	1.376593e-263	2.656825e-261	260.58	39
oligos_7nt_test_vs_ctrl_m2	-1.1	24402	11963646	489484	3.930611e-02	3.739025e-02	465625.58	5.037552e-274	9.722475e-272	271.01	40
oligos_7nt_test_vs_ctrl_m2	-1.0	24311	11987957	465173	3.735391e-02	3.534046e-02	440099.28	1.530393e-318	2.953659e-316	315.53	41
oligos_7nt_test_vs_ctrl_m2	-0.9	23231	12011188	441942	3.548843e-02	3.372166e-02	419940.15	1.901840e-257	3.670552e-255	254.44	42
oligos_7nt_test_vs_ctrl_m2	-0.8	22649	12033837	419293	3.366969e-02	3.197632e-02	398205.23	5.476336e-249	1.056933e-246	245.98	43
oligos_7nt_test_vs_ctrl_m2	-0.7	21478	12055315	397815	3.194499e-02	3.011245e-02	374994.14	1.073950e-307	2.072724e-305	304.68	44
oligos_7nt_test_vs_ctrl_m2	-0.6	20717	12076032	377098	3.028139e-02	2.846736e-02	354507.66	5.133846e-318	9.908323e-316	315.00	45
oligos_7nt_test_vs_ctrl_m2	-0.5	19731	12095763	357367	2.869697e-02	2.687134e-02	334632.21	0.000000e+00	0.000000e+00	350.00	46
oligos_7nt_test_vs_ctrl_m2	-0.4	18450	12114213	338917	2.721541e-02	2.532926e-02	315428.47	0.000000e+00	0.000000e+00	350.00	47
oligos_7nt_test_vs_ctrl_m2	-0.3	17333	12131546	321584	2.582355e-02	2.399288e-02	298786.39	0.000000e+00	0.000000e+00	350.00	48
oligos_7nt_test_vs_ctrl_m2	-0.2	16353	12147899	305231	2.451039e-02	2.257253e-02	281098.62	0.000000e+00	0.000000e+00	350.00	49
oligos_7nt_test_vs_ctrl_m2	-0.1	15300	12163199	289931	2.328178e-02	2.122866e-02	264363.21	0.000000e+00	0.000000e+00	350.00	50
oligos_7nt_test_vs_ctrl_m2	0.0	14440	12177639	275491	2.212223e-02	1.984567e-02	247140.67	0.000000e+00	0.000000e+00	350.00	51
oligos_7nt_test_vs_ctrl_m2	0.1	13716	12191355	261775	2.102082e-02	1.879044e-02	233999.74	0.000000e+00	0.000000e+00	350.00	52
oligos_7nt_test_vs_ctrl_m2	0.2	12865	12204220	248910	1.998775e-02	1.759162e-02	219070.73	0.000000e+00	0.000000e+00	350.00	53
oligos_7nt_test_vs_ctrl_m2	0.3	12535	12216755	236375	1.898117e-02	1.658327e-02	206513.58	0.000000e+00	0.000000e+00	350.00	54
oligos_7nt_test_vs_ctrl_m2	0.4	12188	12228943	224187	1.800246e-02	1.564166e-02	194787.62	0.000000e+00	0.000000e+00	350.00	55
oligos_7nt_test_vs_ctrl_m2	0.5	11812	12240755	212375	1.705395e-02	1.484184e-02	184827.36	0.000000e+00	0.000000e+00	350.00	56
oligos_7nt_test_vs_ctrl_m2	0.6	11413	12252168	200962	1.613747e-02	1.399744e-02	174311.92	0.000000e+00	0.000000e+00	350.00	57
oligos_7nt_test_vs_ctrl_m2	0.7	11221	12263389	189741	1.523641e-02	1.319103e-02	164269.59	0.000000e+00	0.000000e+00	350.00	58
oligos_7nt_test_vs_ctrl_m2	0.8	10698	12274087	179043	1.437735e-02	1.241540e-02	154610.62	0.000000e+00	0.000000e+00	350.00	59
oligos_7nt_test_vs_ctrl_m2	0.9	10259	12284346	168784	1.355354e-02	1.159450e-02	144387.79	0.000000e+00	0.000000e+00	350.00	60
oligos_7nt_test_vs_ctrl_m2	1.0	9588	12293934	159196	1.278362e-02	1.087623e-02	135443.05	0.000000e+00	0.000000e+00	350.00	61
oligos_7nt_test_vs_ctrl_m2	1.1	8972	12302906	150224	1.206315e-02	1.025234e-02	127673.67	0.000000e+00	0.000000e+00	350.00	62
oligos_7nt_test_vs_ctrl_m2	1.2	8592	12311498	141632	1.137321e-02	9.521229e-03	118569.08	0.000000e+00	0.000000e+00	350.00	63
oligos_7nt_test_vs_ctrl_m2	1.3	7986	12319484	133646	1.073192e-02	8.889238e-03	110698.81	0.000000e+00	0.000000e+00	350.00	64
oligos_7nt_test_vs_ctrl_m2	1.4	7432	12326916	126214	1.013512e-02	8.349183e-03	103973.45	0.000000e+00	0.000000e+00	350.00	65
oligos_7nt_test_vs_ctrl_m2	1.5	6856	12333772	119358	9.584580e-03	7.729980e-03	96262.44	0.000000e+00	0.000000e+00	350.00	66
oligos_7nt_test_vs_ctrl_m2	1.6	6620	12340392	112738	9.052987e-03	7.258940e-03	90396.51	0.000000e+00	0.000000e+00	350.00	67
oligos_7nt_test_vs_ctrl_m2	1.7	6040	12346432	106698	8.567968e-03	6.726915e-03	83771.13	0.000000e+00	0.000000e+00	350.00	68
oligos_7nt_test_vs_ctrl_m2	1.8	5836	12352268	100862	8.099331e-03	6.326631e-03	78786.35	0.000000e+00	0.000000e+00	350.00	69
oligos_7nt_test_vs_ctrl_m2	1.9	5739	12358007	95123	7.638482e-03	5.915996e-03	73672.65	0.000000e+00	0.000000e+00	350.00	70
oligos_7nt_test_vs_ctrl_m2	2.0	5492	12363499	89631	7.197469e-03	5.500597e-03	68499.63	0.000000e+00	0.000000e+00	350.00	71
oligos_7nt_test_vs_ctrl_m2	2.1	5112	12368611	84519	6.786970e-03	5.150322e-03	64137.62	0.000000e+00	0.000000e+00	350.00	72
oligos_7nt_test_vs_ctrl_m2	2.2	5087	12373698	79432	6.378478e-03	4.821167e-03	60038.61	0.000000e+00	0.000000e+00	350.00	73
oligos_7nt_test_vs_ctrl_m2	2.3	4743	12378441	74689	5.997610e-03	4.509345e-03	56155.45	0.000000e+00	0.000000e+00	350.00	74
oligos_7nt_test_vs_ctrl_m2	2.4	4570	12383011	70119	5.630634e-03	4.241051e-03	52814.35	0.000000e+00	0.000000e+00	350.00	75
oligos_7nt_test_vs_ctrl_m2	2.5	4373	12387384	65746	5.279477e-03	3.955212e-03	49254.77	0.000000e+00	0.000000e+00	350.00	76
oligos_7nt_test_vs_ctrl_m2	2.6	4303	12391687	61443	4.933941e-03	3.654769e-03	45513.31	0.000000e+00	0.000000e+00	350.00	77
oligos_7nt_test_vs_ctrl_m2	2.7	3882	12395569	57561	4.622212e-03	3.394272e-03	42269.31	0.000000e+00	0.000000e+00	350.00	78
oligos_7nt_test_vs_ctrl_m2	2.8	3650	12399219	53911	4.329113e-03	3.170576e-03	39483.59	0.000000e+00	0.000000e+00	350.00	79
oligos_7nt_test_vs_ctrl_m2	2.9	3291	12402510	50620	4.064842e-03	2.934708e-03	36546.30	0.000000e+00	0.000000e+00	350.00	80
oligos_7nt_test_vs_ctrl_m2	3.0	2995	12405505	47625	3.824340e-03	2.713254e-03	33788.49	0.000000e+00	0.000000e+00	350.00	81
oligos_7nt_test_vs_ctrl_m2	3.1	2784	12408289	44841	3.600782e-03	2.487370e-03	30975.54	0.000000e+00	0.000000e+00	350.00	82
oligos_7nt_test_vs_ctrl_m2	3.2	2613	12410902	42228	3.390955e-03	2.298993e-03	28629.66	0.000000e+00	0.000000e+00	350.00	83
oligos_7nt_test_vs_ctrl_m2	3.3	2512	12413414	39716	3.189239e-03	2.126783e-03	26485.10	0.000000e+00	0.000000e+00	350.00	84
oligos_7nt_test_vs_ctrl_m2	3.4	2426	12415840	37290	2.994428e-03	1.985099e-03	24720.70	0.000000e+00	0.000000e+00	350.00	85
oligos_7nt_test_vs_ctrl_m2	3.5	2267	12418107	35023	2.812386e-03	1.841281e-03	22929.71	0.000000e+00	0.000000e+00	350.00	86
oligos_7nt_test_vs_ctrl_m2	3.6	2153	12420260	32870	2.639497e-03	1.697364e-03	21137.49	0.000000e+00	0.000000e+00	350.00	87
oligos_7nt_test_vs_ctrl_m2	3.7	2063	12422323	30807	2.473836e-03	1.577434e-03	19643.99	0.000000e+00	0.000000e+00	350.00	88
oligos_7nt_test_vs_ctrl_m2	3.8	1958	12424281	28849	2.316607e-03	1.476588e-03	18388.14	0.000000e+00	0.000000e+00	350.00	89
oligos_7nt_test_vs_ctrl_m2	3.9	1869	12426150	26980	2.166524e-03	1.370994e-03	17073.16	0.000000e+00	0.000000e+00	350.00	90
oligos_7nt_test_vs_ctrl_m2	4.0	1800	12427950	25180	2.021982e-03	1.271120e-03	15829.42	0.000000e+00	0.000000e+00	350.00	91
oligos_7nt_test_vs_ctrl_m2	4.1	1753	12429703	23427	1.881214e-03	1.166947e-03	14532.13	0.000000e+00	0.000000e+00	350.00	92
oligos_7nt_test_vs_ctrl_m2	4.2	1551	12431254	21876	1.756667e-03	1.085878e-03	13522.58	0.000000e+00	0.000000e+00	350.00	93
oligos_7nt_test_vs_ctrl_m2	4.3	1393	12432647	20483	1.644808e-03	9.918388e-04	12351.50	0.000000e+00	0.000000e+00	350.00	94
oligos_7nt_test_vs_ctrl_m2	4.4	1318	12433965	19165	1.538971e-03	9.112929e-04	11348.45	0.000000e+00	0.000000e+00	350.00	95
oligos_7nt_test_vs_ctrl_m2	4.5	1250	12435215	17915	1.438594e-03	8.430214e-04	10498.25	0.000000e+00	0.000000e+00	350.00	96
oligos_7nt_test_vs_ctrl_m2	4.6	1147	12436362	16768	1.346489e-03	7.654075e-04	9531.72	0.000000e+00	0.000000e+00	350.00	97
oligos_7nt_test_vs_ctrl_m2	4.7	1060	12437422	15708	1.261370e-03	7.068706e-04	8802.75	0.000000e+00	0.000000e+00	350.00	98
oligos_7nt_test_vs_ctrl_m2	4.8	956	12438378	14752	1.184602e-03	6.472469e-04	8060.25	0.000000e+00	0.000000e+00	350.00	99
oligos_7nt_test_vs_ctrl_m2	4.9	977	12439355	13775	1.106148e-03	5.882099e-04	7325.05	0.000000e+00	0.000000e+00	350.00	100
oligos_7nt_test_vs_ctrl_m2	5.0	903	12440258	12872	1.033636e-03	5.447688e-04	6784.08	0.000000e+00	0.000000e+00	350.00	101
oligos_7nt_test_vs_ctrl_m2	5.1	836	12441094	12036	9.665042e-04	4.970373e-04	6189.67	0.000000e+00	0.000000e+00	350.00	102
oligos_7nt_test_vs_ctrl_m2	5.2	839	12441933	11197	8.991315e-04	4.617857e-04	5750.68	0.000000e+00	0.000000e+00	350.00	103
oligos_7nt_test_vs_ctrl_m2	5.3	788	12442721	10409	8.358543e-04	4.225284e-04	5261.80	0.000000e+00	0.000000e+00	350.00	104
oligos_7nt_test_vs_ctrl_m2	5.4	723	12443444	9686	7.777966e-04	3.897268e-04	4853.32	0.000000e+00	0.000000e+00	350.00	105
oligos_7nt_test_vs_ctrl_m2	5.5	696	12444140	8990	7.219070e-04	3.621273e-04	4509.62	0.000000e+00	0.000000e+00	350.00	106
oligos_7nt_test_vs_ctrl_m2	5.6	617	12444757	8373	6.723612e-04	3.303844e-04	4114.32	0.000000e+00	0.000000e+00	350.00	107
oligos_7nt_test_vs_ctrl_m2	5.7	595	12445352	7778	6.245820e-04	3.058523e-04	3808.82	0.000000e+00	0.000000e+00	350.00	108
oligos_7nt_test_vs_ctrl_m2	5.8	544	12445896	7234	5.808982e-04	2.799936e-04	3486.80	0.000000e+00	0.000000e+00	350.00	109
oligos_7nt_test_vs_ctrl_m2	5.9	469	12446365	6765	5.432370e-04	2.532529e-04	3153.79	0.000000e+00	0.000000e+00	350.00	110
oligos_7nt_test_vs_ctrl_m2	6.0	449	12446814	6316	5.071818e-04	2.327291e-04	2898.21	0.000000e+00	0.000000e+00	350.00	111
oligos_7nt_test_vs_ctrl_m2	6.1	438	12447252	5878	4.720099e-04	2.093646e-04	2607.24	0.000000e+00	0.000000e+00	350.00	112
oligos_7nt_test_vs_ctrl_m2	6.2	393	12447645	5485	4.404516e-04	1.917464e-04	2387.84	0.000000e+00	0.000000e+00	350.00	113
oligos_7nt_test_vs_ctrl_m2	6.3	376	12448021	5109	4.102584e-04	1.720973e-04	2143.15	0.000000e+00	0.000000e+00	350.00	114
oligos_7nt_test_vs_ctrl_m2	6.4	312	12448333	4797	3.852044e-04	1.560640e-04	1943.48	0.000000e+00	0.000000e+00	350.00	115
oligos_7nt_test_vs_ctrl_m2	6.5	316	12448649	4481	3.598293e-04	1.430979e-04	1782.02	0.000000e+00	0.000000e+00	350.00	116
oligos_7nt_test_vs_ctrl_m2	6.6	286	12448935	4195	3.368632e-04	1.290354e-04	1606.89	0.000000e+00	0.000000e+00	350.00	117
oligos_7nt_test_vs_ctrl_m2	6.7	331	12449266	3864	3.102835e-04	1.188188e-04	1479.67	0.000000e+00	0.000000e+00	350.00	118
oligos_7nt_test_vs_ctrl_m2	6.8	275	12449541	3589	2.882007e-04	1.086387e-04	1352.89	0.000000e+00	0.000000e+00	350.00	119
oligos_7nt_test_vs_ctrl_m2	6.9	280	12449821	3309	2.657164e-04	9.860011e-05	1227.88	0.000000e+00	0.000000e+00	350.00	120
oligos_7nt_test_vs_ctrl_m2	7.0	254	12450075	3055	2.453199e-04	9.109758e-05	1134.45	0.000000e+00	0.000000e+00	350.00	121
oligos_7nt_test_vs_ctrl_m2	7.1	207	12450282	2848	2.286976e-04	8.259819e-05	1028.61	0.000000e+00	0.000000e+00	350.00	122
oligos_7nt_test_vs_ctrl_m2	7.2	211	12450493	2637	2.117540e-04	7.610035e-05	947.69	0.000000e+00	0.000000e+00	350.00	123
oligos_7nt_test_vs_ctrl_m2	7.3	206	12450699	2431	1.952120e-04	6.862556e-05	854.60	0.000000e+00	0.000000e+00	350.00	124
oligos_7nt_test_vs_ctrl_m2	7.4	176	12450875	2255	1.810790e-04	6.224970e-05	775.20	0.000000e+00	0.000000e+00	350.00	125
oligos_7nt_test_vs_ctrl_m2	7.5	163	12451038	2092	1.679899e-04	5.685720e-05	708.05	0.000000e+00	0.000000e+00	350.00	126
oligos_7nt_test_vs_ctrl_m2	7.6	134	12451172	1958	1.572296e-04	5.071820e-05	631.60	0.000000e+00	0.000000e+00	350.00	127
oligos_7nt_test_vs_ctrl_m2	7.7	139	12451311	1819	1.460677e-04	4.608427e-05	573.89	0.000000e+00	0.000000e+00	350.00	128
oligos_7nt_test_vs_ctrl_m2	7.8	119	12451430	1700	1.365119e-04	4.135422e-05	514.99	0.000000e+00	0.000000e+00	350.00	129
oligos_7nt_test_vs_ctrl_m2	7.9	123	12451553	1577	1.266349e-04	3.668890e-05	456.89	0.000000e+00	0.000000e+00	350.00	130
oligos_7nt_test_vs_ctrl_m2	8.0	98	12451651	1479	1.187653e-04	3.328530e-05	414.51	0.000000e+00	0.000000e+00	350.00	131
oligos_7nt_test_vs_ctrl_m2	8.1	135	12451786	1344	1.079247e-04	2.992743e-05	372.69	0.000000e+00	0.000000e+00	350.00	132
oligos_7nt_test_vs_ctrl_m2	8.2	92	12451878	1252	1.005370e-04	2.699054e-05	336.12	7.962856e-320	1.536831e-317	316.81	133
oligos_7nt_test_vs_ctrl_m2	8.3	107	12451985	1145	9.194477e-05	2.418160e-05	301.14	3.377175e-300	6.517947e-298	297.19	134
oligos_7nt_test_vs_ctrl_m2	8.4	84	12452069	1061	8.519948e-05	2.194689e-05	273.31	1.995846e-285	3.851984e-283	282.41	135
oligos_7nt_test_vs_ctrl_m2	8.5	107	12452176	954	7.660726e-05	1.995493e-05	248.50	1.913395e-253	3.692853e-251	250.43	136
oligos_7nt_test_vs_ctrl_m2	8.6	89	12452265	865	6.946046e-05	1.832153e-05	228.16	1.559074e-226	3.009012e-224	223.52	137
oligos_7nt_test_vs_ctrl_m2	8.7	92	12452357	773	6.207276e-05	1.664197e-05	207.24	1.174014e-198	2.265846e-196	195.64	138
oligos_7nt_test_vs_ctrl_m2	8.8	60	12452417	713	5.725469e-05	1.507747e-05	187.76	1.733683e-187	3.346009e-185	184.48	139
oligos_7nt_test_vs_ctrl_m2	8.9	56	12452473	657	5.275783e-05	1.347015e-05	167.75	1.783547e-179	3.442246e-177	176.46	140
oligos_7nt_test_vs_ctrl_m2	9.0	44	12452517	613	4.922458e-05	1.210400e-05	150.73	4.107789e-175	7.928032e-173	172.10	141
oligos_7nt_test_vs_ctrl_m2	9.1	45	12452562	568	4.561103e-05	1.095468e-05	136.42	8.187309e-167	1.580151e-164	163.80	142
oligos_7nt_test_vs_ctrl_m2	9.2	42	12452604	526	4.223838e-05	9.768846e-06	121.65	3.109844e-161	6.001998e-159	158.22	143
oligos_7nt_test_vs_ctrl_m2	9.3	42	12452646	484	3.886574e-05	8.581014e-06	106.86	4.323877e-156	8.345083e-154	153.08	144
oligos_7nt_test_vs_ctrl_m2	9.4	42	12452688	442	3.549309e-05	7.611881e-06	94.79	4.236757e-147	8.176941e-145	144.09	145
oligos_7nt_test_vs_ctrl_m2	9.5	34	12452722	408	3.276285e-05	6.748336e-06	84.04	1.333371e-141	2.573406e-139	138.59	146
oligos_7nt_test_vs_ctrl_m2	9.6	26	12452748	382	3.067502e-05	6.062203e-06	75.49	3.392855e-138	6.548211e-136	135.18	147
oligos_7nt_test_vs_ctrl_m2	9.7	25	12452773	357	2.866750e-05	5.394545e-06	67.18	1.998064e-135	3.856264e-133	132.41	148
