;	22	-249.5         	occurrences in window	13	[-259,-240]
;	23	-229.5         	occurrences in window	14	[-239,-220]
;	24	-209.5         	occurrences in window	15	[-219,-200]
;	25	-189.5         	occurrences in window	16	[-199,-180]
;	26	-169.5         	occurrences in window	17	[-179,-160]
;	27	-149.5         	occurrences in window	18	[-159,-140]
;	28	-129.5         	occurrences in window	19	[-139,-120]
;	29	-109.5         	occurrences in window	20	[-119,-100]
;	30	-89.5          	occurrences in window	21	[-99,-80]
;	31	-69.5          	occurrences in window	22	[-79,-60]
;	32	-49.5          	occurrences in window	23	[-59,-40]
;	33	-29.5          	occurrences in window	24	[-39,-20]
;	34	-9.5           	occurrences in window	25	[-19,0]
;	35	10.5           	occurrences in window	26	[1,20]
;	36	30.5           	occurrences in window	27	[21,40]
;	37	50.5           	occurrences in window	28	[41,60]
;	38	70.5           	occurrences in window	29	[61,80]
;	39	90.5           	occurrences in window	30	[81,100]
;	40	110.5          	occurrences in window	31	[101,120]
;	41	130.5          	occurrences in window	32	[121,140]
;	42	150.5          	occurrences in window	33	[141,160]
;	43	170.5          	occurrences in window	34	[161,180]
;	44	190.5          	occurrences in window	35	[181,200]
;	45	210.5          	occurrences in window	36	[201,220]
;	46	230.5          	occurrences in window	37	[221,240]
;	47	250.5          	occurrences in window	38	[241,260]
;	48	270.5          	occurrences in window	39	[261,280]
;	49	290.5          	occurrences in window	40	[281,300]
;	50	310.5          	occurrences in window	41	[301,320]
;	51	330.5          	occurrences in window	42	[321,340]
;	52	350.5          	occurrences in window	43	[341,360]
;	53	370.5          	occurrences in window	44	[361,380]
;	54	390.5          	occurrences in window	45	[381,400]
;	55	410.5          	occurrences in window	46	[401,420]
;	56	430.5          	occurrences in window	47	[421,440]
;	57	450.5          	occurrences in window	48	[441,460]
;	58	470.5          	occurrences in window	49	[461,480]
;	59	490.5          	occurrences in window	50	[481,500]
#seq	id	occ	chi2	df	Pval	Eval	sig	rank	-489.5	-469.5	-449.5	-429.5	-409.5	-389.5	-369.5	-349.5	-329.5	-309.5	-289.5	-269.5	-249.5	-229.5	-209.5	-189.5	-169.5	-149.5	-129.5	-109.5	-89.5	-69.5	-49.5	-29.5	-9.5	10.5	30.5	50.5	70.5	90.5	110.5	130.5	150.5	170.5	190.5	210.5	230.5	250.5	270.5	290.5	310.5	330.5	350.5	370.5	390.5	410.5	430.5	450.5	470.5	490.5
ta	ta	354664	1991.2	49	0.0e+00	0	300	1	12	22	23	39	50	70	103	148	226	334	539	840	1223	1882	3184	5588	8965	12124	14903	17514	19934	22289	23044	22881	22510	22594	22787	23255	21965	19712	17168	14849	11775	8566	5272	2961	1837	1201	765	537	334	218	134	93	76	44	37	20	8	9
aa	aa	607126	1084.1	49	0.0e+00	0	300	2	13	18	24	60	68	107	156	279	371	567	871	1386	2035	3178	5350	9249	14570	20401	24975	29055	33897	37909	40020	40178	40551	41158	41574	40660	37767	33136	28388	24263	19160	13995	8388	4834	2845	1984	1246	795	532	405	221	151	115	86	65	39	20	11
ca	ca	510946	1025.7	49	0.0e+00	0	300	3	16	14	38	39	48	75	100	178	273	454	654	1034	1441	2291	3837	6769	10972	15340	18978	23203	27655	32142	35801	37252	38347	38689	37359	35592	32194	27305	22867	18694	14684	10155	6383	3556	2180	1450	1047	624	400	262	186	121	81	67	36	32	16	15
at	at	429179	969.8	49	0.0e+00	0	300	4	20	22	32	51	49	92	112	160	270	426	638	1023	1432	2256	3760	6677	10506	14228	17386	20649	23314	26618	28057	28704	29294	29518	28776	28522	26122	23201	20054	17253	13970	10012	6137	3593	2133	1406	934	590	393	269	157	127	88	55	47	27	14	5
tg	tg	511613	920.8	49	0.0e+00	0	300	5	11	27	32	51	56	82	124	157	264	423	670	1048	1578	2288	3907	6625	10744	15071	19209	23279	28022	32641	35912	37649	38336	38148	37117	35602	31988	27401	22693	18782	14810	10352	6402	3689	2232	1463	975	579	412	254	149	111	84	51	47	38	17	11
gc	gc	330846	886.1	49	0.0e+00	0	300	6	10	14	22	23	40	47	60	106	168	264	416	598	901	1433	2360	4076	6799	9588	12454	15206	18431	21301	23332	24164	24764	24724	24107	23082	21282	18168	14953	12121	9317	6402	3958	2214	1366	885	598	363	244	169	96	63	42	40	21	24	13	17
tt	tt	608751	742.1	49	0.0e+00	0	300	7	12	33	42	69	83	111	159	224	366	563	858	1360	1975	3063	4956	9075	13845	19614	24386	28981	33971	38645	41123	41588	41509	40343	40833	40673	37995	33269	29087	24353	19269	13932	8781	4945	3045	1929	1258	873	532	370	233	136	103	67	56	24	26	8
gg	gg	387941	539.4	49	0.0e+00	0	300	8	10	18	13	26	49	76	72	136	200	286	439	745	1159	1687	2897	5055	8174	11832	15635	18508	22236	25253	26510	26328	25709	26211	26807	26984	25500	22393	18465	15542	11892	8451	4932	2737	1742	1152	734	469	298	181	119	84	54	47	34	29	19	12
cg	cg	88991	471.6	47	0.0e+00	0	300	9	2	1	2	7	11	12	6	27	43	54	103	139	225	314	535	1053	1778	2555	3341	4254	5123	5937	6444	6439	6523	6491	6364	6257	5883	5064	4085	3330	2513	1605	957	554	355	209	119	84	70	35	31	14	9	11	11	6	5	1
ac	ac	353063	419.6	49	0.0e+00	0	300	10	4	7	22	30	36	47	87	121	196	297	461	673	1031	1590	2665	4629	7708	10690	13410	16378	19302	22504	24897	25706	25673	25945	25568	24545	22128	19163	15932	13043	10060	7124	4415	2499	1494	1024	685	447	288	172	133	72	54	37	34	21	9	7
gt	gt	353125	406.2	49	0.0e+00	0	300	11	11	18	18	37	36	52	86	114	189	277	481	707	1074	1547	2636	4618	7429	10558	13327	16067	19593	22827	24777	25726	25811	25830	25328	24537	22317	19027	15915	13118	10305	7247	4468	2431	1618	1033	681	434	272	182	114	75	62	40	35	24	9	7
cc	cc	387707	380.2	49	8.9e-53	1.4e-51	50.85	12	11	11	29	23	44	67	86	130	206	342	544	743	1206	1772	2865	5344	8590	12316	15648	18703	22512	25690	27380	26948	26736	25797	26712	26305	24791	21530	18049	14537	11752	7875	4907	2753	1567	1030	780	455	319	196	135	85	67	37	34	26	13	9
ga	ga	399416	209.2	49	1.1e-21	1.7e-20	19.76	13	8	14	19	36	43	79	121	158	240	340	546	844	1236	1996	3218	5674	8977	12571	16065	19302	22322	25550	27144	27247	26721	27263	27652	27261	25286	22247	18601	15621	12296	8810	5441	3088	1889	1176	816	518	353	212	128	89	63	44	37	28	22	4
ct	ct	484489	203.8	49	9.0e-21	1.4e-19	18.84	14	7	18	43	45	69	73	112	158	277	429	620	989	1538	2378	3772	6726	10849	15256	19359	23045	27424	31316	33336	33692	33088	32519	33400	32983	30938	26924	22927	18813	14757	10263	6407	3646	2158	1411	955	620	404	266	167	105	68	38	41	23	20	17
ag	ag	482874	189.3	49	2.3e-18	3.6e-17	16.44	15	13	20	27	35	59	84	131	187	281	406	650	1000	1461	2310	3781	6722	10688	15060	19304	22984	27246	31065	32952	33030	32404	33202	33613	32993	31079	26940	22695	18821	14710	10403	6491	3521	2283	1431	983	650	399	265	152	107	75	56	36	32	22	15
tc	tc	400189	156.5	49	3.7e-13	5.9e-12	11.23	16	12	14	37	37	48	67	78	137	227	374	514	852	1267	1983	3120	5800	9161	12767	15798	18998	22465	25672	27290	27592	27430	27028	27487	27231	25406	22068	18962	15551	12456	8546	5347	3014	1841	1166	826	514	347	226	153	101	63	39	34	17	17	9
; Host name	rsat
; Job started	2014-09-06.124051
; Job done	2014-09-06.124222
; Seconds	91.4
;	user	91.4
;	system	0.03
;	cuser	0
;	csystem	0
