; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta -matrix_format transfac -m $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m4/peak-motifs_oligos_7nt_test_vs_ctrl_m4.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m4/peak-motifs_oligos_7nt_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta
; Matrix files
;	matrix 1	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m4/peak-motifs_oligos_7nt_test_vs_ctrl_m4.tf
; Sequence format      	fasta
; Output files
;	output	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m4/peak-motifs_oligos_7nt_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27990
;		c	0.21991
;		g	0.21974
;		t	0.28045
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_7nt_test_vs_ctrl_m4	24	4	1	-26.400	22.300	48.700	a:0.280 c:0.220 g:0.220 t:0.280 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_7nt_test_vs_ctrl_m4	-1.1	7105	12313307	139823	1.122794e-02	1.224784e-02	152523.97	1.000000e+00	1.780000e+02	-2.25	40
oligos_7nt_test_vs_ctrl_m4	-1.0	6868	12320175	132955	1.067643e-02	1.159054e-02	144338.48	1.000000e+00	1.780000e+02	-2.25	41
oligos_7nt_test_vs_ctrl_m4	-0.9	6722	12326897	126233	1.013665e-02	1.107469e-02	137914.53	1.000000e+00	1.780000e+02	-2.25	42
oligos_7nt_test_vs_ctrl_m4	-0.8	6367	12333264	119866	9.625372e-03	1.052335e-02	131048.61	1.000000e+00	1.780000e+02	-2.25	43
oligos_7nt_test_vs_ctrl_m4	-0.7	6081	12339345	113785	9.137061e-03	9.942264e-03	123812.30	1.000000e+00	1.780000e+02	-2.25	44
oligos_7nt_test_vs_ctrl_m4	-0.6	5829	12345174	107956	8.668986e-03	9.436188e-03	117510.07	1.000000e+00	1.780000e+02	-2.25	45
oligos_7nt_test_vs_ctrl_m4	-0.5	5468	12350642	102488	8.229899e-03	8.950677e-03	111463.94	1.000000e+00	1.780000e+02	-2.25	46
oligos_7nt_test_vs_ctrl_m4	-0.4	5263	12355905	97225	7.807275e-03	8.485409e-03	105669.90	1.000000e+00	1.780000e+02	-2.25	47
oligos_7nt_test_vs_ctrl_m4	-0.3	5033	12360938	92192	7.403119e-03	8.083752e-03	100668.00	1.000000e+00	1.780000e+02	-2.25	48
oligos_7nt_test_vs_ctrl_m4	-0.2	4846	12365784	87346	7.013980e-03	7.656304e-03	95344.95	1.000000e+00	1.780000e+02	-2.25	49
oligos_7nt_test_vs_ctrl_m4	-0.1	4557	12370341	82789	6.648048e-03	7.248458e-03	90265.98	1.000000e+00	1.780000e+02	-2.25	50
oligos_7nt_test_vs_ctrl_m4	0.0	4576	12374917	78213	6.280590e-03	6.822349e-03	84959.59	1.000000e+00	1.780000e+02	-2.25	51
oligos_7nt_test_vs_ctrl_m4	0.1	4121	12379038	74092	5.949669e-03	6.490823e-03	80831.06	1.000000e+00	1.780000e+02	-2.25	52
oligos_7nt_test_vs_ctrl_m4	0.2	3915	12382953	70177	5.635291e-03	6.106343e-03	76043.07	1.000000e+00	1.780000e+02	-2.25	53
oligos_7nt_test_vs_ctrl_m4	0.3	3820	12386773	66357	5.328540e-03	5.775790e-03	71926.66	1.000000e+00	1.780000e+02	-2.25	54
oligos_7nt_test_vs_ctrl_m4	0.4	3507	12390280	62850	5.046924e-03	5.462757e-03	68028.42	1.000000e+00	1.780000e+02	-2.25	55
oligos_7nt_test_vs_ctrl_m4	0.5	3332	12393612	59518	4.779361e-03	5.195172e-03	64696.14	1.000000e+00	1.780000e+02	-2.25	56
oligos_7nt_test_vs_ctrl_m4	0.6	3134	12396746	56384	4.527697e-03	4.912923e-03	61181.26	1.000000e+00	1.780000e+02	-2.25	57
oligos_7nt_test_vs_ctrl_m4	0.7	3052	12399798	53332	4.282618e-03	4.645350e-03	57849.15	1.000000e+00	1.780000e+02	-2.25	58
oligos_7nt_test_vs_ctrl_m4	0.8	2864	12402662	50468	4.052636e-03	4.391680e-03	54690.16	1.000000e+00	1.780000e+02	-2.25	59
oligos_7nt_test_vs_ctrl_m4	0.9	2802	12405464	47666	3.827632e-03	4.127350e-03	51398.42	1.000000e+00	1.780000e+02	-2.25	60
oligos_7nt_test_vs_ctrl_m4	1.0	2505	12407969	45161	3.626478e-03	3.899527e-03	48561.31	1.000000e+00	1.780000e+02	-2.25	61
oligos_7nt_test_vs_ctrl_m4	1.1	2590	12410559	42571	3.418498e-03	3.703857e-03	46124.61	1.000000e+00	1.780000e+02	-2.25	62
oligos_7nt_test_vs_ctrl_m4	1.2	2324	12412883	40247	3.231879e-03	3.476107e-03	43288.41	1.000000e+00	1.780000e+02	-2.25	63
oligos_7nt_test_vs_ctrl_m4	1.3	2241	12415124	38006	3.051924e-03	3.279182e-03	40836.07	1.000000e+00	1.780000e+02	-2.25	64
oligos_7nt_test_vs_ctrl_m4	1.4	2205	12417329	35801	2.874860e-03	3.109835e-03	38727.18	1.000000e+00	1.780000e+02	-2.25	65
oligos_7nt_test_vs_ctrl_m4	1.5	2009	12419338	33792	2.713535e-03	2.912517e-03	36269.95	1.000000e+00	1.780000e+02	-2.25	66
oligos_7nt_test_vs_ctrl_m4	1.6	1944	12421282	31848	2.557430e-03	2.758788e-03	34355.54	1.000000e+00	1.780000e+02	-2.25	67
oligos_7nt_test_vs_ctrl_m4	1.7	1696	12422978	30152	2.421239e-03	2.580048e-03	32129.67	1.000000e+00	1.780000e+02	-2.25	68
oligos_7nt_test_vs_ctrl_m4	1.8	1798	12424776	28354	2.276857e-03	2.441171e-03	30400.21	1.000000e+00	1.780000e+02	-2.25	69
oligos_7nt_test_vs_ctrl_m4	1.9	1701	12426477	26653	2.140265e-03	2.294520e-03	28573.96	1.000000e+00	1.780000e+02	-2.25	70
oligos_7nt_test_vs_ctrl_m4	2.0	1643	12428120	25010	2.008331e-03	2.142314e-03	26678.51	1.000000e+00	1.780000e+02	-2.25	71
oligos_7nt_test_vs_ctrl_m4	2.1	1503	12429623	23507	1.887638e-03	2.012088e-03	25056.79	1.000000e+00	1.780000e+02	-2.25	72
oligos_7nt_test_vs_ctrl_m4	2.2	1414	12431037	22093	1.774092e-03	1.889332e-03	23528.09	1.000000e+00	1.780000e+02	-2.25	73
oligos_7nt_test_vs_ctrl_m4	2.3	1347	12432384	20746	1.665927e-03	1.773888e-03	22090.46	1.000000e+00	1.780000e+02	-2.25	74
oligos_7nt_test_vs_ctrl_m4	2.4	1217	12433601	19529	1.568200e-03	1.675899e-03	20870.19	1.000000e+00	1.780000e+02	-2.25	75
oligos_7nt_test_vs_ctrl_m4	2.5	1125	12434726	18404	1.477862e-03	1.573389e-03	19593.61	1.000000e+00	1.780000e+02	-2.25	76
oligos_7nt_test_vs_ctrl_m4	2.6	1142	12435868	17262	1.386158e-03	1.467784e-03	18278.50	1.000000e+00	1.780000e+02	-2.25	77
oligos_7nt_test_vs_ctrl_m4	2.7	1052	12436920	16210	1.301681e-03	1.377940e-03	17159.67	1.000000e+00	1.780000e+02	-2.25	78
oligos_7nt_test_vs_ctrl_m4	2.8	880	12437800	15330	1.231016e-03	1.301649e-03	16209.61	1.000000e+00	1.780000e+02	-2.25	79
oligos_7nt_test_vs_ctrl_m4	2.9	872	12438672	14458	1.160993e-03	1.221687e-03	15213.82	1.000000e+00	1.780000e+02	-2.25	80
oligos_7nt_test_vs_ctrl_m4	3.0	817	12439489	13641	1.095387e-03	1.146275e-03	14274.71	1.000000e+00	1.780000e+02	-2.25	81
oligos_7nt_test_vs_ctrl_m4	3.1	882	12440371	12759	1.024562e-03	1.068265e-03	13303.24	9.999990e-01	1.779998e+02	-2.25	82
oligos_7nt_test_vs_ctrl_m4	3.2	775	12441146	11984	9.623284e-04	1.001399e-03	12470.55	9.999944e-01	1.779990e+02	-2.25	83
oligos_7nt_test_vs_ctrl_m4	3.3	762	12441908	11222	9.011390e-04	9.381715e-04	11683.17	9.999915e-01	1.779985e+02	-2.25	84
oligos_7nt_test_vs_ctrl_m4	3.4	693	12442601	10529	8.454903e-04	8.841337e-04	11010.23	9.999981e-01	1.779997e+02	-2.25	85
oligos_7nt_test_vs_ctrl_m4	3.5	652	12443253	9877	7.931340e-04	8.271712e-04	10300.87	9.999873e-01	1.779977e+02	-2.25	86
oligos_7nt_test_vs_ctrl_m4	3.6	616	12443869	9261	7.436685e-04	7.680175e-04	9564.22	9.991012e-01	1.778400e+02	-2.25	87
oligos_7nt_test_vs_ctrl_m4	3.7	580	12444449	8681	6.970939e-04	7.173511e-04	8933.27	9.963872e-01	1.773569e+02	-2.25	88
oligos_7nt_test_vs_ctrl_m4	3.8	580	12445029	8101	6.505192e-04	6.741889e-04	8395.76	9.994040e-01	1.778939e+02	-2.25	89
oligos_7nt_test_vs_ctrl_m4	3.9	555	12445584	7546	6.059521e-04	6.288849e-04	7831.59	9.994267e-01	1.778980e+02	-2.25	90
oligos_7nt_test_vs_ctrl_m4	4.0	509	12446093	7037	5.650789e-04	5.863055e-04	7301.34	9.990876e-01	1.778376e+02	-2.25	91
oligos_7nt_test_vs_ctrl_m4	4.1	506	12446599	6531	5.244465e-04	5.425208e-04	6756.08	9.970979e-01	1.774834e+02	-2.25	92
oligos_7nt_test_vs_ctrl_m4	4.2	426	12447025	6105	4.902382e-04	5.090189e-04	6338.88	9.984662e-01	1.777270e+02	-2.25	93
oligos_7nt_test_vs_ctrl_m4	4.3	379	12447404	5726	4.598041e-04	4.707653e-04	5862.50	9.636392e-01	1.715278e+02	-2.23	94
oligos_7nt_test_vs_ctrl_m4	4.4	397	12447801	5329	4.279246e-04	4.384895e-04	5460.57	9.634821e-01	1.714998e+02	-2.23	95
oligos_7nt_test_vs_ctrl_m4	4.5	376	12448177	4953	3.977314e-04	4.113251e-04	5122.28	9.914305e-01	1.764746e+02	-2.25	96
oligos_7nt_test_vs_ctrl_m4	4.6	342	12448519	4611	3.702684e-04	3.804543e-04	4737.85	9.683017e-01	1.723577e+02	-2.24	97
oligos_7nt_test_vs_ctrl_m4	4.7	344	12448863	4267	3.426448e-04	3.569273e-04	4444.86	9.964429e-01	1.773668e+02	-2.25	98
oligos_7nt_test_vs_ctrl_m4	4.8	271	12449134	3996	3.208832e-04	3.325283e-04	4141.02	9.884730e-01	1.759482e+02	-2.25	99
oligos_7nt_test_vs_ctrl_m4	4.9	249	12449383	3747	3.008882e-04	3.075644e-04	3830.14	9.121215e-01	1.623576e+02	-2.21	100
oligos_7nt_test_vs_ctrl_m4	5.0	226	12449609	3521	2.827402e-04	2.885169e-04	3592.94	8.868555e-01	1.578603e+02	-2.20	101
oligos_7nt_test_vs_ctrl_m4	5.1	229	12449838	3292	2.643512e-04	2.667128e-04	3321.41	6.973937e-01	1.241361e+02	-2.09	102
oligos_7nt_test_vs_ctrl_m4	5.2	200	12450038	3092	2.482910e-04	2.500218e-04	3113.55	6.527502e-01	1.161895e+02	-2.07	103
oligos_7nt_test_vs_ctrl_m4	5.3	189	12450227	2903	2.331141e-04	2.308505e-04	2874.81	3.019685e-01	5.375038e+01	-1.73	104
oligos_7nt_test_vs_ctrl_m4	5.4	186	12450413	2717	2.181781e-04	2.145482e-04	2671.80	1.933095e-01	3.440909e+01	-1.54	105
oligos_7nt_test_vs_ctrl_m4	5.5	186	12450599	2531	2.032421e-04	2.007030e-04	2499.38	2.661292e-01	4.737099e+01	-1.68	106
oligos_7nt_test_vs_ctrl_m4	5.6	170	12450769	2361	1.895909e-04	1.848163e-04	2301.54	1.098474e-01	1.955284e+01	-1.29	107
oligos_7nt_test_vs_ctrl_m4	5.7	139	12450908	2222	1.784291e-04	1.726008e-04	2149.42	6.058742e-02	1.078456e+01	-1.03	108
oligos_7nt_test_vs_ctrl_m4	5.8	149	12451057	2073	1.664642e-04	1.598478e-04	1990.61	3.384825e-02	6.024989e+00	-0.78	109
oligos_7nt_test_vs_ctrl_m4	5.9	149	12451206	1924	1.544993e-04	1.467503e-04	1827.50	1.285938e-02	2.288969e+00	-0.36	110
oligos_7nt_test_vs_ctrl_m4	6.0	135	12451341	1789	1.436587e-04	1.367524e-04	1702.99	1.974020e-02	3.513755e+00	-0.55	111
oligos_7nt_test_vs_ctrl_m4	6.1	143	12451484	1646	1.321756e-04	1.253723e-04	1561.28	1.712588e-02	3.048407e+00	-0.48	112
oligos_7nt_test_vs_ctrl_m4	6.2	108	12451592	1538	1.235031e-04	1.167261e-04	1453.61	1.447223e-02	2.576057e+00	-0.41	113
oligos_7nt_test_vs_ctrl_m4	6.3	116	12451708	1422	1.141882e-04	1.069418e-04	1331.76	7.407719e-03	1.318574e+00	-0.12	114
oligos_7nt_test_vs_ctrl_m4	6.4	119	12451827	1303	1.046323e-04	9.874680e-05	1229.71	1.966845e-02	3.500984e+00	-0.54	115
oligos_7nt_test_vs_ctrl_m4	6.5	99	12451926	1204	9.668253e-05	9.192451e-05	1144.75	4.209309e-02	7.492571e+00	-0.87	116
oligos_7nt_test_vs_ctrl_m4	6.6	87	12452013	1117	8.969633e-05	8.422442e-05	1048.86	1.913542e-02	3.406104e+00	-0.53	117
oligos_7nt_test_vs_ctrl_m4	6.7	75	12452088	1042	8.367375e-05	7.842948e-05	976.69	1.985555e-02	3.534287e+00	-0.55	118
oligos_7nt_test_vs_ctrl_m4	6.8	80	12452168	962	7.724966e-05	7.245793e-05	902.33	2.532358e-02	4.507597e+00	-0.65	119
oligos_7nt_test_vs_ctrl_m4	6.9	66	12452234	896	7.194979e-05	6.643131e-05	827.28	9.483166e-03	1.688003e+00	-0.23	120
oligos_7nt_test_vs_ctrl_m4	7.0	50	12452284	846	6.793473e-05	6.186695e-05	770.44	3.814211e-03	6.789296e-01	0.17	121
oligos_7nt_test_vs_ctrl_m4	7.1	61	12452345	785	6.303637e-05	5.670612e-05	706.17	1.855050e-03	3.301990e-01	0.48	122
oligos_7nt_test_vs_ctrl_m4	7.2	62	12452407	723	5.805770e-05	5.278088e-05	657.29	6.041759e-03	1.075433e+00	-0.03	123
oligos_7nt_test_vs_ctrl_m4	7.3	47	12452454	676	5.428355e-05	4.832551e-05	601.80	1.576173e-03	2.805587e-01	0.55	124
oligos_7nt_test_vs_ctrl_m4	7.4	47	12452501	629	5.050939e-05	4.455860e-05	554.89	1.084079e-03	1.929661e-01	0.71	125
oligos_7nt_test_vs_ctrl_m4	7.5	51	12452552	578	4.641404e-05	4.139359e-05	515.48	3.607820e-03	6.421920e-01	0.19	126
oligos_7nt_test_vs_ctrl_m4	7.6	42	12452594	536	4.304139e-05	3.777507e-05	470.42	1.626420e-03	2.895028e-01	0.54	127
oligos_7nt_test_vs_ctrl_m4	7.7	43	12452637	493	3.958844e-05	3.502253e-05	436.14	4.008130e-03	7.134472e-01	0.15	128
oligos_7nt_test_vs_ctrl_m4	7.8	43	12452680	450	3.613550e-05	3.215579e-05	400.44	7.928591e-03	1.411289e+00	-0.15	129
oligos_7nt_test_vs_ctrl_m4	7.9	36	12452716	414	3.324466e-05	2.924204e-05	364.15	5.556995e-03	9.891450e-01	0.00	130
oligos_7nt_test_vs_ctrl_m4	8.0	33	12452749	381	3.059472e-05	2.702875e-05	336.59	9.316871e-03	1.658403e+00	-0.22	131
oligos_7nt_test_vs_ctrl_m4	8.1	34	12452783	347	2.786448e-05	2.474981e-05	308.21	1.588665e-02	2.827824e+00	-0.45	132
oligos_7nt_test_vs_ctrl_m4	8.2	22	12452805	325	2.609786e-05	2.264765e-05	282.03	6.594934e-03	1.173898e+00	-0.07	133
oligos_7nt_test_vs_ctrl_m4	8.3	20	12452825	305	2.449184e-05	2.053285e-05	255.70	1.479436e-03	2.633396e-01	0.58	134
oligos_7nt_test_vs_ctrl_m4	8.4	27	12452852	278	2.232371e-05	1.878133e-05	233.89	2.717561e-03	4.837259e-01	0.32	135
oligos_7nt_test_vs_ctrl_m4	8.5	19	12452871	259	2.079799e-05	1.717844e-05	213.93	1.532843e-03	2.728460e-01	0.56	136
oligos_7nt_test_vs_ctrl_m4	8.6	27	12452898	232	1.862986e-05	1.585882e-05	197.49	8.975508e-03	1.597640e+00	-0.20	137
oligos_7nt_test_vs_ctrl_m4	8.7	21	12452919	211	1.694353e-05	1.451283e-05	180.73	1.502003e-02	2.673566e+00	-0.43	138
oligos_7nt_test_vs_ctrl_m4	8.8	15	12452934	196	1.573902e-05	1.328863e-05	165.48	1.129868e-02	2.011166e+00	-0.30	139
oligos_7nt_test_vs_ctrl_m4	8.9	12	12452946	184	1.477540e-05	1.206215e-05	150.21	4.179717e-03	7.439896e-01	0.13	140
oligos_7nt_test_vs_ctrl_m4	9.0	10	12452956	174	1.397239e-05	1.104966e-05	137.60	1.571143e-03	2.796634e-01	0.55	141
oligos_7nt_test_vs_ctrl_m4	9.1	15	12452971	159	1.276788e-05	1.020876e-05	127.13	3.547750e-03	6.314994e-01	0.20	142
oligos_7nt_test_vs_ctrl_m4	9.2	14	12452985	145	1.164366e-05	9.349580e-06	116.43	5.852199e-03	1.041691e+00	-0.02	143
oligos_7nt_test_vs_ctrl_m4	9.3	9	12452994	136	1.092095e-05	8.479653e-06	105.60	2.538398e-03	4.518349e-01	0.35	144
oligos_7nt_test_vs_ctrl_m4	9.4	15	12453009	121	9.716434e-06	7.754604e-06	96.57	9.133599e-03	1.625781e+00	-0.21	145
oligos_7nt_test_vs_ctrl_m4	9.5	9	12453018	112	8.993724e-06	7.082091e-06	88.19	8.198260e-03	1.459290e+00	-0.16	146
oligos_7nt_test_vs_ctrl_m4	9.6	11	12453029	101	8.110411e-06	6.521638e-06	81.21	1.873749e-02	3.335273e+00	-0.52	147
oligos_7nt_test_vs_ctrl_m4	9.7	7	12453036	94	7.548304e-06	5.940287e-06	73.98	1.395729e-02	2.484398e+00	-0.40	148
