; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta -matrix_format transfac -m $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m3/peak-motifs_oligos_7nt_test_vs_ctrl_m3.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m3/peak-motifs_oligos_7nt_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta
; Matrix files
;	matrix 1	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m3/peak-motifs_oligos_7nt_test_vs_ctrl_m3.tf
; Sequence format      	fasta
; Output files
;	output	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_7nt_test_vs_ctrl_m3/peak-motifs_oligos_7nt_test_vs_ctrl_m3_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27990
;		c	0.21991
;		g	0.21974
;		t	0.28045
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_7nt_test_vs_ctrl_m3	24	4	1	-33.300	22.200	55.500	a:0.280 c:0.220 g:0.220 t:0.280 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_7nt_test_vs_ctrl_m3	-3.5	11092	12150659	302471	2.428876e-02	1.892598e-02	235687.64	0.000000e+00	0.000000e+00	350.00	16
oligos_7nt_test_vs_ctrl_m3	-3.4	10730	12161389	291741	2.342712e-02	1.804673e-02	224738.29	0.000000e+00	0.000000e+00	350.00	17
oligos_7nt_test_vs_ctrl_m3	-3.3	10293	12171682	281448	2.260058e-02	1.727847e-02	215171.03	0.000000e+00	0.000000e+00	350.00	18
oligos_7nt_test_vs_ctrl_m3	-3.2	10126	12181808	271322	2.178746e-02	1.661109e-02	206860.02	0.000000e+00	0.000000e+00	350.00	19
oligos_7nt_test_vs_ctrl_m3	-3.1	9995	12191803	261327	2.098485e-02	1.589602e-02	197955.15	0.000000e+00	0.000000e+00	350.00	20
oligos_7nt_test_vs_ctrl_m3	-3.0	9526	12201329	251801	2.021990e-02	1.520744e-02	189380.21	0.000000e+00	0.000000e+00	350.00	21
oligos_7nt_test_vs_ctrl_m3	-2.9	9291	12210620	242510	1.947382e-02	1.448007e-02	180322.13	0.000000e+00	0.000000e+00	350.00	22
oligos_7nt_test_vs_ctrl_m3	-2.8	8944	12219564	233566	1.875561e-02	1.384492e-02	172412.62	0.000000e+00	0.000000e+00	350.00	23
oligos_7nt_test_vs_ctrl_m3	-2.7	8501	12228065	225065	1.807297e-02	1.323403e-02	164805.08	0.000000e+00	0.000000e+00	350.00	24
oligos_7nt_test_vs_ctrl_m3	-2.6	8504	12236569	216561	1.739009e-02	1.270415e-02	158206.43	0.000000e+00	0.000000e+00	350.00	25
oligos_7nt_test_vs_ctrl_m3	-2.5	7975	12244544	208586	1.674969e-02	1.213704e-02	151144.11	0.000000e+00	0.000000e+00	350.00	26
oligos_7nt_test_vs_ctrl_m3	-2.4	7748	12252292	200838	1.612751e-02	1.153855e-02	143691.07	0.000000e+00	0.000000e+00	350.00	27
oligos_7nt_test_vs_ctrl_m3	-2.3	7671	12259963	193167	1.551152e-02	1.101676e-02	137193.15	0.000000e+00	0.000000e+00	350.00	28
oligos_7nt_test_vs_ctrl_m3	-2.2	7418	12267381	185749	1.491585e-02	1.056476e-02	131564.32	0.000000e+00	0.000000e+00	350.00	29
oligos_7nt_test_vs_ctrl_m3	-2.1	7206	12274587	178543	1.433720e-02	1.008149e-02	125546.08	0.000000e+00	0.000000e+00	350.00	30
oligos_7nt_test_vs_ctrl_m3	-2.0	6980	12281567	171563	1.377670e-02	9.617639e-03	119769.69	0.000000e+00	0.000000e+00	350.00	31
oligos_7nt_test_vs_ctrl_m3	-1.9	6543	12288110	165020	1.325129e-02	9.172478e-03	114226.05	0.000000e+00	0.000000e+00	350.00	32
oligos_7nt_test_vs_ctrl_m3	-1.8	6353	12294463	158667	1.274114e-02	8.703855e-03	108390.23	0.000000e+00	0.000000e+00	350.00	33
oligos_7nt_test_vs_ctrl_m3	-1.7	6042	12300505	152625	1.225596e-02	8.296112e-03	103312.55	0.000000e+00	0.000000e+00	350.00	34
oligos_7nt_test_vs_ctrl_m3	-1.6	5968	12306473	146657	1.177672e-02	7.943779e-03	98924.91	0.000000e+00	0.000000e+00	350.00	35
oligos_7nt_test_vs_ctrl_m3	-1.5	5704	12312177	140953	1.131868e-02	7.531020e-03	93784.76	0.000000e+00	0.000000e+00	350.00	36
oligos_7nt_test_vs_ctrl_m3	-1.4	5572	12317749	135381	1.087124e-02	7.207727e-03	89758.76	0.000000e+00	0.000000e+00	350.00	37
oligos_7nt_test_vs_ctrl_m3	-1.3	5458	12323207	129923	1.043296e-02	6.829206e-03	85044.98	0.000000e+00	0.000000e+00	350.00	38
oligos_7nt_test_vs_ctrl_m3	-1.2	5025	12328232	124898	1.002945e-02	6.532955e-03	81355.73	0.000000e+00	0.000000e+00	350.00	39
oligos_7nt_test_vs_ctrl_m3	-1.1	4829	12333061	120069	9.641673e-03	6.217088e-03	77422.21	0.000000e+00	0.000000e+00	350.00	40
oligos_7nt_test_vs_ctrl_m3	-1.0	4839	12337900	115230	9.253096e-03	5.885599e-03	73294.12	0.000000e+00	0.000000e+00	350.00	41
oligos_7nt_test_vs_ctrl_m3	-0.9	4541	12342441	110689	8.888449e-03	5.626106e-03	70062.63	0.000000e+00	0.000000e+00	350.00	42
oligos_7nt_test_vs_ctrl_m3	-0.8	4278	12346719	106411	8.544921e-03	5.349929e-03	66623.35	0.000000e+00	0.000000e+00	350.00	43
oligos_7nt_test_vs_ctrl_m3	-0.7	4221	12350940	102190	8.205970e-03	5.060037e-03	63013.30	0.000000e+00	0.000000e+00	350.00	44
oligos_7nt_test_vs_ctrl_m3	-0.6	4135	12355075	98055	7.873925e-03	4.808811e-03	59884.75	0.000000e+00	0.000000e+00	350.00	45
oligos_7nt_test_vs_ctrl_m3	-0.5	3989	12359064	94066	7.553604e-03	4.568723e-03	56894.90	0.000000e+00	0.000000e+00	350.00	46
oligos_7nt_test_vs_ctrl_m3	-0.4	3837	12362901	90229	7.245488e-03	4.339374e-03	54038.78	0.000000e+00	0.000000e+00	350.00	47
oligos_7nt_test_vs_ctrl_m3	-0.3	3676	12366577	86553	6.950301e-03	4.141800e-03	51578.37	0.000000e+00	0.000000e+00	350.00	48
oligos_7nt_test_vs_ctrl_m3	-0.2	3468	12370045	83085	6.671817e-03	3.931661e-03	48961.48	0.000000e+00	0.000000e+00	350.00	49
oligos_7nt_test_vs_ctrl_m3	-0.1	3280	12373325	79805	6.408430e-03	3.731087e-03	46463.71	0.000000e+00	0.000000e+00	350.00	50
oligos_7nt_test_vs_ctrl_m3	0.0	3332	12376657	76473	6.140866e-03	3.520961e-03	43846.98	0.000000e+00	0.000000e+00	350.00	51
oligos_7nt_test_vs_ctrl_m3	0.1	3012	12379669	73461	5.898999e-03	3.357011e-03	41805.30	0.000000e+00	0.000000e+00	350.00	52
oligos_7nt_test_vs_ctrl_m3	0.2	3057	12382726	70404	5.653519e-03	3.165816e-03	39424.31	0.000000e+00	0.000000e+00	350.00	53
oligos_7nt_test_vs_ctrl_m3	0.3	2949	12385675	67455	5.416711e-03	3.000585e-03	37366.67	0.000000e+00	0.000000e+00	350.00	54
oligos_7nt_test_vs_ctrl_m3	0.4	2869	12388544	64586	5.186327e-03	2.843037e-03	35404.71	0.000000e+00	0.000000e+00	350.00	55
oligos_7nt_test_vs_ctrl_m3	0.5	2756	12391300	61830	4.965017e-03	2.707713e-03	33719.50	0.000000e+00	0.000000e+00	350.00	56
oligos_7nt_test_vs_ctrl_m3	0.6	2595	12393895	59235	4.756636e-03	2.564092e-03	31930.97	0.000000e+00	0.000000e+00	350.00	57
oligos_7nt_test_vs_ctrl_m3	0.7	2502	12396397	56733	4.555723e-03	2.427462e-03	30229.50	0.000000e+00	0.000000e+00	350.00	58
oligos_7nt_test_vs_ctrl_m3	0.8	2282	12398679	54451	4.372475e-03	2.297381e-03	28609.58	0.000000e+00	0.000000e+00	350.00	59
oligos_7nt_test_vs_ctrl_m3	0.9	2376	12401055	52075	4.181680e-03	2.161705e-03	26919.99	0.000000e+00	0.000000e+00	350.00	60
oligos_7nt_test_vs_ctrl_m3	1.0	2208	12403263	49867	4.004375e-03	2.044659e-03	25462.41	0.000000e+00	0.000000e+00	350.00	61
oligos_7nt_test_vs_ctrl_m3	1.1	2203	12405466	47664	3.827472e-03	1.944335e-03	24213.06	0.000000e+00	0.000000e+00	350.00	62
oligos_7nt_test_vs_ctrl_m3	1.2	1959	12407425	45705	3.670162e-03	1.827779e-03	22761.57	0.000000e+00	0.000000e+00	350.00	63
oligos_7nt_test_vs_ctrl_m3	1.3	2015	12409440	43690	3.508355e-03	1.727426e-03	21511.85	0.000000e+00	0.000000e+00	350.00	64
oligos_7nt_test_vs_ctrl_m3	1.4	1858	12411298	41832	3.359156e-03	1.641401e-03	20440.58	0.000000e+00	0.000000e+00	350.00	65
oligos_7nt_test_vs_ctrl_m3	1.5	1885	12413183	39947	3.207788e-03	1.541622e-03	19198.02	0.000000e+00	0.000000e+00	350.00	66
oligos_7nt_test_vs_ctrl_m3	1.6	1800	12414983	38147	3.063246e-03	1.464120e-03	18232.87	0.000000e+00	0.000000e+00	350.00	67
oligos_7nt_test_vs_ctrl_m3	1.7	1655	12416638	36492	2.930348e-03	1.374239e-03	17113.58	0.000000e+00	0.000000e+00	350.00	68
oligos_7nt_test_vs_ctrl_m3	1.8	1677	12418315	34815	2.795683e-03	1.304473e-03	16244.77	0.000000e+00	0.000000e+00	350.00	69
oligos_7nt_test_vs_ctrl_m3	1.9	1517	12419832	33298	2.673866e-03	1.230743e-03	15326.60	0.000000e+00	0.000000e+00	350.00	70
oligos_7nt_test_vs_ctrl_m3	2.0	1445	12421277	31853	2.557831e-03	1.154055e-03	14371.59	0.000000e+00	0.000000e+00	350.00	71
oligos_7nt_test_vs_ctrl_m3	2.1	1417	12422694	30436	2.444044e-03	1.088100e-03	13550.25	0.000000e+00	0.000000e+00	350.00	72
oligos_7nt_test_vs_ctrl_m3	2.2	1301	12423995	29135	2.339573e-03	1.025628e-03	12772.28	0.000000e+00	0.000000e+00	350.00	73
oligos_7nt_test_vs_ctrl_m3	2.3	1283	12425278	27852	2.236546e-03	9.663898e-04	12034.58	0.000000e+00	0.000000e+00	350.00	74
oligos_7nt_test_vs_ctrl_m3	2.4	1326	12426604	26526	2.130067e-03	9.157961e-04	11404.53	0.000000e+00	0.000000e+00	350.00	75
oligos_7nt_test_vs_ctrl_m3	2.5	1169	12427773	25357	2.036195e-03	8.623644e-04	10739.14	0.000000e+00	0.000000e+00	350.00	76
oligos_7nt_test_vs_ctrl_m3	2.6	1125	12428898	24232	1.945856e-03	8.069069e-04	10048.52	0.000000e+00	0.000000e+00	350.00	77
oligos_7nt_test_vs_ctrl_m3	2.7	1098	12429996	23134	1.857686e-03	7.593055e-04	9455.73	0.000000e+00	0.000000e+00	350.00	78
oligos_7nt_test_vs_ctrl_m3	2.8	1070	12431066	22064	1.771764e-03	7.187075e-04	8950.16	0.000000e+00	0.000000e+00	350.00	79
oligos_7nt_test_vs_ctrl_m3	2.9	973	12432039	21091	1.693631e-03	6.758962e-04	8417.02	0.000000e+00	0.000000e+00	350.00	80
oligos_7nt_test_vs_ctrl_m3	3.0	979	12433018	20112	1.615016e-03	6.354570e-04	7913.43	0.000000e+00	0.000000e+00	350.00	81
oligos_7nt_test_vs_ctrl_m3	3.1	910	12433928	19202	1.541942e-03	5.935284e-04	7391.29	0.000000e+00	0.000000e+00	350.00	82
oligos_7nt_test_vs_ctrl_m3	3.2	893	12434821	18309	1.470233e-03	5.576503e-04	6944.49	0.000000e+00	0.000000e+00	350.00	83
oligos_7nt_test_vs_ctrl_m3	3.3	868	12435689	17441	1.400532e-03	5.237792e-04	6522.69	0.000000e+00	0.000000e+00	350.00	84
oligos_7nt_test_vs_ctrl_m3	3.4	819	12436508	16622	1.334765e-03	4.949395e-04	6163.55	0.000000e+00	0.000000e+00	350.00	85
oligos_7nt_test_vs_ctrl_m3	3.5	748	12437256	15874	1.274700e-03	4.646143e-04	5785.90	0.000000e+00	0.000000e+00	350.00	86
oligos_7nt_test_vs_ctrl_m3	3.6	725	12437981	15149	1.216481e-03	4.332531e-04	5395.36	0.000000e+00	0.000000e+00	350.00	87
oligos_7nt_test_vs_ctrl_m3	3.7	704	12438685	14445	1.159949e-03	4.064651e-04	5061.76	0.000000e+00	0.000000e+00	350.00	88
oligos_7nt_test_vs_ctrl_m3	3.8	659	12439344	13786	1.107031e-03	3.836708e-04	4777.90	0.000000e+00	0.000000e+00	350.00	89
oligos_7nt_test_vs_ctrl_m3	3.9	656	12440000	13130	1.054353e-03	3.597469e-04	4479.97	0.000000e+00	0.000000e+00	350.00	90
oligos_7nt_test_vs_ctrl_m3	4.0	647	12440647	12483	1.002399e-03	3.372039e-04	4199.24	0.000000e+00	0.000000e+00	350.00	91
oligos_7nt_test_vs_ctrl_m3	4.1	575	12441222	11908	9.562255e-04	3.139371e-04	3909.50	0.000000e+00	0.000000e+00	350.00	92
oligos_7nt_test_vs_ctrl_m3	4.2	558	12441780	11350	9.114175e-04	2.959959e-04	3686.07	0.000000e+00	0.000000e+00	350.00	93
oligos_7nt_test_vs_ctrl_m3	4.3	528	12442308	10822	8.690185e-04	2.753816e-04	3429.36	0.000000e+00	0.000000e+00	350.00	94
oligos_7nt_test_vs_ctrl_m3	4.4	469	12442777	10353	8.313573e-04	2.577813e-04	3210.18	0.000000e+00	0.000000e+00	350.00	95
oligos_7nt_test_vs_ctrl_m3	4.5	504	12443281	9849	7.908856e-04	2.428470e-04	3024.21	0.000000e+00	0.000000e+00	350.00	96
oligos_7nt_test_vs_ctrl_m3	4.6	450	12443731	9399	7.547501e-04	2.256700e-04	2810.30	0.000000e+00	0.000000e+00	350.00	97
oligos_7nt_test_vs_ctrl_m3	4.7	482	12444213	8917	7.160449e-04	2.124618e-04	2645.81	0.000000e+00	0.000000e+00	350.00	98
oligos_7nt_test_vs_ctrl_m3	4.8	422	12444635	8495	6.821579e-04	1.986133e-04	2473.36	0.000000e+00	0.000000e+00	350.00	99
oligos_7nt_test_vs_ctrl_m3	4.9	419	12445054	8076	6.485117e-04	1.843579e-04	2295.83	0.000000e+00	0.000000e+00	350.00	100
oligos_7nt_test_vs_ctrl_m3	5.0	421	12445475	7655	6.147049e-04	1.733901e-04	2159.25	0.000000e+00	0.000000e+00	350.00	101
oligos_7nt_test_vs_ctrl_m3	5.1	399	12445874	7256	5.826648e-04	1.608168e-04	2002.67	0.000000e+00	0.000000e+00	350.00	102
oligos_7nt_test_vs_ctrl_m3	5.2	361	12446235	6895	5.536761e-04	1.511548e-04	1882.35	0.000000e+00	0.000000e+00	350.00	103
oligos_7nt_test_vs_ctrl_m3	5.3	349	12446584	6546	5.256510e-04	1.400828e-04	1744.47	0.000000e+00	0.000000e+00	350.00	104
oligos_7nt_test_vs_ctrl_m3	5.4	323	12446907	6223	4.997138e-04	1.306742e-04	1627.30	0.000000e+00	0.000000e+00	350.00	105
oligos_7nt_test_vs_ctrl_m3	5.5	327	12447234	5896	4.734553e-04	1.227102e-04	1528.13	0.000000e+00	0.000000e+00	350.00	106
oligos_7nt_test_vs_ctrl_m3	5.6	306	12447540	5590	4.488832e-04	1.135960e-04	1414.63	0.000000e+00	0.000000e+00	350.00	107
oligos_7nt_test_vs_ctrl_m3	5.7	298	12447838	5292	4.249534e-04	1.066088e-04	1327.61	0.000000e+00	0.000000e+00	350.00	108
oligos_7nt_test_vs_ctrl_m3	5.8	285	12448123	5007	4.020676e-04	9.932206e-05	1236.87	0.000000e+00	0.000000e+00	350.00	109
oligos_7nt_test_vs_ctrl_m3	5.9	269	12448392	4738	3.804666e-04	9.184202e-05	1143.72	0.000000e+00	0.000000e+00	350.00	110
oligos_7nt_test_vs_ctrl_m3	6.0	213	12448605	4525	3.633625e-04	8.612449e-05	1072.52	0.000000e+00	0.000000e+00	350.00	111
oligos_7nt_test_vs_ctrl_m3	6.1	218	12448823	4307	3.458569e-04	7.958072e-05	991.03	0.000000e+00	0.000000e+00	350.00	112
oligos_7nt_test_vs_ctrl_m3	6.2	251	12449074	4056	3.257013e-04	7.458543e-05	928.82	0.000000e+00	0.000000e+00	350.00	113
oligos_7nt_test_vs_ctrl_m3	6.3	222	12449296	3834	3.078744e-04	6.886987e-05	857.65	0.000000e+00	0.000000e+00	350.00	114
oligos_7nt_test_vs_ctrl_m3	6.4	188	12449484	3646	2.927778e-04	6.403971e-05	797.49	0.000000e+00	0.000000e+00	350.00	115
oligos_7nt_test_vs_ctrl_m3	6.5	205	12449689	3441	2.763161e-04	5.996064e-05	746.70	0.000000e+00	0.000000e+00	350.00	116
oligos_7nt_test_vs_ctrl_m3	6.6	185	12449874	3256	2.614604e-04	5.530983e-05	688.78	0.000000e+00	0.000000e+00	350.00	117
oligos_7nt_test_vs_ctrl_m3	6.7	160	12450034	3096	2.486122e-04	5.175469e-05	644.51	0.000000e+00	0.000000e+00	350.00	118
oligos_7nt_test_vs_ctrl_m3	6.8	153	12450187	2943	2.363261e-04	4.805920e-05	598.49	0.000000e+00	0.000000e+00	350.00	119
oligos_7nt_test_vs_ctrl_m3	6.9	136	12450323	2807	2.254052e-04	4.427397e-05	551.35	0.000000e+00	0.000000e+00	350.00	120
oligos_7nt_test_vs_ctrl_m3	7.0	152	12450475	2655	2.131994e-04	4.138934e-05	515.43	0.000000e+00	0.000000e+00	350.00	121
oligos_7nt_test_vs_ctrl_m3	7.1	122	12450597	2533	2.034027e-04	3.809897e-05	474.45	0.000000e+00	0.000000e+00	350.00	122
oligos_7nt_test_vs_ctrl_m3	7.2	132	12450729	2401	1.928029e-04	3.559052e-05	443.21	0.000000e+00	0.000000e+00	350.00	123
oligos_7nt_test_vs_ctrl_m3	7.3	109	12450838	2292	1.840501e-04	3.273265e-05	407.62	0.000000e+00	0.000000e+00	350.00	124
oligos_7nt_test_vs_ctrl_m3	7.4	117	12450955	2175	1.746549e-04	3.032152e-05	377.60	0.000000e+00	0.000000e+00	350.00	125
oligos_7nt_test_vs_ctrl_m3	7.5	108	12451063	2067	1.659824e-04	2.829403e-05	352.35	0.000000e+00	0.000000e+00	350.00	126
oligos_7nt_test_vs_ctrl_m3	7.6	99	12451162	1968	1.580326e-04	2.598782e-05	323.63	0.000000e+00	0.000000e+00	350.00	127
oligos_7nt_test_vs_ctrl_m3	7.7	110	12451272	1858	1.491995e-04	2.423319e-05	301.78	0.000000e+00	0.000000e+00	350.00	128
oligos_7nt_test_vs_ctrl_m3	7.8	103	12451375	1755	1.409284e-04	2.241299e-05	279.11	0.000000e+00	0.000000e+00	350.00	129
oligos_7nt_test_vs_ctrl_m3	7.9	95	12451470	1660	1.332998e-04	2.056199e-05	256.06	0.000000e+00	0.000000e+00	350.00	130
oligos_7nt_test_vs_ctrl_m3	8.0	86	12451556	1574	1.263939e-04	1.915176e-05	238.50	0.000000e+00	0.000000e+00	350.00	131
oligos_7nt_test_vs_ctrl_m3	8.1	84	12451640	1490	1.196486e-04	1.769532e-05	220.36	0.000000e+00	0.000000e+00	350.00	132
oligos_7nt_test_vs_ctrl_m3	8.2	91	12451731	1399	1.123412e-04	1.634188e-05	203.51	0.000000e+00	0.000000e+00	350.00	133
oligos_7nt_test_vs_ctrl_m3	8.3	74	12451805	1325	1.063990e-04	1.496908e-05	186.41	0.000000e+00	0.000000e+00	350.00	134
oligos_7nt_test_vs_ctrl_m3	8.4	87	12451892	1238	9.941277e-05	1.381305e-05	172.02	0.000000e+00	0.000000e+00	350.00	135
oligos_7nt_test_vs_ctrl_m3	8.5	75	12451967	1163	9.339018e-05	1.274411e-05	158.70	0.000000e+00	0.000000e+00	350.00	136
oligos_7nt_test_vs_ctrl_m3	8.6	68	12452035	1095	8.792971e-05	1.184748e-05	147.54	0.000000e+00	0.000000e+00	350.00	137
oligos_7nt_test_vs_ctrl_m3	8.7	69	12452104	1026	8.238893e-05	1.092360e-05	136.03	0.000000e+00	0.000000e+00	350.00	138
oligos_7nt_test_vs_ctrl_m3	8.8	66	12452170	960	7.708906e-05	1.006609e-05	125.35	0.000000e+00	0.000000e+00	350.00	139
oligos_7nt_test_vs_ctrl_m3	8.9	52	12452222	908	7.291340e-05	9.198026e-06	114.54	0.000000e+00	0.000000e+00	350.00	140
oligos_7nt_test_vs_ctrl_m3	9.0	44	12452266	864	6.938015e-05	8.469637e-06	105.47	0.000000e+00	0.000000e+00	350.00	141
oligos_7nt_test_vs_ctrl_m3	9.1	45	12452311	819	6.576660e-05	7.861959e-06	97.91	0.000000e+00	0.000000e+00	350.00	142
oligos_7nt_test_vs_ctrl_m3	9.2	37	12452348	782	6.279546e-05	7.233804e-06	90.08	0.000000e+00	0.000000e+00	350.00	143
oligos_7nt_test_vs_ctrl_m3	9.3	33	12452381	749	6.014553e-05	6.597653e-06	82.16	0.000000e+00	0.000000e+00	350.00	144
oligos_7nt_test_vs_ctrl_m3	9.4	47	12452428	702	5.637137e-05	6.065476e-06	75.53	0.000000e+00	0.000000e+00	350.00	145
oligos_7nt_test_vs_ctrl_m3	9.5	43	12452471	659	5.291843e-05	5.573399e-06	69.41	0.000000e+00	0.000000e+00	350.00	146
oligos_7nt_test_vs_ctrl_m3	9.6	59	12452530	600	4.818066e-05	5.163620e-06	64.30	0.000000e+00	0.000000e+00	350.00	147
oligos_7nt_test_vs_ctrl_m3	9.7	39	12452569	561	4.504892e-05	4.740870e-06	59.04	0.000000e+00	0.000000e+00	350.00	148
oligos_7nt_test_vs_ctrl_m3	9.8	30	12452599	531	4.263989e-05	4.351150e-06	54.19	1.062241e-321	2.273196e-319	318.64	149
