; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta -matrix_format transfac -m $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m4/peak-motifs_oligos_6nt_test_vs_ctrl_m4.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m4/peak-motifs_oligos_6nt_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta
; Matrix files
;	matrix 1	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m4/peak-motifs_oligos_6nt_test_vs_ctrl_m4.tf
; Sequence format      	fasta
; Output files
;	output	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m4/peak-motifs_oligos_6nt_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27990
;		c	0.21991
;		g	0.21974
;		t	0.28045
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_6nt_test_vs_ctrl_m4	24	4	1	-16.700	22.000	38.700	a:0.280 c:0.220 g:0.220 t:0.280 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_6nt_test_vs_ctrl_m4	1.3	8490	12303776	149354	1.199329e-02	8.441545e-03	105123.64	0.000000e+00	0.000000e+00	350.00	64
oligos_6nt_test_vs_ctrl_m4	1.4	7847	12311623	141507	1.136317e-02	7.935760e-03	98825.03	0.000000e+00	0.000000e+00	350.00	65
oligos_6nt_test_vs_ctrl_m4	1.5	7271	12318894	134236	1.077930e-02	7.345560e-03	91475.19	0.000000e+00	0.000000e+00	350.00	66
oligos_6nt_test_vs_ctrl_m4	1.6	6710	12325604	127526	1.024048e-02	6.888383e-03	85781.92	0.000000e+00	0.000000e+00	350.00	67
oligos_6nt_test_vs_ctrl_m4	1.7	6320	12331924	121206	9.732976e-03	6.364887e-03	79262.76	0.000000e+00	0.000000e+00	350.00	68
oligos_6nt_test_vs_ctrl_m4	1.8	6057	12337981	115149	9.246593e-03	5.967569e-03	74314.90	0.000000e+00	0.000000e+00	350.00	69
oligos_6nt_test_vs_ctrl_m4	1.9	5573	12343554	109576	8.799074e-03	5.560374e-03	69244.05	0.000000e+00	0.000000e+00	350.00	70
oligos_6nt_test_vs_ctrl_m4	2.0	5373	12348927	104203	8.367617e-03	5.153480e-03	64176.94	0.000000e+00	0.000000e+00	350.00	71
oligos_6nt_test_vs_ctrl_m4	2.1	5243	12354170	98960	7.946598e-03	4.818322e-03	60003.18	0.000000e+00	0.000000e+00	350.00	72
oligos_6nt_test_vs_ctrl_m4	2.2	5041	12359211	93919	7.541800e-03	4.512004e-03	56188.56	0.000000e+00	0.000000e+00	350.00	73
oligos_6nt_test_vs_ctrl_m4	2.3	4970	12364181	88949	7.142703e-03	4.229226e-03	52667.09	0.000000e+00	0.000000e+00	350.00	74
oligos_6nt_test_vs_ctrl_m4	2.4	4798	12368979	84151	6.757419e-03	3.990320e-03	49691.97	0.000000e+00	0.000000e+00	350.00	75
oligos_6nt_test_vs_ctrl_m4	2.5	4698	12373677	79453	6.380164e-03	3.737841e-03	46547.81	0.000000e+00	0.000000e+00	350.00	76
oligos_6nt_test_vs_ctrl_m4	2.6	4598	12378275	74855	6.010940e-03	3.472051e-03	43237.90	0.000000e+00	0.000000e+00	350.00	77
oligos_6nt_test_vs_ctrl_m4	2.7	4178	12382453	70677	5.675442e-03	3.238953e-03	40335.10	0.000000e+00	0.000000e+00	350.00	78
oligos_6nt_test_vs_ctrl_m4	2.8	4011	12386464	66666	5.353354e-03	3.035937e-03	37806.91	0.000000e+00	0.000000e+00	350.00	79
oligos_6nt_test_vs_ctrl_m4	2.9	3627	12390091	63039	5.062102e-03	2.818210e-03	35095.53	0.000000e+00	0.000000e+00	350.00	80
oligos_6nt_test_vs_ctrl_m4	3.0	3425	12393516	59614	4.787070e-03	2.609712e-03	32499.07	0.000000e+00	0.000000e+00	350.00	81
oligos_6nt_test_vs_ctrl_m4	3.1	3224	12396740	56390	4.528180e-03	2.392474e-03	29793.79	0.000000e+00	0.000000e+00	350.00	82
oligos_6nt_test_vs_ctrl_m4	3.2	2974	12399714	53416	4.289364e-03	2.207449e-03	27489.64	0.000000e+00	0.000000e+00	350.00	83
oligos_6nt_test_vs_ctrl_m4	3.3	2781	12402495	50635	4.066047e-03	2.035632e-03	25349.99	0.000000e+00	0.000000e+00	350.00	84
oligos_6nt_test_vs_ctrl_m4	3.4	2573	12405068	48062	3.859432e-03	1.892863e-03	23572.06	0.000000e+00	0.000000e+00	350.00	85
oligos_6nt_test_vs_ctrl_m4	3.5	2477	12407545	45585	3.660526e-03	1.747945e-03	21767.38	0.000000e+00	0.000000e+00	350.00	86
oligos_6nt_test_vs_ctrl_m4	3.6	2380	12409925	43205	3.469409e-03	1.604827e-03	19985.11	0.000000e+00	0.000000e+00	350.00	87
oligos_6nt_test_vs_ctrl_m4	3.7	2290	12412215	40915	3.285520e-03	1.488504e-03	18536.53	0.000000e+00	0.000000e+00	350.00	88
oligos_6nt_test_vs_ctrl_m4	3.8	2259	12414474	38656	3.104120e-03	1.393695e-03	17355.87	0.000000e+00	0.000000e+00	350.00	89
oligos_6nt_test_vs_ctrl_m4	3.9	2280	12416754	36376	2.921033e-03	1.297346e-03	16156.01	0.000000e+00	0.000000e+00	350.00	90
oligos_6nt_test_vs_ctrl_m4	4.0	2098	12418852	34278	2.752561e-03	1.208313e-03	15047.27	0.000000e+00	0.000000e+00	350.00	91
oligos_6nt_test_vs_ctrl_m4	4.1	2020	12420872	32258	2.590353e-03	1.116534e-03	13904.35	0.000000e+00	0.000000e+00	350.00	92
oligos_6nt_test_vs_ctrl_m4	4.2	1882	12422754	30376	2.439227e-03	1.044936e-03	13012.72	0.000000e+00	0.000000e+00	350.00	93
oligos_6nt_test_vs_ctrl_m4	4.3	1797	12424551	28579	2.294925e-03	9.607910e-04	11964.85	0.000000e+00	0.000000e+00	350.00	94
oligos_6nt_test_vs_ctrl_m4	4.4	1617	12426168	26962	2.165079e-03	8.872125e-04	11048.57	0.000000e+00	0.000000e+00	350.00	95
oligos_6nt_test_vs_ctrl_m4	4.5	1619	12427787	25343	2.035071e-03	8.235492e-04	10255.76	0.000000e+00	0.000000e+00	350.00	96
oligos_6nt_test_vs_ctrl_m4	4.6	1409	12429196	23934	1.921927e-03	7.494202e-04	9332.63	0.000000e+00	0.000000e+00	350.00	97
oligos_6nt_test_vs_ctrl_m4	4.7	1290	12430486	22644	1.818338e-03	6.922013e-04	8620.07	0.000000e+00	0.000000e+00	350.00	98
oligos_6nt_test_vs_ctrl_m4	4.8	1150	12431636	21494	1.725992e-03	6.326621e-04	7878.62	0.000000e+00	0.000000e+00	350.00	99
oligos_6nt_test_vs_ctrl_m4	4.9	1149	12432785	20345	1.633726e-03	5.725350e-04	7129.85	0.000000e+00	0.000000e+00	350.00	100
oligos_6nt_test_vs_ctrl_m4	5.0	1115	12433900	19230	1.544190e-03	5.277545e-04	6572.19	0.000000e+00	0.000000e+00	350.00	101
oligos_6nt_test_vs_ctrl_m4	5.1	1009	12434909	18221	1.463167e-03	4.785419e-04	5959.34	0.000000e+00	0.000000e+00	350.00	102
oligos_6nt_test_vs_ctrl_m4	5.2	1073	12435982	17148	1.377003e-03	4.426897e-04	5512.87	0.000000e+00	0.000000e+00	350.00	103
oligos_6nt_test_vs_ctrl_m4	5.3	1015	12436997	16133	1.295498e-03	4.038263e-04	5028.90	0.000000e+00	0.000000e+00	350.00	104
oligos_6nt_test_vs_ctrl_m4	5.4	908	12437905	15225	1.222584e-03	3.726339e-04	4640.46	0.000000e+00	0.000000e+00	350.00	105
oligos_6nt_test_vs_ctrl_m4	5.5	947	12438852	14278	1.146539e-03	3.472740e-04	4324.65	0.000000e+00	0.000000e+00	350.00	106
oligos_6nt_test_vs_ctrl_m4	5.6	922	12439774	13356	1.072502e-03	3.189393e-04	3971.79	0.000000e+00	0.000000e+00	350.00	107
oligos_6nt_test_vs_ctrl_m4	5.7	832	12440606	12524	1.005691e-03	2.973157e-04	3702.51	0.000000e+00	0.000000e+00	350.00	108
oligos_6nt_test_vs_ctrl_m4	5.8	767	12441373	11757	9.441001e-04	2.744702e-04	3418.01	0.000000e+00	0.000000e+00	350.00	109
oligos_6nt_test_vs_ctrl_m4	5.9	727	12442100	11030	8.857212e-04	2.504239e-04	3118.56	0.000000e+00	0.000000e+00	350.00	110
oligos_6nt_test_vs_ctrl_m4	6.0	638	12442738	10392	8.344891e-04	2.315122e-04	2883.05	0.000000e+00	0.000000e+00	350.00	111
oligos_6nt_test_vs_ctrl_m4	6.1	557	12443295	9835	7.897614e-04	2.093830e-04	2607.47	0.000000e+00	0.000000e+00	350.00	112
oligos_6nt_test_vs_ctrl_m4	6.2	537	12443832	9298	7.466397e-04	1.922020e-04	2393.52	0.000000e+00	0.000000e+00	350.00	113
oligos_6nt_test_vs_ctrl_m4	6.3	518	12444350	8780	7.050437e-04	1.725163e-04	2148.37	0.000000e+00	0.000000e+00	350.00	114
oligos_6nt_test_vs_ctrl_m4	6.4	486	12444836	8294	6.660174e-04	1.560335e-04	1943.10	0.000000e+00	0.000000e+00	350.00	115
oligos_6nt_test_vs_ctrl_m4	6.5	467	12445303	7827	6.285168e-04	1.424325e-04	1773.73	0.000000e+00	0.000000e+00	350.00	116
oligos_6nt_test_vs_ctrl_m4	6.6	463	12445766	7364	5.913374e-04	1.274736e-04	1587.44	0.000000e+00	0.000000e+00	350.00	117
oligos_6nt_test_vs_ctrl_m4	6.7	422	12446188	6942	5.574503e-04	1.166052e-04	1452.10	0.000000e+00	0.000000e+00	350.00	118
oligos_6nt_test_vs_ctrl_m4	6.8	417	12446605	6525	5.239647e-04	1.059411e-04	1319.30	0.000000e+00	0.000000e+00	350.00	119
oligos_6nt_test_vs_ctrl_m4	6.9	406	12447011	6119	4.913625e-04	9.576647e-05	1192.59	0.000000e+00	0.000000e+00	350.00	120
oligos_6nt_test_vs_ctrl_m4	7.0	391	12447402	5728	4.599648e-04	8.848255e-05	1101.88	0.000000e+00	0.000000e+00	350.00	121
oligos_6nt_test_vs_ctrl_m4	7.1	387	12447789	5341	4.288882e-04	8.060067e-05	1003.73	0.000000e+00	0.000000e+00	350.00	122
oligos_6nt_test_vs_ctrl_m4	7.2	414	12448203	4927	3.956436e-04	7.477731e-05	931.21	0.000000e+00	0.000000e+00	350.00	123
oligos_6nt_test_vs_ctrl_m4	7.3	358	12448561	4569	3.668958e-04	6.818465e-05	849.11	0.000000e+00	0.000000e+00	350.00	124
oligos_6nt_test_vs_ctrl_m4	7.4	285	12448846	4284	3.440100e-04	6.253022e-05	778.70	0.000000e+00	0.000000e+00	350.00	125
oligos_6nt_test_vs_ctrl_m4	7.5	278	12449124	4006	3.216862e-04	5.764202e-05	717.82	0.000000e+00	0.000000e+00	350.00	126
oligos_6nt_test_vs_ctrl_m4	7.6	226	12449350	3780	3.035382e-04	5.189919e-05	646.31	0.000000e+00	0.000000e+00	350.00	127
oligos_6nt_test_vs_ctrl_m4	7.7	252	12449602	3528	2.833023e-04	4.740931e-05	590.39	0.000000e+00	0.000000e+00	350.00	128
oligos_6nt_test_vs_ctrl_m4	7.8	193	12449795	3335	2.678042e-04	4.268007e-05	531.50	0.000000e+00	0.000000e+00	350.00	129
oligos_6nt_test_vs_ctrl_m4	7.9	205	12450000	3130	2.513425e-04	3.784702e-05	471.31	0.000000e+00	0.000000e+00	350.00	130
oligos_6nt_test_vs_ctrl_m4	8.0	166	12450166	2964	2.380125e-04	3.421887e-05	426.13	0.000000e+00	0.000000e+00	350.00	131
oligos_6nt_test_vs_ctrl_m4	8.1	165	12450331	2799	2.247628e-04	3.056535e-05	380.63	0.000000e+00	0.000000e+00	350.00	132
oligos_6nt_test_vs_ctrl_m4	8.2	170	12450501	2629	2.111116e-04	2.731885e-05	340.21	0.000000e+00	0.000000e+00	350.00	133
oligos_6nt_test_vs_ctrl_m4	8.3	192	12450693	2437	1.956938e-04	2.421572e-05	301.56	0.000000e+00	0.000000e+00	350.00	134
oligos_6nt_test_vs_ctrl_m4	8.4	172	12450865	2265	1.818820e-04	2.179787e-05	271.45	0.000000e+00	0.000000e+00	350.00	135
oligos_6nt_test_vs_ctrl_m4	8.5	151	12451016	2114	1.697565e-04	1.972573e-05	245.65	0.000000e+00	0.000000e+00	350.00	136
oligos_6nt_test_vs_ctrl_m4	8.6	171	12451187	1943	1.560251e-04	1.811043e-05	225.53	0.000000e+00	0.000000e+00	350.00	137
oligos_6nt_test_vs_ctrl_m4	8.7	140	12451327	1803	1.447829e-04	1.653556e-05	205.92	0.000000e+00	0.000000e+00	350.00	138
oligos_6nt_test_vs_ctrl_m4	8.8	128	12451455	1675	1.345044e-04	1.512882e-05	188.40	0.000000e+00	0.000000e+00	350.00	139
oligos_6nt_test_vs_ctrl_m4	8.9	103	12451558	1572	1.262333e-04	1.371126e-05	170.75	0.000000e+00	0.000000e+00	350.00	140
oligos_6nt_test_vs_ctrl_m4	9.0	100	12451658	1472	1.182032e-04	1.249684e-05	155.62	0.000000e+00	0.000000e+00	350.00	141
oligos_6nt_test_vs_ctrl_m4	9.1	106	12451764	1366	1.096913e-04	1.144479e-05	142.52	0.000000e+00	0.000000e+00	350.00	142
oligos_6nt_test_vs_ctrl_m4	9.2	51	12451815	1315	1.055960e-04	1.031652e-05	128.47	0.000000e+00	0.000000e+00	350.00	143
oligos_6nt_test_vs_ctrl_m4	9.3	75	12451890	1240	9.957338e-05	9.132588e-06	113.73	0.000000e+00	0.000000e+00	350.00	144
oligos_6nt_test_vs_ctrl_m4	9.4	49	12451939	1191	9.563862e-05	8.122440e-06	101.15	0.000000e+00	0.000000e+00	350.00	145
oligos_6nt_test_vs_ctrl_m4	9.5	69	12452008	1122	9.009785e-05	7.189662e-06	89.53	0.000000e+00	0.000000e+00	350.00	146
oligos_6nt_test_vs_ctrl_m4	9.6	65	12452073	1057	8.487827e-05	6.424104e-06	80.00	0.000000e+00	0.000000e+00	350.00	147
oligos_6nt_test_vs_ctrl_m4	9.7	82	12452155	975	7.829358e-05	5.662676e-06	70.52	0.000000e+00	0.000000e+00	350.00	148
