; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta -matrix_format transfac -m $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m2/peak-motifs_oligos_6nt_test_vs_ctrl_m2.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m2/peak-motifs_oligos_6nt_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta
; Matrix files
;	matrix 1	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m2/peak-motifs_oligos_6nt_test_vs_ctrl_m2.tf
; Sequence format      	fasta
; Output files
;	output	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_6nt_test_vs_ctrl_m2/peak-motifs_oligos_6nt_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27990
;		c	0.21991
;		g	0.21974
;		t	0.28045
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_6nt_test_vs_ctrl_m2	23	4	1	-16.000	21.100	37.100	a:0.280 c:0.220 g:0.220 t:0.280 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_6nt_test_vs_ctrl_m2	-3.6	73801	10722811	1777933	1.422262e-01	1.499459e-01	1874435.22	1.000000e+00	1.750000e+02	-2.24	15
oligos_6nt_test_vs_ctrl_m2	-3.5	72432	10795243	1705501	1.364320e-01	1.441741e-01	1802283.23	9.999999e-01	1.750000e+02	-2.24	16
oligos_6nt_test_vs_ctrl_m2	-3.4	70857	10866100	1634644	1.307637e-01	1.379121e-01	1724003.80	1.000000e+00	1.750000e+02	-2.24	17
oligos_6nt_test_vs_ctrl_m2	-3.3	69774	10935874	1564870	1.251822e-01	1.322909e-01	1653734.30	1.000000e+00	1.750000e+02	-2.24	18
oligos_6nt_test_vs_ctrl_m2	-3.2	67184	11003058	1497686	1.198078e-01	1.272883e-01	1591198.47	1.000000e+00	1.750000e+02	-2.24	19
oligos_6nt_test_vs_ctrl_m2	-3.1	63844	11066902	1433842	1.147005e-01	1.218248e-01	1522901.08	1.000000e+00	1.750000e+02	-2.24	20
oligos_6nt_test_vs_ctrl_m2	-3.0	61985	11128887	1371857	1.097420e-01	1.164705e-01	1455967.41	1.000000e+00	1.750000e+02	-2.24	21
oligos_6nt_test_vs_ctrl_m2	-2.9	59320	11188207	1312537	1.049967e-01	1.107480e-01	1384431.90	1.000000e+00	1.750000e+02	-2.24	22
oligos_6nt_test_vs_ctrl_m2	-2.8	56447	11244654	1256090	1.004812e-01	1.057411e-01	1321842.08	1.000000e+00	1.750000e+02	-2.24	23
oligos_6nt_test_vs_ctrl_m2	-2.7	54133	11298787	1201957	9.615084e-02	1.009441e-01	1261875.95	1.000000e+00	1.750000e+02	-2.24	24
oligos_6nt_test_vs_ctrl_m2	-2.6	51670	11350457	1150287	9.201749e-02	9.682503e-02	1210384.82	1.000000e+00	1.750000e+02	-2.24	25
oligos_6nt_test_vs_ctrl_m2	-2.5	49232	11399689	1101055	8.807916e-02	9.247740e-02	1156036.27	1.000000e+00	1.750000e+02	-2.24	26
oligos_6nt_test_vs_ctrl_m2	-2.4	47503	11447192	1053552	8.427915e-02	8.796451e-02	1099621.75	1.000000e+00	1.750000e+02	-2.24	27
oligos_6nt_test_vs_ctrl_m2	-2.3	46092	11493284	1007460	8.059201e-02	8.407671e-02	1051021.30	1.000000e+00	1.750000e+02	-2.24	28
oligos_6nt_test_vs_ctrl_m2	-2.2	44807	11538091	962653	7.700766e-02	8.072944e-02	1009178.03	1.000000e+00	1.750000e+02	-2.24	29
oligos_6nt_test_vs_ctrl_m2	-2.1	44489	11582580	918164	7.344875e-02	7.714714e-02	964396.53	1.000000e+00	1.750000e+02	-2.24	30
oligos_6nt_test_vs_ctrl_m2	-2.0	42970	11625550	875194	7.001136e-02	7.367753e-02	921023.81	1.000000e+00	1.750000e+02	-2.24	31
oligos_6nt_test_vs_ctrl_m2	-1.9	42119	11667669	833075	6.664204e-02	7.029982e-02	878800.04	1.000000e+00	1.750000e+02	-2.24	32
oligos_6nt_test_vs_ctrl_m2	-1.8	40915	11708584	792160	6.336903e-02	6.667803e-02	833524.96	1.000000e+00	1.750000e+02	-2.24	33
oligos_6nt_test_vs_ctrl_m2	-1.7	39697	11748281	752463	6.019346e-02	6.345932e-02	793288.64	1.000000e+00	1.750000e+02	-2.24	34
oligos_6nt_test_vs_ctrl_m2	-1.6	37667	11785948	714796	5.718028e-02	6.062492e-02	757856.53	1.000000e+00	1.750000e+02	-2.24	35
oligos_6nt_test_vs_ctrl_m2	-1.5	35995	11821943	678801	5.430085e-02	5.724958e-02	715662.26	1.000000e+00	1.750000e+02	-2.24	36
oligos_6nt_test_vs_ctrl_m2	-1.4	34285	11856228	644516	5.155822e-02	5.457048e-02	682171.60	1.000000e+00	1.750000e+02	-2.24	37
oligos_6nt_test_vs_ctrl_m2	-1.3	32788	11889016	611728	4.893533e-02	5.140870e-02	642647.00	1.000000e+00	1.750000e+02	-2.24	38
oligos_6nt_test_vs_ctrl_m2	-1.2	31066	11920082	580662	4.645020e-02	4.893169e-02	611682.44	1.000000e+00	1.750000e+02	-2.24	39
oligos_6nt_test_vs_ctrl_m2	-1.1	29465	11949547	551197	4.409314e-02	4.630910e-02	578898.12	1.000000e+00	1.750000e+02	-2.24	40
oligos_6nt_test_vs_ctrl_m2	-1.0	27653	11977200	523544	4.188103e-02	4.359129e-02	544923.53	1.000000e+00	1.750000e+02	-2.24	41
oligos_6nt_test_vs_ctrl_m2	-0.9	26336	12003536	497208	3.977428e-02	4.150309e-02	518819.51	1.000000e+00	1.750000e+02	-2.24	42
oligos_6nt_test_vs_ctrl_m2	-0.8	25309	12028845	471899	3.774968e-02	3.932202e-02	491554.48	1.000000e+00	1.750000e+02	-2.24	43
oligos_6nt_test_vs_ctrl_m2	-0.7	24044	12052889	447855	3.582627e-02	3.707375e-02	463449.39	1.000000e+00	1.750000e+02	-2.24	44
oligos_6nt_test_vs_ctrl_m2	-0.6	23195	12076084	424660	3.397078e-02	3.515059e-02	439408.50	1.000000e+00	1.750000e+02	-2.24	45
oligos_6nt_test_vs_ctrl_m2	-0.5	22654	12098738	402006	3.215857e-02	3.332328e-02	416565.70	1.000000e+00	1.750000e+02	-2.24	46
oligos_6nt_test_vs_ctrl_m2	-0.4	21517	12120255	380489	3.043731e-02	3.157171e-02	394669.80	1.000000e+00	1.750000e+02	-2.24	47
oligos_6nt_test_vs_ctrl_m2	-0.3	20929	12141184	359560	2.876309e-02	3.005008e-02	375648.28	1.000000e+00	1.750000e+02	-2.24	48
oligos_6nt_test_vs_ctrl_m2	-0.2	20526	12161710	339034	2.712111e-02	2.841400e-02	355196.15	1.000000e+00	1.750000e+02	-2.24	49
oligos_6nt_test_vs_ctrl_m2	-0.1	19495	12181205	319539	2.556160e-02	2.682953e-02	335389.10	1.000000e+00	1.750000e+02	-2.24	50
oligos_6nt_test_vs_ctrl_m2	0.0	18455	12199660	301084	2.408529e-02	2.514425e-02	314321.75	1.000000e+00	1.750000e+02	-2.24	51
oligos_6nt_test_vs_ctrl_m2	0.1	17683	12217343	283401	2.267073e-02	2.381296e-02	297679.74	1.000000e+00	1.750000e+02	-2.24	52
oligos_6nt_test_vs_ctrl_m2	0.2	16702	12234045	266699	2.133465e-02	2.224819e-02	278118.90	1.000000e+00	1.750000e+02	-2.24	53
oligos_6nt_test_vs_ctrl_m2	0.3	15664	12249709	251035	2.008161e-02	2.088948e-02	261134.08	1.000000e+00	1.750000e+02	-2.24	54
oligos_6nt_test_vs_ctrl_m2	0.4	14482	12264191	236553	1.892312e-02	1.959874e-02	244998.84	1.000000e+00	1.750000e+02	-2.24	55
oligos_6nt_test_vs_ctrl_m2	0.5	13600	12277791	222953	1.783518e-02	1.850037e-02	231268.41	1.000000e+00	1.750000e+02	-2.24	56
oligos_6nt_test_vs_ctrl_m2	0.6	12868	12290659	210085	1.680580e-02	1.735364e-02	216933.41	1.000000e+00	1.750000e+02	-2.24	57
oligos_6nt_test_vs_ctrl_m2	0.7	12048	12302707	198037	1.584202e-02	1.628565e-02	203582.78	1.000000e+00	1.750000e+02	-2.24	58
oligos_6nt_test_vs_ctrl_m2	0.8	11511	12314218	186526	1.492119e-02	1.529476e-02	191195.80	1.000000e+00	1.750000e+02	-2.24	59
oligos_6nt_test_vs_ctrl_m2	0.9	10778	12324996	175748	1.405900e-02	1.428528e-02	178576.67	1.000000e+00	1.750000e+02	-2.24	60
oligos_6nt_test_vs_ctrl_m2	1.0	10452	12335448	165296	1.322289e-02	1.343148e-02	167903.54	1.000000e+00	1.750000e+02	-2.24	61
oligos_6nt_test_vs_ctrl_m2	1.1	10083	12345531	155213	1.241630e-02	1.270729e-02	158850.57	1.000000e+00	1.750000e+02	-2.24	62
oligos_6nt_test_vs_ctrl_m2	1.2	9639	12355170	145574	1.164523e-02	1.186876e-02	148368.34	1.000000e+00	1.750000e+02	-2.24	63
oligos_6nt_test_vs_ctrl_m2	1.3	9085	12364255	136489	1.091847e-02	1.114335e-02	139300.11	1.000000e+00	1.750000e+02	-2.24	64
oligos_6nt_test_vs_ctrl_m2	1.4	8592	12372847	127897	1.023115e-02	1.051737e-02	131474.89	1.000000e+00	1.750000e+02	-2.24	65
oligos_6nt_test_vs_ctrl_m2	1.5	8312	12381159	119585	9.566231e-03	9.783238e-03	122297.74	1.000000e+00	1.750000e+02	-2.24	66
oligos_6nt_test_vs_ctrl_m2	1.6	7829	12388988	111756	8.939949e-03	9.207085e-03	115095.40	1.000000e+00	1.750000e+02	-2.24	67
oligos_6nt_test_vs_ctrl_m2	1.7	7349	12396337	104407	8.352064e-03	8.533382e-03	106673.61	1.000000e+00	1.750000e+02	-2.24	68
oligos_6nt_test_vs_ctrl_m2	1.8	6825	12403162	97582	7.806096e-03	8.007406e-03	100098.53	1.000000e+00	1.750000e+02	-2.24	69
oligos_6nt_test_vs_ctrl_m2	1.9	6502	12409664	91080	7.285967e-03	7.451638e-03	93151.02	1.000000e+00	1.750000e+02	-2.24	70
oligos_6nt_test_vs_ctrl_m2	2.0	5903	12415567	85177	6.813755e-03	6.876854e-03	85965.78	9.965830e-01	1.744020e+02	-2.24	71
oligos_6nt_test_vs_ctrl_m2	2.1	5609	12421176	79568	6.365062e-03	6.389862e-03	79878.02	8.648418e-01	1.513473e+02	-2.18	72
oligos_6nt_test_vs_ctrl_m2	2.2	5051	12426227	74517	5.961006e-03	5.937990e-03	74229.28	1.451920e-01	2.540861e+01	-1.40	73
oligos_6nt_test_vs_ctrl_m2	2.3	4892	12431119	69625	5.569669e-03	5.521358e-03	69021.07	1.070905e-02	1.874084e+00	-0.27	74
oligos_6nt_test_vs_ctrl_m2	2.4	4556	12435675	65069	5.205211e-03	5.175502e-03	64697.62	7.198644e-02	1.259763e+01	-1.10	75
oligos_6nt_test_vs_ctrl_m2	2.5	4308	12439983	60761	4.860591e-03	4.820764e-03	60263.13	2.123626e-02	3.716345e+00	-0.57	76
oligos_6nt_test_vs_ctrl_m2	2.6	4109	12444092	56652	4.531891e-03	4.462264e-03	55781.61	1.154324e-04	2.020068e-02	1.69	77
oligos_6nt_test_vs_ctrl_m2	2.7	3851	12447943	52801	4.223829e-03	4.160350e-03	52007.47	2.538744e-04	4.442802e-02	1.35	78
oligos_6nt_test_vs_ctrl_m2	2.8	3692	12451635	49109	3.928486e-03	3.904988e-03	48815.25	9.187508e-02	1.607814e+01	-1.21	79
oligos_6nt_test_vs_ctrl_m2	2.9	3562	12455197	45547	3.643543e-03	3.636255e-03	45455.89	3.349139e-01	5.860992e+01	-1.77	80
oligos_6nt_test_vs_ctrl_m2	3.0	3243	12458440	42304	3.384119e-03	3.381395e-03	42269.95	4.347689e-01	7.608455e+01	-1.88	81
oligos_6nt_test_vs_ctrl_m2	3.1	3066	12461506	39238	3.138853e-03	3.115650e-03	38947.94	7.098018e-02	1.242153e+01	-1.09	82
oligos_6nt_test_vs_ctrl_m2	3.2	2953	12464459	36285	2.902627e-03	2.886588e-03	36084.49	1.458647e-01	2.552631e+01	-1.41	83
oligos_6nt_test_vs_ctrl_m2	3.3	2792	12467251	33493	2.679281e-03	2.669343e-03	33368.76	2.486444e-01	4.351277e+01	-1.64	84
oligos_6nt_test_vs_ctrl_m2	3.4	2497	12469748	30996	2.479533e-03	2.484156e-03	31053.80	6.294473e-01	1.101533e+02	-2.04	85
oligos_6nt_test_vs_ctrl_m2	3.5	2245	12471993	28751	2.299943e-03	2.289778e-03	28623.93	2.268039e-01	3.969069e+01	-1.60	86
oligos_6nt_test_vs_ctrl_m2	3.6	2175	12474168	26576	2.125954e-03	2.090774e-03	26136.22	3.329029e-03	5.825802e-01	0.23	87
oligos_6nt_test_vs_ctrl_m2	3.7	1871	12476039	24705	1.976283e-03	1.923713e-03	24047.84	1.218058e-05	2.131601e-03	2.67	88
oligos_6nt_test_vs_ctrl_m2	3.8	1860	12477899	22845	1.827491e-03	1.784827e-03	22311.66	1.872056e-04	3.276097e-02	1.48	89
oligos_6nt_test_vs_ctrl_m2	3.9	1671	12479570	21174	1.693819e-03	1.643273e-03	20542.13	5.728723e-06	1.002527e-03	3.00	90
oligos_6nt_test_vs_ctrl_m2	4.0	1578	12481148	19596	1.567587e-03	1.514615e-03	18933.81	8.505987e-07	1.488548e-04	3.83	91
oligos_6nt_test_vs_ctrl_m2	4.1	1466	12482614	18130	1.450314e-03	1.386683e-03	17334.57	9.993978e-10	1.748946e-07	6.76	92
oligos_6nt_test_vs_ctrl_m2	4.2	1244	12483858	16886	1.350800e-03	1.291296e-03	16142.16	3.092183e-09	5.411321e-07	6.27	93
oligos_6nt_test_vs_ctrl_m2	4.3	1222	12485080	15664	1.253046e-03	1.184115e-03	14802.32	1.134450e-12	1.985288e-10	9.70	94
oligos_6nt_test_vs_ctrl_m2	4.4	1202	12486282	14462	1.156891e-03	1.094101e-03	13677.08	1.466878e-11	2.567037e-09	8.59	95
oligos_6nt_test_vs_ctrl_m2	4.5	1131	12487413	13331	1.066417e-03	1.018096e-03	12726.96	5.403368e-08	9.455893e-06	5.02	96
oligos_6nt_test_vs_ctrl_m2	4.6	1052	12488465	12279	9.822616e-04	9.307769e-04	11635.40	1.684213e-09	2.947373e-07	6.53	97
oligos_6nt_test_vs_ctrl_m2	4.7	985	12489450	11294	9.034663e-04	8.634392e-04	10793.63	8.823567e-07	1.544124e-04	3.81	98
oligos_6nt_test_vs_ctrl_m2	4.8	918	12490368	10376	8.300307e-04	7.926738e-04	9909.01	1.630025e-06	2.852543e-04	3.54	99
oligos_6nt_test_vs_ctrl_m2	4.9	856	12491224	9520	7.615547e-04	7.197430e-04	8997.32	2.423966e-08	4.241941e-06	5.37	100
oligos_6nt_test_vs_ctrl_m2	5.0	774	12491998	8746	6.996384e-04	6.639136e-04	8299.41	5.954259e-07	1.041995e-04	3.98	101
oligos_6nt_test_vs_ctrl_m2	5.1	725	12492723	8021	6.416419e-04	6.003074e-04	7504.29	1.858982e-09	3.253219e-07	6.49	102
oligos_6nt_test_vs_ctrl_m2	5.2	668	12493391	7353	5.882050e-04	5.520979e-04	6901.63	3.869645e-08	6.771879e-06	5.17	103
oligos_6nt_test_vs_ctrl_m2	5.3	576	12493967	6777	5.421278e-04	4.980135e-04	6225.54	2.842597e-12	4.974544e-10	9.30	104
oligos_6nt_test_vs_ctrl_m2	5.4	526	12494493	6251	5.000503e-04	4.534045e-04	5667.89	1.314386e-14	2.300175e-12	11.64	105
oligos_6nt_test_vs_ctrl_m2	5.5	484	12494977	5767	4.613326e-04	4.169805e-04	5212.57	2.242337e-14	3.924091e-12	11.41	106
oligos_6nt_test_vs_ctrl_m2	5.6	443	12495420	5324	4.258947e-04	3.769900e-04	4712.65	1.394919e-18	2.441109e-16	15.61	107
oligos_6nt_test_vs_ctrl_m2	5.7	412	12495832	4912	3.929366e-04	3.476715e-04	4346.15	2.174830e-17	3.805952e-15	14.42	108
oligos_6nt_test_vs_ctrl_m2	5.8	386	12496218	4526	3.620585e-04	3.181551e-04	3977.17	8.733590e-18	1.528378e-15	14.82	109
oligos_6nt_test_vs_ctrl_m2	5.9	357	12496575	4169	3.335002e-04	2.888739e-04	3611.14	6.849227e-20	1.198615e-17	16.92	110
oligos_6nt_test_vs_ctrl_m2	6.0	359	12496934	3810	3.047819e-04	2.669093e-04	3336.56	5.799291e-16	1.014876e-13	12.99	111
oligos_6nt_test_vs_ctrl_m2	6.1	307	12497241	3503	2.802233e-04	2.420360e-04	3025.63	1.342340e-17	2.349094e-15	14.63	112
oligos_6nt_test_vs_ctrl_m2	6.2	298	12497539	3205	2.563848e-04	2.230394e-04	2788.16	6.602084e-15	1.155365e-12	11.94	113
oligos_6nt_test_vs_ctrl_m2	6.3	298	12497837	2907	2.325462e-04	2.013479e-04	2517.00	1.735991e-14	3.037985e-12	11.52	114
oligos_6nt_test_vs_ctrl_m2	6.4	254	12498091	2653	2.122274e-04	1.829778e-04	2287.36	4.733298e-14	8.283271e-12	11.08	115
oligos_6nt_test_vs_ctrl_m2	6.5	245	12498336	2408	1.926286e-04	1.675302e-04	2094.25	1.128614e-11	1.975075e-09	8.70	116
oligos_6nt_test_vs_ctrl_m2	6.6	206	12498542	2202	1.761495e-04	1.500247e-04	1875.42	1.148853e-13	2.010493e-11	10.70	117
oligos_6nt_test_vs_ctrl_m2	6.7	187	12498729	2015	1.611904e-04	1.368075e-04	1710.20	4.051605e-13	7.090308e-11	10.15	118
oligos_6nt_test_vs_ctrl_m2	6.8	174	12498903	1841	1.472712e-04	1.232857e-04	1541.16	6.769710e-14	1.184699e-11	10.93	119
oligos_6nt_test_vs_ctrl_m2	6.9	160	12499063	1681	1.344720e-04	1.098164e-04	1372.79	5.056273e-16	8.848477e-14	13.05	120
oligos_6nt_test_vs_ctrl_m2	7.0	153	12499216	1528	1.222327e-04	9.989215e-05	1248.73	1.222838e-14	2.139966e-12	11.67	121
oligos_6nt_test_vs_ctrl_m2	7.1	106	12499322	1422	1.137532e-04	8.904427e-05	1113.12	3.848288e-19	6.734503e-17	16.17	122
oligos_6nt_test_vs_ctrl_m2	7.2	109	12499431	1313	1.050338e-04	8.118395e-05	1014.86	1.947220e-19	3.407635e-17	16.47	123
oligos_6nt_test_vs_ctrl_m2	7.3	98	12499529	1215	9.719422e-05	7.268702e-05	908.64	2.442553e-22	4.274467e-20	19.37	124
oligos_6nt_test_vs_ctrl_m2	7.4	108	12499637	1107	8.855474e-05	6.588099e-05	823.56	3.669517e-21	6.421655e-19	18.19	125
oligos_6nt_test_vs_ctrl_m2	7.5	93	12499730	1014	8.111518e-05	6.035861e-05	754.53	1.627089e-19	2.847406e-17	16.55	126
oligos_6nt_test_vs_ctrl_m2	7.6	89	12499819	925	7.399560e-05	5.425227e-05	678.19	1.561533e-19	2.732683e-17	16.56	127
oligos_6nt_test_vs_ctrl_m2	7.7	104	12499923	821	6.567610e-05	4.965953e-05	620.78	1.071752e-14	1.875566e-12	11.73	128
oligos_6nt_test_vs_ctrl_m2	7.8	99	12500022	722	5.775657e-05	4.492211e-05	561.56	4.940306e-11	8.645536e-09	8.06	129
oligos_6nt_test_vs_ctrl_m2	7.9	74	12500096	648	5.183692e-05	4.009220e-05	501.18	1.944107e-10	3.402187e-08	7.47	130
oligos_6nt_test_vs_ctrl_m2	8.0	66	12500162	582	4.655723e-05	3.643348e-05	455.45	7.177879e-09	1.256129e-06	5.90	131
oligos_6nt_test_vs_ctrl_m2	8.1	57	12500219	525	4.199750e-05	3.266646e-05	408.36	1.783470e-08	3.121072e-06	5.51	132
oligos_6nt_test_vs_ctrl_m2	8.2	60	12500279	465	3.719779e-05	2.920909e-05	365.14	2.927757e-07	5.123575e-05	4.29	133
oligos_6nt_test_vs_ctrl_m2	8.3	30	12500309	435	3.479793e-05	2.575544e-05	321.96	1.259954e-09	2.204920e-07	6.66	134
oligos_6nt_test_vs_ctrl_m2	8.4	44	12500353	391	3.127814e-05	2.292168e-05	286.54	2.828268e-09	4.949468e-07	6.31	135
oligos_6nt_test_vs_ctrl_m2	8.5	35	12500388	356	2.847831e-05	2.037314e-05	254.68	1.205434e-09	2.109509e-07	6.68	136
oligos_6nt_test_vs_ctrl_m2	8.6	50	12500438	306	2.447854e-05	1.831904e-05	229.00	7.271686e-07	1.272545e-04	3.90	137
oligos_6nt_test_vs_ctrl_m2	8.7	37	12500475	269	2.151872e-05	1.629366e-05	203.68	7.150469e-06	1.251332e-03	2.90	138
oligos_6nt_test_vs_ctrl_m2	8.8	20	12500495	249	1.991882e-05	1.451983e-05	181.51	1.193400e-06	2.088450e-04	3.68	139
oligos_6nt_test_vs_ctrl_m2	8.9	28	12500523	221	1.767895e-05	1.283829e-05	160.49	3.516632e-06	6.154107e-04	3.21	140
oligos_6nt_test_vs_ctrl_m2	9.0	14	12500537	207	1.655902e-05	1.151329e-05	143.92	4.633272e-07	8.108226e-05	4.09	141
oligos_6nt_test_vs_ctrl_m2	9.1	17	12500554	190	1.519910e-05	1.045844e-05	130.74	6.965734e-07	1.219004e-04	3.91	142
oligos_6nt_test_vs_ctrl_m2	9.2	27	12500581	163	1.303922e-05	9.401011e-06	117.52	4.175302e-05	7.306778e-03	2.14	143
oligos_6nt_test_vs_ctrl_m2	9.3	17	12500598	146	1.167931e-05	8.350269e-06	104.38	6.912340e-05	1.209660e-02	1.92	144
oligos_6nt_test_vs_ctrl_m2	9.4	22	12500620	124	9.919410e-06	7.473925e-06	93.43	1.443041e-03	2.525322e-01	0.60	145
oligos_6nt_test_vs_ctrl_m2	9.5	9	12500629	115	9.199453e-06	6.665586e-06	83.32	5.826904e-04	1.019708e-01	0.99	146
oligos_6nt_test_vs_ctrl_m2	9.6	10	12500639	105	8.399501e-06	5.991212e-06	74.89	5.885429e-04	1.029950e-01	0.99	147
