; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta -matrix_format transfac -m $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m1/peak-motifs_oligos_8nt_test_vs_ctrl_m1.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m1/peak-motifs_oligos_8nt_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta
; Matrix files
;	matrix 1	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m1/peak-motifs_oligos_8nt_test_vs_ctrl_m1.tf
; Sequence format      	fasta
; Output files
;	output	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m1/peak-motifs_oligos_8nt_test_vs_ctrl_m1_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27990
;		c	0.21991
;		g	0.21974
;		t	0.28045
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_8nt_test_vs_ctrl_m1	21	4	1	-49.100	22.300	71.400	a:0.280 c:0.220 g:0.220 t:0.280 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_8nt_test_vs_ctrl_m1	0.7	470	12584770	11202	8.893320e-04	6.558903e-04	8261.57	5.583065e-207	1.150111e-204	203.94	58
oligos_8nt_test_vs_ctrl_m1	0.8	496	12585266	10706	8.499543e-04	6.255629e-04	7879.57	1.977892e-200	4.074457e-198	197.39	59
oligos_8nt_test_vs_ctrl_m1	0.9	419	12585685	10287	8.166897e-04	5.936840e-04	7478.03	1.500117e-207	3.090241e-205	204.51	60
oligos_8nt_test_vs_ctrl_m1	1.0	388	12586073	9899	7.858862e-04	5.660051e-04	7129.38	7.174275e-211	1.477901e-208	207.83	61
oligos_8nt_test_vs_ctrl_m1	1.1	393	12586466	9506	7.546858e-04	5.421086e-04	6828.38	1.233185e-205	2.540362e-203	202.60	62
oligos_8nt_test_vs_ctrl_m1	1.2	369	12586835	9137	7.253907e-04	5.141643e-04	6476.40	6.461081e-213	1.330983e-210	209.88	63
oligos_8nt_test_vs_ctrl_m1	1.3	340	12587175	8797	6.983979e-04	4.899165e-04	6170.97	8.575918e-217	1.766639e-214	213.75	64
oligos_8nt_test_vs_ctrl_m1	1.4	383	12587558	8414	6.679914e-04	4.689998e-04	5907.51	1.721393e-206	3.546070e-204	203.45	65
oligos_8nt_test_vs_ctrl_m1	1.5	330	12587888	8084	6.417925e-04	4.445439e-04	5599.46	6.875072e-213	1.416265e-210	209.85	66
oligos_8nt_test_vs_ctrl_m1	1.6	351	12588239	7733	6.139265e-04	4.254079e-04	5358.43	2.432043e-203	5.010009e-201	200.30	67
oligos_8nt_test_vs_ctrl_m1	1.7	319	12588558	7414	5.886009e-04	4.030400e-04	5076.68	5.709319e-207	1.176120e-204	203.93	68
oligos_8nt_test_vs_ctrl_m1	1.8	300	12588858	7114	5.647838e-04	3.855282e-04	4856.10	9.792177e-202	2.017188e-199	198.70	69
oligos_8nt_test_vs_ctrl_m1	1.9	278	12589136	6836	5.427132e-04	3.668825e-04	4621.24	3.377419e-203	6.957483e-201	200.16	70
oligos_8nt_test_vs_ctrl_m1	2.0	270	12589406	6566	5.212778e-04	3.473109e-04	4374.72	6.725373e-209	1.385427e-206	205.86	71
oligos_8nt_test_vs_ctrl_m1	2.1	260	12589666	6306	5.006363e-04	3.303489e-04	4161.07	1.197149e-209	2.466128e-207	206.61	72
oligos_8nt_test_vs_ctrl_m1	2.2	280	12589946	6026	4.784069e-04	3.141255e-04	3956.72	7.307811e-205	1.505409e-202	201.82	73
oligos_8nt_test_vs_ctrl_m1	2.3	253	12590199	5773	4.583212e-04	2.986209e-04	3761.42	4.578981e-203	9.432700e-201	200.03	74
oligos_8nt_test_vs_ctrl_m1	2.4	233	12590432	5540	4.398232e-04	2.852505e-04	3593.01	7.574995e-199	1.560449e-196	195.81	75
oligos_8nt_test_vs_ctrl_m1	2.5	229	12590661	5311	4.216428e-04	2.710297e-04	3413.88	5.039235e-198	1.038082e-195	194.98	76
oligos_8nt_test_vs_ctrl_m1	2.6	208	12590869	5103	4.051295e-04	2.561328e-04	3226.24	1.077284e-203	2.219206e-201	200.65	77
oligos_8nt_test_vs_ctrl_m1	2.7	209	12591078	4894	3.885369e-04	2.432400e-04	3063.84	3.352448e-203	6.906042e-201	200.16	78
oligos_8nt_test_vs_ctrl_m1	2.8	213	12591291	4681	3.716268e-04	2.321472e-04	2924.12	4.066829e-196	8.377667e-194	193.08	79
oligos_8nt_test_vs_ctrl_m1	2.9	190	12591481	4491	3.565426e-04	2.203633e-04	2775.69	3.956715e-196	8.150832e-194	193.09	80
oligos_8nt_test_vs_ctrl_m1	3.0	196	12591677	4295	3.409820e-04	2.091297e-04	2634.19	3.409202e-193	7.022956e-191	190.15	81
oligos_8nt_test_vs_ctrl_m1	3.1	205	12591882	4090	3.247070e-04	1.973861e-04	2486.27	3.105007e-190	6.396314e-188	187.19	82
oligos_8nt_test_vs_ctrl_m1	3.2	169	12592051	3921	3.112900e-04	1.872448e-04	2358.53	1.417363e-189	2.919768e-187	186.53	83
oligos_8nt_test_vs_ctrl_m1	3.3	157	12592208	3764	2.988257e-04	1.775914e-04	2236.94	5.136841e-190	1.058189e-187	186.98	84
oligos_8nt_test_vs_ctrl_m1	3.4	177	12592385	3587	2.847736e-04	1.693014e-04	2132.52	5.862870e-181	1.207751e-178	177.92	85
oligos_8nt_test_vs_ctrl_m1	3.5	142	12592527	3445	2.735002e-04	1.605101e-04	2021.78	8.207198e-182	1.690683e-179	178.77	86
oligos_8nt_test_vs_ctrl_m1	3.6	126	12592653	3319	2.634970e-04	1.513267e-04	1906.11	2.364827e-188	4.871543e-186	185.31	87
oligos_8nt_test_vs_ctrl_m1	3.7	121	12592774	3198	2.538907e-04	1.434022e-04	1806.29	1.559281e-191	3.212119e-189	188.49	88
oligos_8nt_test_vs_ctrl_m1	3.8	146	12592920	3052	2.422997e-04	1.365964e-04	1720.56	5.481348e-184	1.129158e-181	180.95	89
oligos_8nt_test_vs_ctrl_m1	3.9	131	12593051	2921	2.318995e-04	1.293860e-04	1629.74	5.774320e-182	1.189510e-179	178.92	90
oligos_8nt_test_vs_ctrl_m1	4.0	136	12593187	2785	2.211024e-04	1.225205e-04	1543.26	2.813904e-177	5.796643e-175	174.24	91
oligos_8nt_test_vs_ctrl_m1	4.1	96	12593283	2689	2.134810e-04	1.153519e-04	1452.97	1.367829e-184	2.817728e-182	181.55	92
oligos_8nt_test_vs_ctrl_m1	4.2	123	12593406	2566	2.037159e-04	1.097646e-04	1382.59	1.056183e-177	2.175737e-175	174.66	93
oligos_8nt_test_vs_ctrl_m1	4.3	115	12593521	2451	1.945860e-04	1.032751e-04	1300.85	2.546458e-177	5.245704e-175	174.28	94
oligos_8nt_test_vs_ctrl_m1	4.4	117	12593638	2334	1.852973e-04	9.767752e-05	1230.34	3.211032e-172	6.614726e-170	169.18	95
oligos_8nt_test_vs_ctrl_m1	4.5	100	12593738	2234	1.773583e-04	9.287345e-05	1169.83	5.327721e-168	1.097511e-165	164.96	96
oligos_8nt_test_vs_ctrl_m1	4.6	110	12593848	2124	1.686253e-04	8.729469e-05	1099.56	6.568277e-165	1.353065e-162	161.87	97
oligos_8nt_test_vs_ctrl_m1	4.7	99	12593947	2025	1.607657e-04	8.295491e-05	1044.90	1.029211e-158	2.120175e-156	155.67	98
oligos_8nt_test_vs_ctrl_m1	4.8	75	12594022	1950	1.548114e-04	7.836992e-05	987.15	7.655790e-161	1.577093e-158	157.80	99
oligos_8nt_test_vs_ctrl_m1	4.9	80	12594102	1870	1.484602e-04	7.358943e-05	926.93	7.090424e-163	1.460627e-160	159.84	100
oligos_8nt_test_vs_ctrl_m1	5.0	85	12594187	1785	1.417120e-04	6.988057e-05	880.21	1.302607e-157	2.683370e-155	154.57	101
oligos_8nt_test_vs_ctrl_m1	5.1	57	12594244	1728	1.371867e-04	6.558063e-05	826.05	1.186075e-164	2.443315e-162	161.61	102
oligos_8nt_test_vs_ctrl_m1	5.2	80	12594324	1648	1.308355e-04	6.224875e-05	784.08	6.566831e-159	1.352767e-156	155.87	103
oligos_8nt_test_vs_ctrl_m1	5.3	66	12594390	1582	1.255957e-04	5.839127e-05	735.49	4.752174e-161	9.789479e-159	158.01	104
oligos_8nt_test_vs_ctrl_m1	5.4	60	12594450	1522	1.208323e-04	5.508139e-05	693.80	4.674856e-162	9.630204e-160	159.02	105
oligos_8nt_test_vs_ctrl_m1	5.5	53	12594503	1469	1.166246e-04	5.224825e-05	658.12	1.439405e-162	2.965175e-160	159.53	106
oligos_8nt_test_vs_ctrl_m1	5.6	58	12594561	1411	1.120199e-04	4.897421e-05	616.88	1.366686e-164	2.815373e-162	161.55	107
oligos_8nt_test_vs_ctrl_m1	5.7	68	12594629	1343	1.066214e-04	4.643749e-05	584.93	5.155265e-158	1.061985e-155	154.97	108
oligos_8nt_test_vs_ctrl_m1	5.8	60	12594689	1283	1.018580e-04	4.376433e-05	551.25	2.365013e-155	4.871928e-153	152.31	109
oligos_8nt_test_vs_ctrl_m1	5.9	66	12594755	1217	9.661820e-05	4.098921e-05	516.30	2.522527e-151	5.196406e-149	148.28	110
oligos_8nt_test_vs_ctrl_m1	6.0	58	12594813	1159	9.201355e-05	3.884002e-05	489.23	1.116492e-145	2.299974e-143	142.64	111
oligos_8nt_test_vs_ctrl_m1	6.1	56	12594869	1103	8.756768e-05	3.635442e-05	457.92	2.234983e-143	4.604065e-141	140.34	112
oligos_8nt_test_vs_ctrl_m1	6.2	50	12594919	1053	8.359816e-05	3.442732e-05	433.65	3.812558e-139	7.853868e-137	136.10	113
oligos_8nt_test_vs_ctrl_m1	6.3	46	12594965	1007	7.994620e-05	3.219970e-05	405.59	6.257745e-139	1.289096e-136	135.89	114
oligos_8nt_test_vs_ctrl_m1	6.4	35	12595000	972	7.716753e-05	3.028740e-05	381.50	9.299722e-141	1.915743e-138	137.72	115
oligos_8nt_test_vs_ctrl_m1	6.5	44	12595044	928	7.367435e-05	2.865732e-05	360.97	1.070240e-136	2.204694e-134	133.66	116
oligos_8nt_test_vs_ctrl_m1	6.6	58	12595102	870	6.906970e-05	2.677176e-05	337.22	4.191400e-129	8.634283e-127	126.06	117
oligos_8nt_test_vs_ctrl_m1	6.7	47	12595149	823	6.533835e-05	2.531127e-05	318.82	2.278261e-122	4.693217e-120	119.33	118
oligos_8nt_test_vs_ctrl_m1	6.8	41	12595190	782	6.208334e-05	2.377382e-05	299.45	8.494025e-119	1.749769e-116	115.76	119
oligos_8nt_test_vs_ctrl_m1	6.9	42	12595232	740	5.874894e-05	2.218168e-05	279.40	2.398384e-115	4.940670e-113	112.31	120
oligos_8nt_test_vs_ctrl_m1	7.0	32	12595264	708	5.620845e-05	2.095213e-05	263.91	6.444722e-113	1.327613e-110	109.88	121
oligos_8nt_test_vs_ctrl_m1	7.1	32	12595296	676	5.366795e-05	1.953791e-05	246.10	2.683060e-112	5.527105e-110	109.26	122
oligos_8nt_test_vs_ctrl_m1	7.2	31	12595327	645	5.120685e-05	1.844557e-05	232.34	3.857929e-109	7.947334e-107	106.10	123
oligos_8nt_test_vs_ctrl_m1	7.3	32	12595359	613	4.866636e-05	1.718776e-05	216.50	3.239288e-107	6.672934e-105	104.18	124
oligos_8nt_test_vs_ctrl_m1	7.4	35	12595394	578	4.588769e-05	1.611404e-05	202.97	3.811303e-102	7.851284e-100	99.11	125
oligos_8nt_test_vs_ctrl_m1	7.5	25	12595419	553	4.390293e-05	1.520133e-05	191.48	5.022388e-100	1.034612e-97	96.99	126
oligos_8nt_test_vs_ctrl_m1	7.6	30	12595449	523	4.152121e-05	1.415421e-05	178.29	4.844801e-97	9.980290e-95	94.00	127
oligos_8nt_test_vs_ctrl_m1	7.7	23	12595472	500	3.969523e-05	1.334799e-05	168.13	7.842036e-95	1.615460e-92	91.79	128
oligos_8nt_test_vs_ctrl_m1	7.8	19	12595491	481	3.818681e-05	1.250314e-05	157.49	4.947379e-95	1.019160e-92	91.99	129
oligos_8nt_test_vs_ctrl_m1	7.9	22	12595513	459	3.644022e-05	1.163086e-05	146.50	3.168793e-94	6.527714e-92	91.19	130
oligos_8nt_test_vs_ctrl_m1	8.0	17	12595530	442	3.509059e-05	1.095972e-05	138.05	1.148566e-93	2.366046e-91	90.63	131
oligos_8nt_test_vs_ctrl_m1	8.1	28	12595558	414	3.286765e-05	1.025665e-05	129.19	5.715591e-88	1.177412e-85	84.93	132
oligos_8nt_test_vs_ctrl_m1	8.2	25	12595583	389	3.088289e-05	9.595145e-06	120.86	2.721997e-83	5.607314e-81	80.25	133
oligos_8nt_test_vs_ctrl_m1	8.3	17	12595600	372	2.953325e-05	8.913607e-06	112.28	5.378869e-83	1.108047e-80	79.96	134
oligos_8nt_test_vs_ctrl_m1	8.4	18	12595618	354	2.810422e-05	8.331519e-06	104.94	5.155323e-81	1.061997e-78	77.97	135
oligos_8nt_test_vs_ctrl_m1	8.5	22	12595640	332	2.635763e-05	7.784719e-06	98.06	1.749085e-76	3.603115e-74	73.44	136
oligos_8nt_test_vs_ctrl_m1	8.6	14	12595654	318	2.524617e-05	7.320132e-06	92.20	3.779022e-75	7.784784e-73	72.11	137
oligos_8nt_test_vs_ctrl_m1	8.7	17	12595671	301	2.389653e-05	6.834163e-06	86.08	1.603261e-72	3.302717e-70	69.48	138
oligos_8nt_test_vs_ctrl_m1	8.8	13	12595684	288	2.286445e-05	6.377414e-06	80.33	1.002170e-71	2.064470e-69	68.69	139
oligos_8nt_test_vs_ctrl_m1	8.9	14	12595698	274	2.175299e-05	5.906641e-06	74.40	1.175917e-70	2.422390e-68	67.62	140
oligos_8nt_test_vs_ctrl_m1	9.0	19	12595717	255	2.024457e-05	5.506286e-06	69.36	9.288400e-66	1.913410e-63	62.72	141
oligos_8nt_test_vs_ctrl_m1	9.1	22	12595739	233	1.849798e-05	5.167372e-06	65.09	2.710134e-58	5.582876e-56	55.25	142
oligos_8nt_test_vs_ctrl_m1	9.2	11	12595750	222	1.762468e-05	4.813280e-06	60.63	3.240696e-57	6.675833e-55	54.18	143
oligos_8nt_test_vs_ctrl_m1	9.3	10	12595760	212	1.683078e-05	4.450815e-06	56.06	6.722204e-57	1.384774e-54	53.86	144
oligos_8nt_test_vs_ctrl_m1	9.4	9	12595769	203	1.611626e-05	4.142473e-06	52.18	2.016700e-56	4.154402e-54	53.38	145
oligos_8nt_test_vs_ctrl_m1	9.5	13	12595782	190	1.508419e-05	3.854476e-06	48.55	2.709743e-53	5.582072e-51	50.25	146
oligos_8nt_test_vs_ctrl_m1	9.6	8	12595790	182	1.444906e-05	3.611730e-06	45.49	1.957527e-52	4.032507e-50	49.39	147
oligos_8nt_test_vs_ctrl_m1	9.7	8	12595798	174	1.381394e-05	3.358824e-06	42.31	8.603130e-52	1.772245e-49	48.75	148
oligos_8nt_test_vs_ctrl_m1	9.8	10	12595808	164	1.302004e-05	3.123738e-06	39.35	1.195688e-49	2.463116e-47	46.61	149
oligos_8nt_test_vs_ctrl_m1	9.9	7	12595815	157	1.246430e-05	2.882052e-06	36.30	1.539186e-49	3.170722e-47	46.50	150
