; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta -matrix_format transfac -m $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m4/peak-motifs_oligos_8nt_test_vs_ctrl_m4.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m4/peak-motifs_oligos_8nt_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta
; Matrix files
;	matrix 1	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m4/peak-motifs_oligos_8nt_test_vs_ctrl_m4.tf
; Sequence format      	fasta
; Output files
;	output	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m4/peak-motifs_oligos_8nt_test_vs_ctrl_m4_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27990
;		c	0.21991
;		g	0.21974
;		t	0.28045
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_8nt_test_vs_ctrl_m4	20	4	1	-54.000	21.100	75.100	a:0.280 c:0.220 g:0.220 t:0.280 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_8nt_test_vs_ctrl_m4	-2.3	1671	12597178	46408	3.670478e-03	2.744617e-03	34701.80	0.000000e+00	0.000000e+00	350.00	28
oligos_8nt_test_vs_ctrl_m4	-2.2	1619	12598797	44789	3.542429e-03	2.646655e-03	33463.21	0.000000e+00	0.000000e+00	350.00	29
oligos_8nt_test_vs_ctrl_m4	-2.1	1481	12600278	43308	3.425294e-03	2.541421e-03	32132.67	0.000000e+00	0.000000e+00	350.00	30
oligos_8nt_test_vs_ctrl_m4	-2.0	1526	12601804	41782	3.304601e-03	2.439863e-03	30848.61	0.000000e+00	0.000000e+00	350.00	31
oligos_8nt_test_vs_ctrl_m4	-1.9	1496	12603300	40286	3.186280e-03	2.341883e-03	29609.79	0.000000e+00	0.000000e+00	350.00	32
oligos_8nt_test_vs_ctrl_m4	-1.8	1412	12604712	38874	3.074603e-03	2.238134e-03	28298.04	0.000000e+00	0.000000e+00	350.00	33
oligos_8nt_test_vs_ctrl_m4	-1.7	1416	12606128	37458	2.962609e-03	2.147393e-03	27150.74	0.000000e+00	0.000000e+00	350.00	34
oligos_8nt_test_vs_ctrl_m4	-1.6	1239	12607367	36219	2.864615e-03	2.068520e-03	26153.51	0.000000e+00	0.000000e+00	350.00	35
oligos_8nt_test_vs_ctrl_m4	-1.5	1271	12608638	34948	2.764089e-03	1.975588e-03	24978.51	0.000000e+00	0.000000e+00	350.00	36
oligos_8nt_test_vs_ctrl_m4	-1.4	1278	12609916	33670	2.663011e-03	1.902314e-03	24052.06	0.000000e+00	0.000000e+00	350.00	37
oligos_8nt_test_vs_ctrl_m4	-1.3	1214	12611130	32456	2.566993e-03	1.816032e-03	22961.15	0.000000e+00	0.000000e+00	350.00	38
oligos_8nt_test_vs_ctrl_m4	-1.2	1156	12612286	31300	2.475564e-03	1.748053e-03	22101.66	0.000000e+00	0.000000e+00	350.00	39
oligos_8nt_test_vs_ctrl_m4	-1.1	1130	12613416	30170	2.386190e-03	1.675212e-03	21180.68	0.000000e+00	0.000000e+00	350.00	40
oligos_8nt_test_vs_ctrl_m4	-1.0	1082	12614498	29088	2.300613e-03	1.598235e-03	20207.42	0.000000e+00	0.000000e+00	350.00	41
oligos_8nt_test_vs_ctrl_m4	-0.9	1129	12615627	27959	2.211319e-03	1.537596e-03	19440.73	0.000000e+00	0.000000e+00	350.00	42
oligos_8nt_test_vs_ctrl_m4	-0.8	1039	12616666	26920	2.129143e-03	1.472633e-03	18619.36	0.000000e+00	0.000000e+00	350.00	43
oligos_8nt_test_vs_ctrl_m4	-0.7	911	12617577	26009	2.057091e-03	1.404028e-03	17751.95	0.000000e+00	0.000000e+00	350.00	44
oligos_8nt_test_vs_ctrl_m4	-0.6	952	12618529	25057	1.981796e-03	1.344188e-03	16995.35	0.000000e+00	0.000000e+00	350.00	45
oligos_8nt_test_vs_ctrl_m4	-0.5	910	12619439	24147	1.909822e-03	1.286653e-03	16267.91	0.000000e+00	0.000000e+00	350.00	46
oligos_8nt_test_vs_ctrl_m4	-0.4	867	12620306	23280	1.841250e-03	1.231318e-03	15568.27	0.000000e+00	0.000000e+00	350.00	47
oligos_8nt_test_vs_ctrl_m4	-0.3	857	12621163	22423	1.773469e-03	1.183331e-03	14961.55	0.000000e+00	0.000000e+00	350.00	48
oligos_8nt_test_vs_ctrl_m4	-0.2	854	12622017	21569	1.705924e-03	1.131992e-03	14312.44	0.000000e+00	0.000000e+00	350.00	49
oligos_8nt_test_vs_ctrl_m4	-0.1	776	12622793	20793	1.644549e-03	1.082658e-03	13688.68	0.000000e+00	0.000000e+00	350.00	50
oligos_8nt_test_vs_ctrl_m4	0.0	749	12623542	20044	1.585310e-03	1.030640e-03	13030.98	0.000000e+00	0.000000e+00	350.00	51
oligos_8nt_test_vs_ctrl_m4	0.1	737	12624279	19307	1.527019e-03	9.897633e-04	12514.16	0.000000e+00	0.000000e+00	350.00	52
oligos_8nt_test_vs_ctrl_m4	0.2	729	12625008	18578	1.469362e-03	9.417554e-04	11907.16	0.000000e+00	0.000000e+00	350.00	53
oligos_8nt_test_vs_ctrl_m4	0.3	678	12625686	17900	1.415738e-03	8.998990e-04	11377.95	0.000000e+00	0.000000e+00	350.00	54
oligos_8nt_test_vs_ctrl_m4	0.4	721	12626407	17179	1.358713e-03	8.597174e-04	10869.91	0.000000e+00	0.000000e+00	350.00	55
oligos_8nt_test_vs_ctrl_m4	0.5	685	12627092	16494	1.304535e-03	8.249559e-04	10430.40	0.000000e+00	0.000000e+00	350.00	56
oligos_8nt_test_vs_ctrl_m4	0.6	639	12627731	15855	1.253996e-03	7.878019e-04	9960.64	0.000000e+00	0.000000e+00	350.00	57
oligos_8nt_test_vs_ctrl_m4	0.7	664	12628395	15191	1.201479e-03	7.521532e-04	9509.91	0.000000e+00	0.000000e+00	350.00	58
oligos_8nt_test_vs_ctrl_m4	0.8	600	12628995	14591	1.154024e-03	7.179392e-04	9077.33	0.000000e+00	0.000000e+00	350.00	59
oligos_8nt_test_vs_ctrl_m4	0.9	541	12629536	14050	1.111235e-03	6.818962e-04	8621.61	0.000000e+00	0.000000e+00	350.00	60
oligos_8nt_test_vs_ctrl_m4	1.0	564	12630100	13486	1.066628e-03	6.505549e-04	8225.35	0.000000e+00	0.000000e+00	350.00	61
oligos_8nt_test_vs_ctrl_m4	1.1	525	12630625	12961	1.025105e-03	6.234642e-04	7882.82	0.000000e+00	0.000000e+00	350.00	62
oligos_8nt_test_vs_ctrl_m4	1.2	527	12631152	12434	9.834236e-04	5.917492e-04	7481.83	0.000000e+00	0.000000e+00	350.00	63
oligos_8nt_test_vs_ctrl_m4	1.3	500	12631652	11934	9.438779e-04	5.641787e-04	7133.24	0.000000e+00	0.000000e+00	350.00	64
oligos_8nt_test_vs_ctrl_m4	1.4	446	12632098	11488	9.086031e-04	5.403458e-04	6831.91	0.000000e+00	0.000000e+00	350.00	65
oligos_8nt_test_vs_ctrl_m4	1.5	434	12632532	11054	8.742774e-04	5.124483e-04	6479.18	0.000000e+00	0.000000e+00	350.00	66
oligos_8nt_test_vs_ctrl_m4	1.6	443	12632975	10611	8.392398e-04	4.906064e-04	6203.02	0.000000e+00	0.000000e+00	350.00	67
oligos_8nt_test_vs_ctrl_m4	1.7	408	12633383	10203	8.069705e-04	4.650740e-04	5880.20	0.000000e+00	0.000000e+00	350.00	68
oligos_8nt_test_vs_ctrl_m4	1.8	356	12633739	9847	7.788139e-04	4.450884e-04	5627.51	0.000000e+00	0.000000e+00	350.00	69
oligos_8nt_test_vs_ctrl_m4	1.9	380	12634119	9467	7.487592e-04	4.237839e-04	5358.15	0.000000e+00	0.000000e+00	350.00	70
oligos_8nt_test_vs_ctrl_m4	2.0	401	12634520	9066	7.170435e-04	4.014142e-04	5075.31	0.000000e+00	0.000000e+00	350.00	71
oligos_8nt_test_vs_ctrl_m4	2.1	359	12634879	8707	6.886496e-04	3.820172e-04	4830.07	0.000000e+00	0.000000e+00	350.00	72
oligos_8nt_test_vs_ctrl_m4	2.2	351	12635230	8356	6.608885e-04	3.634790e-04	4595.68	0.000000e+00	0.000000e+00	350.00	73
oligos_8nt_test_vs_ctrl_m4	2.3	329	12635559	8027	6.348674e-04	3.457744e-04	4371.83	0.000000e+00	0.000000e+00	350.00	74
oligos_8nt_test_vs_ctrl_m4	2.4	323	12635882	7704	6.093209e-04	3.305135e-04	4178.88	0.000000e+00	0.000000e+00	350.00	75
oligos_8nt_test_vs_ctrl_m4	2.5	310	12636192	7394	5.848025e-04	3.142589e-04	3973.36	0.000000e+00	0.000000e+00	350.00	76
oligos_8nt_test_vs_ctrl_m4	2.6	277	12636469	7117	5.628941e-04	2.972134e-04	3757.84	0.000000e+00	0.000000e+00	350.00	77
oligos_8nt_test_vs_ctrl_m4	2.7	293	12636762	6824	5.397203e-04	2.824583e-04	3571.29	0.000000e+00	0.000000e+00	350.00	78
oligos_8nt_test_vs_ctrl_m4	2.8	286	12637048	6538	5.171002e-04	2.697539e-04	3410.66	0.000000e+00	0.000000e+00	350.00	79
oligos_8nt_test_vs_ctrl_m4	2.9	294	12637342	6244	4.938473e-04	2.562473e-04	3239.88	0.000000e+00	0.000000e+00	350.00	80
oligos_8nt_test_vs_ctrl_m4	3.0	271	12637613	5973	4.724135e-04	2.433525e-04	3076.85	0.000000e+00	0.000000e+00	350.00	81
oligos_8nt_test_vs_ctrl_m4	3.1	235	12637848	5738	4.538270e-04	2.298359e-04	2905.95	0.000000e+00	0.000000e+00	350.00	82
oligos_8nt_test_vs_ctrl_m4	3.2	234	12638082	5504	4.353196e-04	2.181362e-04	2758.02	0.000000e+00	0.000000e+00	350.00	83
oligos_8nt_test_vs_ctrl_m4	3.3	239	12638321	5265	4.164167e-04	2.069801e-04	2616.97	0.000000e+00	0.000000e+00	350.00	84
oligos_8nt_test_vs_ctrl_m4	3.4	243	12638564	5022	3.971975e-04	1.973968e-04	2495.80	0.000000e+00	0.000000e+00	350.00	85
oligos_8nt_test_vs_ctrl_m4	3.5	214	12638778	4808	3.802719e-04	1.872092e-04	2367.00	0.000000e+00	0.000000e+00	350.00	86
oligos_8nt_test_vs_ctrl_m4	3.6	197	12638975	4611	3.646909e-04	1.765446e-04	2232.16	0.000000e+00	0.000000e+00	350.00	87
oligos_8nt_test_vs_ctrl_m4	3.7	210	12639185	4401	3.480817e-04	1.673215e-04	2115.54	0.000000e+00	0.000000e+00	350.00	88
oligos_8nt_test_vs_ctrl_m4	3.8	199	12639384	4202	3.323424e-04	1.593984e-04	2015.37	0.000000e+00	0.000000e+00	350.00	89
oligos_8nt_test_vs_ctrl_m4	3.9	154	12639538	4048	3.201624e-04	1.509995e-04	1909.18	0.000000e+00	0.000000e+00	350.00	90
oligos_8nt_test_vs_ctrl_m4	4.0	171	12639709	3877	3.066377e-04	1.430094e-04	1808.15	0.000000e+00	0.000000e+00	350.00	91
oligos_8nt_test_vs_ctrl_m4	4.1	176	12639885	3701	2.927176e-04	1.346707e-04	1702.72	0.000000e+00	0.000000e+00	350.00	92
oligos_8nt_test_vs_ctrl_m4	4.2	153	12640038	3548	2.806166e-04	1.281773e-04	1620.62	0.000000e+00	0.000000e+00	350.00	93
oligos_8nt_test_vs_ctrl_m4	4.3	152	12640190	3396	2.685947e-04	1.206161e-04	1525.02	0.000000e+00	0.000000e+00	350.00	94
oligos_8nt_test_vs_ctrl_m4	4.4	146	12640336	3250	2.570473e-04	1.141025e-04	1442.66	0.000000e+00	0.000000e+00	350.00	95
oligos_8nt_test_vs_ctrl_m4	4.5	134	12640470	3116	2.464491e-04	1.085297e-04	1372.20	0.000000e+00	0.000000e+00	350.00	96
oligos_8nt_test_vs_ctrl_m4	4.6	129	12640599	2987	2.362463e-04	1.020584e-04	1290.38	0.000000e+00	0.000000e+00	350.00	97
oligos_8nt_test_vs_ctrl_m4	4.7	125	12640724	2862	2.263598e-04	9.702840e-05	1226.79	0.000000e+00	0.000000e+00	350.00	98
oligos_8nt_test_vs_ctrl_m4	4.8	128	12640852	2734	2.162361e-04	9.169839e-05	1159.40	0.000000e+00	0.000000e+00	350.00	99
oligos_8nt_test_vs_ctrl_m4	4.9	112	12640964	2622	2.073779e-04	8.614309e-05	1089.16	0.000000e+00	0.000000e+00	350.00	100
oligos_8nt_test_vs_ctrl_m4	5.0	106	12641070	2516	1.989942e-04	8.183755e-05	1034.72	0.000000e+00	0.000000e+00	350.00	101
oligos_8nt_test_vs_ctrl_m4	5.1	120	12641190	2396	1.895032e-04	7.685053e-05	971.67	3.458460e-323	7.055257e-321	320.15	102
oligos_8nt_test_vs_ctrl_m4	5.2	136	12641326	2260	1.787468e-04	7.297743e-05	922.70	4.489352e-301	9.158277e-299	298.04	103
oligos_8nt_test_vs_ctrl_m4	5.3	106	12641432	2154	1.703631e-04	6.848284e-05	865.87	1.041286e-295	2.124224e-293	292.67	104
oligos_8nt_test_vs_ctrl_m4	5.4	112	12641544	2042	1.615048e-04	6.460675e-05	816.86	4.847817e-283	9.889547e-281	280.00	105
oligos_8nt_test_vs_ctrl_m4	5.5	103	12641647	1939	1.533584e-04	6.129441e-05	774.98	2.536696e-269	5.174860e-267	266.29	106
oligos_8nt_test_vs_ctrl_m4	5.6	73	12641720	1866	1.475847e-04	5.745883e-05	726.49	3.718382e-272	7.585500e-270	269.12	107
oligos_8nt_test_vs_ctrl_m4	5.7	95	12641815	1771	1.400710e-04	5.449099e-05	688.96	8.747786e-259	1.784548e-256	255.75	108
oligos_8nt_test_vs_ctrl_m4	5.8	71	12641886	1700	1.344555e-04	5.135137e-05	649.27	7.217107e-257	1.472290e-254	253.83	109
oligos_8nt_test_vs_ctrl_m4	5.9	73	12641959	1627	1.286819e-04	4.808496e-05	607.97	1.532402e-255	3.126099e-253	252.50	110
oligos_8nt_test_vs_ctrl_m4	6.0	85	12642044	1542	1.219591e-04	4.554942e-05	575.91	1.586538e-242	3.236537e-240	239.49	111
oligos_8nt_test_vs_ctrl_m4	6.1	75	12642119	1467	1.160272e-04	4.261611e-05	538.82	1.513859e-237	3.088272e-235	234.51	112
oligos_8nt_test_vs_ctrl_m4	6.2	73	12642192	1394	1.102535e-04	4.034867e-05	510.15	3.119339e-227	6.363452e-225	224.20	113
oligos_8nt_test_vs_ctrl_m4	6.3	68	12642260	1326	1.048753e-04	3.773150e-05	477.06	1.609881e-222	3.284157e-220	219.48	114
oligos_8nt_test_vs_ctrl_m4	6.4	68	12642328	1258	9.949710e-05	3.548510e-05	448.66	2.728075e-214	5.565273e-212	211.25	115
oligos_8nt_test_vs_ctrl_m4	6.5	73	12642401	1185	9.372342e-05	3.356281e-05	424.35	1.237912e-200	2.525341e-198	197.60	116
oligos_8nt_test_vs_ctrl_m4	6.6	56	12642457	1129	8.929429e-05	3.134269e-05	396.28	1.333981e-197	2.721320e-195	194.57	117
oligos_8nt_test_vs_ctrl_m4	6.7	48	12642505	1081	8.549790e-05	2.962936e-05	374.62	3.343307e-193	6.820347e-191	190.17	118
oligos_8nt_test_vs_ctrl_m4	6.8	48	12642553	1033	8.170151e-05	2.783045e-05	351.88	8.516337e-190	1.737333e-187	186.76	119
oligos_8nt_test_vs_ctrl_m4	6.9	53	12642606	980	7.750966e-05	2.596847e-05	328.33	7.556042e-185	1.541433e-182	181.81	120
oligos_8nt_test_vs_ctrl_m4	7.0	44	12642650	936	7.402964e-05	2.452920e-05	310.14	1.179857e-179	2.406909e-177	176.62	121
oligos_8nt_test_vs_ctrl_m4	7.1	44	12642694	892	7.054961e-05	2.286613e-05	289.11	4.610481e-177	9.405382e-175	174.03	122
oligos_8nt_test_vs_ctrl_m4	7.2	36	12642730	856	6.770232e-05	2.158200e-05	272.87	3.384201e-174	6.903770e-172	171.16	123
oligos_8nt_test_vs_ctrl_m4	7.3	47	12642777	809	6.398502e-05	2.010654e-05	254.22	3.357676e-168	6.849658e-166	165.16	124
oligos_8nt_test_vs_ctrl_m4	7.4	41	12642818	768	6.074227e-05	1.885349e-05	238.38	1.279676e-162	2.610540e-160	159.58	125
oligos_8nt_test_vs_ctrl_m4	7.5	45	12642863	723	5.718315e-05	1.778555e-05	224.87	9.038576e-153	1.843870e-150	149.73	126
oligos_8nt_test_vs_ctrl_m4	7.6	31	12642894	692	5.473131e-05	1.655387e-05	209.30	3.854094e-152	7.862352e-150	149.10	127
oligos_8nt_test_vs_ctrl_m4	7.7	41	12642935	651	5.148856e-05	1.560287e-05	197.28	7.063975e-143	1.441051e-140	139.84	128
oligos_8nt_test_vs_ctrl_m4	7.8	27	12642962	624	4.935309e-05	1.460911e-05	184.71	1.696451e-141	3.460761e-139	138.46	129
oligos_8nt_test_vs_ctrl_m4	7.9	25	12642987	599	4.737580e-05	1.358431e-05	171.75	8.648600e-142	1.764314e-139	138.75	130
oligos_8nt_test_vs_ctrl_m4	8.0	26	12643013	573	4.531942e-05	1.279776e-05	161.81	1.893057e-138	3.861836e-136	135.41	131
oligos_8nt_test_vs_ctrl_m4	8.1	26	12643039	547	4.326305e-05	1.197184e-05	151.37	9.740417e-136	1.987045e-133	132.70	132
oligos_8nt_test_vs_ctrl_m4	8.2	35	12643074	512	4.049484e-05	1.119252e-05	141.51	2.220603e-127	4.530030e-125	124.34	133
oligos_8nt_test_vs_ctrl_m4	8.3	33	12643107	479	3.788482e-05	1.038773e-05	131.34	1.634980e-120	3.335359e-118	117.48	134
oligos_8nt_test_vs_ctrl_m4	8.4	20	12643127	459	3.630299e-05	9.701922e-06	122.67	2.656008e-119	5.418255e-117	116.27	135
oligos_8nt_test_vs_ctrl_m4	8.5	23	12643150	436	3.448389e-05	9.061344e-06	114.57	8.764511e-116	1.787960e-113	112.75	136
oligos_8nt_test_vs_ctrl_m4	8.6	23	12643173	413	3.266479e-05	8.518498e-06	107.70	8.613005e-111	1.757053e-108	107.76	137
oligos_8nt_test_vs_ctrl_m4	8.7	20	12643193	393	3.108296e-05	7.947316e-06	100.48	4.942821e-108	1.008336e-105	105.00	138
oligos_8nt_test_vs_ctrl_m4	8.8	30	12643223	363	2.871021e-05	7.408534e-06	93.67	7.288379e-99	1.486829e-96	95.83	139
oligos_8nt_test_vs_ctrl_m4	8.9	15	12643238	348	2.752384e-05	6.854069e-06	86.66	6.958607e-99	1.419556e-96	95.85	140
oligos_8nt_test_vs_ctrl_m4	9.0	15	12643253	333	2.633747e-05	6.385346e-06	80.73	1.235031e-97	2.519462e-95	94.60	141
oligos_8nt_test_vs_ctrl_m4	9.1	11	12643264	322	2.546746e-05	5.989524e-06	75.73	1.020450e-97	2.081717e-95	94.68	142
oligos_8nt_test_vs_ctrl_m4	9.2	20	12643284	302	2.388563e-05	5.576282e-06	70.50	1.625303e-92	3.315618e-90	89.48	143
oligos_8nt_test_vs_ctrl_m4	9.3	17	12643301	285	2.254108e-05	5.151638e-06	65.14	1.893986e-89	3.863731e-87	86.41	144
oligos_8nt_test_vs_ctrl_m4	9.4	11	12643312	274	2.167107e-05	4.788127e-06	60.54	3.373344e-89	6.881621e-87	86.16	145
oligos_8nt_test_vs_ctrl_m4	9.5	16	12643328	258	2.040560e-05	4.449944e-06	56.26	2.976946e-85	6.072970e-83	82.22	146
oligos_8nt_test_vs_ctrl_m4	9.6	11	12643339	247	1.953560e-05	4.165900e-06	52.67	1.370355e-83	2.795525e-81	80.55	147
oligos_8nt_test_vs_ctrl_m4	9.7	14	12643353	233	1.842832e-05	3.871946e-06	48.96	3.778052e-80	7.707227e-78	77.11	148
oligos_8nt_test_vs_ctrl_m4	9.8	13	12643366	220	1.740013e-05	3.595789e-06	45.46	4.811302e-77	9.815056e-75	74.01	149
oligos_8nt_test_vs_ctrl_m4	9.9	11	12643377	209	1.653012e-05	3.313150e-06	41.89	1.668369e-75	3.403472e-73	72.47	150
