; matrix-scan  -v 1 -quick -seq_format fasta -i $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta -matrix_format transfac -m $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m2/peak-motifs_oligos_8nt_test_vs_ctrl_m2.tf -pseudo 1 -2str -decimals 1 -bg_pseudo 0.01 -n score -lth score -5 -bginput -markov 1 -return distrib -return occ_proba -o $RSAT/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m2/peak-motifs_oligos_8nt_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Quick counting mode          
; Input files
;	input	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/data/sequences/peak-motifs_test_maxlen1000.fasta
; Matrix files
;	matrix 1	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m2/peak-motifs_oligos_8nt_test_vs_ctrl_m2.tf
; Sequence format      	fasta
; Output files
;	output	/home/rsat/rsat/public_html/tmp/wwwrun/2014/09/06/peak-motifs.2014-09-06.123915_2014-09-06.123915_sfIm4F/results/discovered_motifs/oligos_8nt_test_vs_ctrl_m2/peak-motifs_oligos_8nt_test_vs_ctrl_m2_scan_mkv1_enrichment.tab
; Pseudo counts        	1
; Background model
;	Method        	input
;	Markov order  	1
;	Strand        	undef
;	Background pseudo-frequency	0.01
;	Residue probabilities
;		a	0.27990
;		c	0.21991
;		g	0.21974
;		t	0.28045
; Thresholds	lower	upper
;	score 	-5   	NA
;
; Matrices
;	matrix	name                      	ncol	nrow	pseudo	Wmin	Wmax	Wrange
;	1	oligos_8nt_test_vs_ctrl_m2	23	4	1	-31.900	23.000	54.900	a:0.280 c:0.220 g:0.220 t:0.280 
;
; Score distribution
#matrix	score	occ	occ_cum	inv_cum	inv_cum_freq	occ_prior	exp_occ	occ_Pval	occ_Eval	occ_sig	occ_sig_rank
oligos_8nt_test_vs_ctrl_m2	-3.2	9023	12288825	211919	1.695251e-02	1.751725e-02	218978.61	1.000000e+00	1.840000e+02	-2.26	19
oligos_8nt_test_vs_ctrl_m2	-3.1	8735	12297560	203184	1.625375e-02	1.678259e-02	209794.79	1.000000e+00	1.840000e+02	-2.26	20
oligos_8nt_test_vs_ctrl_m2	-3.0	8354	12305914	194830	1.558547e-02	1.607528e-02	200952.96	1.000000e+00	1.840000e+02	-2.26	21
oligos_8nt_test_vs_ctrl_m2	-2.9	8211	12314125	186619	1.492863e-02	1.532747e-02	191604.81	1.000000e+00	1.840000e+02	-2.26	22
oligos_8nt_test_vs_ctrl_m2	-2.8	7553	12321678	179066	1.432443e-02	1.467427e-02	183439.33	1.000000e+00	1.840000e+02	-2.26	23
oligos_8nt_test_vs_ctrl_m2	-2.7	7422	12329100	171644	1.373070e-02	1.404522e-02	175575.64	1.000000e+00	1.840000e+02	-2.26	24
oligos_8nt_test_vs_ctrl_m2	-2.6	7165	12336265	164479	1.315754e-02	1.349912e-02	168749.00	1.000000e+00	1.840000e+02	-2.26	25
oligos_8nt_test_vs_ctrl_m2	-2.5	6843	12343108	157636	1.261013e-02	1.291354e-02	161428.79	1.000000e+00	1.840000e+02	-2.26	26
oligos_8nt_test_vs_ctrl_m2	-2.4	6719	12349827	150917	1.207264e-02	1.229436e-02	153688.59	1.000000e+00	1.840000e+02	-2.26	27
oligos_8nt_test_vs_ctrl_m2	-2.3	6451	12356278	144466	1.155659e-02	1.175324e-02	146924.23	1.000000e+00	1.840000e+02	-2.26	28
oligos_8nt_test_vs_ctrl_m2	-2.2	6310	12362588	138156	1.105182e-02	1.128356e-02	141052.87	1.000000e+00	1.840000e+02	-2.26	29
oligos_8nt_test_vs_ctrl_m2	-2.1	5973	12368561	132183	1.057401e-02	1.078012e-02	134759.53	1.000000e+00	1.840000e+02	-2.26	30
oligos_8nt_test_vs_ctrl_m2	-2.0	5777	12374338	126406	1.011188e-02	1.029585e-02	128705.72	1.000000e+00	1.840000e+02	-2.26	31
oligos_8nt_test_vs_ctrl_m2	-1.9	5410	12379748	120996	9.679105e-03	9.830006e-03	122882.38	1.000000e+00	1.840000e+02	-2.26	32
oligos_8nt_test_vs_ctrl_m2	-1.8	5312	12385060	115684	9.254170e-03	9.338442e-03	116737.47	9.990435e-01	1.838240e+02	-2.26	33
oligos_8nt_test_vs_ctrl_m2	-1.7	5332	12390392	110352	8.827635e-03	8.909828e-03	111379.48	9.990267e-01	1.838209e+02	-2.26	34
oligos_8nt_test_vs_ctrl_m2	-1.6	5009	12395401	105343	8.426939e-03	8.538778e-03	106741.07	9.999918e-01	1.839985e+02	-2.26	35
oligos_8nt_test_vs_ctrl_m2	-1.5	4742	12400143	100601	8.047602e-03	8.103378e-03	101298.25	9.862106e-01	1.814628e+02	-2.26	36
oligos_8nt_test_vs_ctrl_m2	-1.4	4519	12404662	96082	7.686103e-03	7.761886e-03	97029.34	9.988902e-01	1.837958e+02	-2.26	37
oligos_8nt_test_vs_ctrl_m2	-1.3	4389	12409051	91693	7.335004e-03	7.361734e-03	92027.15	8.659257e-01	1.593303e+02	-2.20	38
oligos_8nt_test_vs_ctrl_m2	-1.2	4191	12413242	87502	6.999744e-03	7.048310e-03	88109.11	9.801102e-01	1.803403e+02	-2.26	39
oligos_8nt_test_vs_ctrl_m2	-1.1	3945	12417187	83557	6.684163e-03	6.714151e-03	83931.87	9.032767e-01	1.662029e+02	-2.22	40
oligos_8nt_test_vs_ctrl_m2	-1.0	3789	12420976	79768	6.381061e-03	6.363301e-03	79545.99	2.153128e-01	3.961755e+01	-1.60	41
oligos_8nt_test_vs_ctrl_m2	-0.9	3521	12424497	76247	6.099397e-03	6.088677e-03	76112.99	3.135251e-01	5.768862e+01	-1.76	42
oligos_8nt_test_vs_ctrl_m2	-0.8	3405	12427902	72842	5.827014e-03	5.796243e-03	72457.34	7.626536e-02	1.403283e+01	-1.15	43
oligos_8nt_test_vs_ctrl_m2	-0.7	3366	12431268	69476	5.557750e-03	5.489338e-03	68620.81	5.460698e-04	1.004768e-01	1.00	44
oligos_8nt_test_vs_ctrl_m2	-0.6	3192	12434460	66284	5.302405e-03	5.223187e-03	65293.72	5.339734e-05	9.825111e-03	2.01	45
oligos_8nt_test_vs_ctrl_m2	-0.5	3019	12437479	63265	5.060899e-03	4.968790e-03	62113.57	1.955139e-06	3.597456e-04	3.44	46
oligos_8nt_test_vs_ctrl_m2	-0.4	2958	12440437	60307	4.824273e-03	4.725557e-03	59072.98	1.984405e-07	3.651305e-05	4.44	47
oligos_8nt_test_vs_ctrl_m2	-0.3	2825	12443262	57482	4.598287e-03	4.515870e-03	56451.72	7.400940e-06	1.361773e-03	2.87	48
oligos_8nt_test_vs_ctrl_m2	-0.2	2691	12445953	54791	4.383019e-03	4.292554e-03	53660.12	5.467055e-07	1.005938e-04	4.00	49
oligos_8nt_test_vs_ctrl_m2	-0.1	2616	12448569	52175	4.173752e-03	4.079085e-03	50991.59	8.480910e-08	1.560487e-05	4.81	50
oligos_8nt_test_vs_ctrl_m2	0.0	2395	12450964	49780	3.982163e-03	3.855000e-03	48190.37	2.704660e-13	4.976575e-11	10.30	51
oligos_8nt_test_vs_ctrl_m2	0.1	2334	12453298	47446	3.795454e-03	3.679694e-03	45998.91	8.888470e-12	1.635478e-09	8.79	52
oligos_8nt_test_vs_ctrl_m2	0.2	2416	12455714	45030	3.602186e-03	3.474820e-03	43437.84	1.422996e-14	2.618312e-12	11.58	53
oligos_8nt_test_vs_ctrl_m2	0.3	2082	12457796	42948	3.435636e-03	3.297226e-03	41217.78	1.162398e-17	2.138813e-15	14.67	54
oligos_8nt_test_vs_ctrl_m2	0.4	2119	12459915	40829	3.266126e-03	3.127507e-03	39096.16	1.488031e-18	2.737977e-16	15.56	55
oligos_8nt_test_vs_ctrl_m2	0.5	2082	12461997	38747	3.099576e-03	2.981342e-03	37268.99	1.307762e-14	2.406283e-12	11.62	56
oligos_8nt_test_vs_ctrl_m2	0.6	1872	12463869	36875	2.949825e-03	2.825923e-03	35326.14	1.289203e-16	2.372134e-14	13.62	57
oligos_8nt_test_vs_ctrl_m2	0.7	1778	12465647	35097	2.807593e-03	2.677717e-03	33473.45	6.049064e-19	1.113028e-16	15.95	58
oligos_8nt_test_vs_ctrl_m2	0.8	1771	12467418	33326	2.665922e-03	2.536390e-03	31706.76	8.775487e-20	1.614690e-17	16.79	59
oligos_8nt_test_vs_ctrl_m2	0.9	1677	12469095	31649	2.531770e-03	2.388648e-03	29859.88	5.149187e-25	9.474505e-23	22.02	60
oligos_8nt_test_vs_ctrl_m2	1.0	1605	12470700	30044	2.403377e-03	2.261071e-03	28265.06	5.159170e-26	9.492872e-24	23.02	61
oligos_8nt_test_vs_ctrl_m2	1.1	1495	12472195	28549	2.283784e-03	2.151578e-03	26896.32	8.815035e-24	1.621966e-21	20.79	62
oligos_8nt_test_vs_ctrl_m2	1.2	1515	12473710	27034	2.162591e-03	2.024318e-03	25305.48	2.815291e-27	5.180135e-25	24.29	63
oligos_8nt_test_vs_ctrl_m2	1.3	1365	12475075	25669	2.053398e-03	1.914718e-03	23935.40	7.596879e-29	1.397826e-26	25.85	64
oligos_8nt_test_vs_ctrl_m2	1.4	1268	12476343	24401	1.951964e-03	1.820791e-03	22761.24	2.964674e-27	5.455001e-25	24.26	65
oligos_8nt_test_vs_ctrl_m2	1.5	1215	12477558	23186	1.854770e-03	1.711859e-03	21399.51	8.969085e-34	1.650312e-31	30.78	66
oligos_8nt_test_vs_ctrl_m2	1.6	1226	12478784	21960	1.756696e-03	1.627265e-03	20342.02	1.910501e-29	3.515322e-27	26.45	67
oligos_8nt_test_vs_ctrl_m2	1.7	1145	12479929	20815	1.665101e-03	1.529162e-03	19115.66	4.012598e-34	7.383180e-32	31.13	68
oligos_8nt_test_vs_ctrl_m2	1.8	1059	12480988	19756	1.580386e-03	1.452989e-03	18163.45	1.065300e-31	1.960152e-29	28.71	69
oligos_8nt_test_vs_ctrl_m2	1.9	968	12481956	18788	1.502951e-03	1.372466e-03	17156.84	6.608885e-35	1.216035e-32	31.92	70
oligos_8nt_test_vs_ctrl_m2	2.0	970	12482926	17818	1.425355e-03	1.288652e-03	16109.10	2.496278e-40	4.593152e-38	37.34	71
oligos_8nt_test_vs_ctrl_m2	2.1	919	12483845	16899	1.351840e-03	1.216546e-03	15207.73	1.063074e-41	1.956056e-39	38.71	72
oligos_8nt_test_vs_ctrl_m2	2.2	919	12484764	15980	1.278324e-03	1.148135e-03	14352.54	6.374803e-41	1.172964e-38	37.93	73
oligos_8nt_test_vs_ctrl_m2	2.3	866	12485630	15114	1.209048e-03	1.083209e-03	13540.91	1.651344e-40	3.038474e-38	37.52	74
oligos_8nt_test_vs_ctrl_m2	2.4	833	12486463	14281	1.142412e-03	1.027625e-03	12846.07	8.047785e-36	1.480793e-33	32.83	75
oligos_8nt_test_vs_ctrl_m2	2.5	824	12487287	13457	1.076496e-03	9.688282e-04	12111.07	1.453284e-33	2.674042e-31	30.57	76
oligos_8nt_test_vs_ctrl_m2	2.6	704	12487991	12753	1.020179e-03	9.076059e-04	11345.75	1.103094e-38	2.029692e-36	35.69	77
oligos_8nt_test_vs_ctrl_m2	2.7	679	12488670	12074	9.658626e-04	8.549358e-04	10687.33	9.618038e-40	1.769719e-37	36.75	78
oligos_8nt_test_vs_ctrl_m2	2.8	689	12489359	11385	9.107459e-04	8.098542e-04	10123.78	5.171293e-35	9.515179e-33	32.02	79
oligos_8nt_test_vs_ctrl_m2	2.9	638	12489997	10747	8.597089e-04	7.622403e-04	9528.57	1.062717e-34	1.955400e-32	31.71	80
oligos_8nt_test_vs_ctrl_m2	3.0	596	12490593	10151	8.120317e-04	7.171325e-04	8964.69	6.683241e-35	1.229716e-32	31.91	81
oligos_8nt_test_vs_ctrl_m2	3.1	551	12491144	9600	7.679544e-04	6.702891e-04	8379.11	3.969318e-39	7.303546e-37	36.14	82
oligos_8nt_test_vs_ctrl_m2	3.2	531	12491675	9069	7.254769e-04	6.301061e-04	7876.79	1.355128e-39	2.493435e-37	36.60	83
oligos_8nt_test_vs_ctrl_m2	3.3	496	12492171	8573	6.857992e-04	5.921259e-04	7402.01	1.638462e-40	3.014770e-38	37.52	84
oligos_8nt_test_vs_ctrl_m2	3.4	499	12492670	8074	6.458816e-04	5.597245e-04	6996.97	1.646779e-36	3.030073e-34	33.52	85
oligos_8nt_test_vs_ctrl_m2	3.5	447	12493117	7627	6.101237e-04	5.256520e-04	6571.04	3.001773e-37	5.523263e-35	34.26	86
oligos_8nt_test_vs_ctrl_m2	3.6	460	12493577	7167	5.733259e-04	4.903873e-04	6130.21	2.489748e-38	4.581137e-36	35.34	87
oligos_8nt_test_vs_ctrl_m2	3.7	432	12494009	6735	5.387680e-04	4.602747e-04	5753.78	1.184234e-36	2.178990e-34	33.66	88
oligos_8nt_test_vs_ctrl_m2	3.8	332	12494341	6403	5.122096e-04	4.346490e-04	5433.44	9.631865e-38	1.772263e-35	34.75	89
oligos_8nt_test_vs_ctrl_m2	3.9	360	12494701	6043	4.834113e-04	4.077802e-04	5097.56	3.785612e-38	6.965525e-36	35.16	90
oligos_8nt_test_vs_ctrl_m2	4.0	366	12495067	5677	4.541330e-04	3.824833e-04	4781.33	1.440758e-36	2.650995e-34	33.58	91
oligos_8nt_test_vs_ctrl_m2	4.1	322	12495389	5355	4.283745e-04	3.563883e-04	4455.12	2.770552e-39	5.097815e-37	36.29	92
oligos_8nt_test_vs_ctrl_m2	4.2	303	12495692	5052	4.041360e-04	3.362869e-04	4203.84	4.203688e-37	7.734786e-35	34.11	93
oligos_8nt_test_vs_ctrl_m2	4.3	295	12495987	4757	3.805374e-04	3.131688e-04	3914.84	5.151601e-39	9.478946e-37	36.02	94
oligos_8nt_test_vs_ctrl_m2	4.4	277	12496264	4480	3.583787e-04	2.934414e-04	3668.24	1.232779e-38	2.268314e-36	35.64	95
oligos_8nt_test_vs_ctrl_m2	4.5	273	12496537	4207	3.365400e-04	2.766848e-04	3458.77	4.670808e-35	8.594286e-33	32.07	96
oligos_8nt_test_vs_ctrl_m2	4.6	231	12496768	3976	3.180611e-04	2.573990e-04	3217.68	2.716701e-38	4.998730e-36	35.30	97
oligos_8nt_test_vs_ctrl_m2	4.7	223	12496991	3753	3.002222e-04	2.425567e-04	3032.14	8.837183e-37	1.626042e-34	33.79	98
oligos_8nt_test_vs_ctrl_m2	4.8	256	12497247	3497	2.797434e-04	2.269773e-04	2837.39	3.645902e-33	6.708459e-31	30.17	99
oligos_8nt_test_vs_ctrl_m2	4.9	174	12497421	3323	2.658242e-04	2.108951e-04	2636.35	4.677066e-38	8.605801e-36	35.07	100
oligos_8nt_test_vs_ctrl_m2	5.0	214	12497635	3109	2.487052e-04	1.985061e-04	2481.47	4.631895e-34	8.522687e-32	31.07	101
oligos_8nt_test_vs_ctrl_m2	5.1	210	12497845	2899	2.319062e-04	1.842449e-04	2303.20	4.387941e-33	8.073812e-31	30.09	102
oligos_8nt_test_vs_ctrl_m2	5.2	170	12498015	2729	2.183070e-04	1.732653e-04	2165.94	1.658416e-31	3.051485e-29	28.52	103
oligos_8nt_test_vs_ctrl_m2	5.3	187	12498202	2542	2.033479e-04	1.606339e-04	2008.04	1.429817e-30	2.630864e-28	27.58	104
oligos_8nt_test_vs_ctrl_m2	5.4	167	12498369	2375	1.899887e-04	1.498829e-04	1873.65	5.600796e-29	1.030547e-26	25.99	105
oligos_8nt_test_vs_ctrl_m2	5.5	152	12498521	2223	1.778294e-04	1.407621e-04	1759.63	1.464322e-26	2.694353e-24	23.57	106
oligos_8nt_test_vs_ctrl_m2	5.6	140	12498661	2083	1.666301e-04	1.303098e-04	1628.97	2.312629e-27	4.255237e-25	24.37	107
oligos_8nt_test_vs_ctrl_m2	5.7	152	12498813	1931	1.544708e-04	1.222856e-04	1528.66	2.662862e-23	4.899667e-21	20.31	108
oligos_8nt_test_vs_ctrl_m2	5.8	118	12498931	1813	1.450314e-04	1.139128e-04	1424.00	2.581441e-23	4.749851e-21	20.32	109
oligos_8nt_test_vs_ctrl_m2	5.9	130	12499061	1683	1.346320e-04	1.053038e-04	1316.38	1.917879e-22	3.528897e-20	19.45	110
oligos_8nt_test_vs_ctrl_m2	6.0	121	12499182	1562	1.249526e-04	9.873009e-05	1234.20	1.784474e-19	3.283433e-17	16.48	111
oligos_8nt_test_vs_ctrl_m2	6.1	110	12499292	1452	1.161531e-04	9.120264e-05	1140.10	4.399383e-19	8.094864e-17	16.09	112
oligos_8nt_test_vs_ctrl_m2	6.2	94	12499386	1358	1.086335e-04	8.546705e-05	1068.40	1.031120e-17	1.897261e-15	14.72	113
oligos_8nt_test_vs_ctrl_m2	6.3	106	12499492	1252	1.001540e-04	7.890870e-05	986.42	2.647610e-16	4.871603e-14	13.31	114
oligos_8nt_test_vs_ctrl_m2	6.4	82	12499574	1170	9.359444e-05	7.338264e-05	917.34	6.868788e-16	1.263857e-13	12.90	115
oligos_8nt_test_vs_ctrl_m2	6.5	82	12499656	1088	8.703483e-05	6.871793e-05	859.03	3.470124e-14	6.385028e-12	11.19	116
oligos_8nt_test_vs_ctrl_m2	6.6	58	12499714	1030	8.239510e-05	6.341139e-05	792.69	4.381194e-16	8.061398e-14	13.09	117
oligos_8nt_test_vs_ctrl_m2	6.7	65	12499779	965	7.719541e-05	5.935567e-05	741.99	2.850901e-15	5.245657e-13	12.28	118
oligos_8nt_test_vs_ctrl_m2	6.8	63	12499842	902	7.215571e-05	5.514421e-05	689.34	5.914125e-15	1.088199e-12	11.96	119
oligos_8nt_test_vs_ctrl_m2	6.9	58	12499900	844	6.751599e-05	5.083141e-05	635.43	1.883222e-15	3.465129e-13	12.46	120
oligos_8nt_test_vs_ctrl_m2	7.0	46	12499946	798	6.383621e-05	4.754086e-05	594.30	1.147170e-15	2.110793e-13	12.68	121
oligos_8nt_test_vs_ctrl_m2	7.1	52	12499998	746	5.967645e-05	4.378804e-05	547.38	4.933250e-16	9.077179e-14	13.04	122
oligos_8nt_test_vs_ctrl_m2	7.2	45	12500043	701	5.607667e-05	4.092311e-05	511.57	1.264989e-15	2.327581e-13	12.63	123
oligos_8nt_test_vs_ctrl_m2	7.3	41	12500084	660	5.279686e-05	3.765648e-05	470.73	1.141486e-16	2.100335e-14	13.68	124
oligos_8nt_test_vs_ctrl_m2	7.4	41	12500125	619	4.951706e-05	3.489400e-05	436.20	1.063621e-16	1.957062e-14	13.71	125
oligos_8nt_test_vs_ctrl_m2	7.5	53	12500178	566	4.527731e-05	3.256651e-05	407.11	5.971136e-14	1.098689e-11	10.96	126
oligos_8nt_test_vs_ctrl_m2	7.6	34	12500212	532	4.255747e-05	2.991014e-05	373.90	8.727224e-15	1.605809e-12	11.79	127
oligos_8nt_test_vs_ctrl_m2	7.7	30	12500242	502	4.015761e-05	2.788378e-05	348.57	7.386146e-15	1.359051e-12	11.87	128
oligos_8nt_test_vs_ctrl_m2	7.8	32	12500274	470	3.759777e-05	2.577502e-05	322.21	7.652674e-15	1.408092e-12	11.85	129
oligos_8nt_test_vs_ctrl_m2	7.9	31	12500305	439	3.511791e-05	2.362711e-05	295.36	3.821207e-15	7.031022e-13	12.15	130
oligos_8nt_test_vs_ctrl_m2	8.0	31	12500336	408	3.263806e-05	2.198795e-05	274.87	4.040476e-14	7.434476e-12	11.13	131
oligos_8nt_test_vs_ctrl_m2	8.1	22	12500358	386	3.087816e-05	2.029602e-05	253.72	7.445157e-15	1.369909e-12	11.86	132
oligos_8nt_test_vs_ctrl_m2	8.2	24	12500382	362	2.895828e-05	1.872094e-05	234.03	5.837518e-15	1.074103e-12	11.97	133
oligos_8nt_test_vs_ctrl_m2	8.3	35	12500417	327	2.615845e-05	1.712532e-05	214.08	4.783361e-13	8.801384e-11	10.06	134
oligos_8nt_test_vs_ctrl_m2	8.4	23	12500440	304	2.431855e-05	1.578209e-05	197.29	1.169715e-12	2.152275e-10	9.67	135
oligos_8nt_test_vs_ctrl_m2	8.5	17	12500457	287	2.295864e-05	1.454171e-05	181.78	3.760736e-13	6.919754e-11	10.16	136
oligos_8nt_test_vs_ctrl_m2	8.6	31	12500488	256	2.047878e-05	1.350227e-05	168.79	2.635854e-10	4.849972e-08	7.31	137
oligos_8nt_test_vs_ctrl_m2	8.7	16	12500504	240	1.919886e-05	1.243449e-05	155.44	2.009510e-10	3.697498e-08	7.43	138
oligos_8nt_test_vs_ctrl_m2	8.8	19	12500523	221	1.767895e-05	1.144597e-05	143.08	9.656766e-10	1.776845e-07	6.75	139
oligos_8nt_test_vs_ctrl_m2	8.9	19	12500542	202	1.615904e-05	1.045044e-05	130.64	4.433292e-09	8.157258e-07	6.09	140
oligos_8nt_test_vs_ctrl_m2	9.0	11	12500553	191	1.527909e-05	9.617077e-06	120.22	1.656547e-09	3.048046e-07	6.52	141
oligos_8nt_test_vs_ctrl_m2	9.1	11	12500564	180	1.439914e-05	8.923822e-06	111.55	1.611971e-09	2.966026e-07	6.53	142
oligos_8nt_test_vs_ctrl_m2	9.2	14	12500578	166	1.327921e-05	8.207896e-06	102.60	5.576776e-09	1.026127e-06	5.99	143
oligos_8nt_test_vs_ctrl_m2	9.3	12	12500590	154	1.231927e-05	7.484285e-06	93.56	6.620902e-09	1.218246e-06	5.91	144
oligos_8nt_test_vs_ctrl_m2	9.4	11	12500601	143	1.143932e-05	6.879015e-06	85.99	1.215124e-08	2.235828e-06	5.65	145
oligos_8nt_test_vs_ctrl_m2	9.5	8	12500609	135	1.079936e-05	6.318921e-06	78.99	6.452343e-09	1.187231e-06	5.93	146
oligos_8nt_test_vs_ctrl_m2	9.6	10	12500619	125	9.999406e-06	5.852699e-06	73.16	2.283994e-08	4.202549e-06	5.38	147
oligos_8nt_test_vs_ctrl_m2	9.7	9	12500628	116	9.279448e-06	5.371287e-06	67.15	4.041654e-08	7.436643e-06	5.13	148
oligos_8nt_test_vs_ctrl_m2	9.8	6	12500634	110	8.799477e-06	4.927452e-06	61.60	1.758938e-08	3.236446e-06	5.49	149
